date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,20,14,28,11,37,9,45,8,53
2024-10-13,20,14,28,10,38,9,46,8,54
2024-10-20,20,14,28,10,38,9,45,7,54
2024-10-27,19,14,27,10,37,8,45,7,54
2024-11-03,20,14,29,11,39,9,48,7,56
2024-11-10,22,15,31,11,42,9,51,8,59
2024-11-17,23,16,32,12,44,10,54,8,63
2024-11-24,25,18,36,13,49,11,60,9,71
2024-12-01,29,21,42,15,58,12,70,11,82
2024-12-08,34,24,48,17,66,14,80,12,95
2024-12-15,40,28,56,20,78,17,94,15,113
2024-12-22,49,34,69,25,95,21,115,18,137
2024-12-29,60,43,86,31,118,26,143,22,168
2025-01-05,75,53,107,39,147,32,177,27,207
2025-01-12,94,66,134,48,184,40,221,33,258
2025-01-19,119,84,171,61,233,51,281,43,326
2025-01-26,150,106,215,77,294,64,353,54,409
2025-02-02,183,129,261,94,357,78,430,66,499
2025-02-09,216,152,308,111,422,92,509,79,594
2025-02-16,250,176,357,128,489,107,590,91,691
2025-02-23,281,197,400,144,549,120,663,103,779
2025-03-02,304,214,433,157,595,130,720,112,850
2025-03-09,324,228,461,167,634,139,768,119,906
2025-03-16,343,242,490,178,674,148,817,126,961
2025-03-23,356,252,508,186,698,154,848,131,997
2025-03-30,364,258,521,190,716,157,870,134,1022
2025-04-06,374,265,534,195,736,161,893,137,1048
2025-04-13,380,270,543,198,749,164,906,140,1064
2025-04-20,382,271,544,198,751,164,908,140,1070
2025-04-27,376,266,535,195,739,162,894,138,1057
2025-05-04,363,256,516,187,712,156,861,133,1020
2025-05-11,342,241,486,176,671,147,812,126,962
2025-05-18,313,220,444,161,613,134,742,115,880
2025-05-25,278,194,393,142,542,118,657,101,779
2025-06-01,240,168,340,123,469,102,569,87,671
2025-06-08,203,142,288,104,397,86,482,73,566
2025-06-15,169,117,239,86,330,71,400,60,469
2025-06-22,140,97,199,71,274,58,332,49,390
2025-06-29,118,82,168,60,232,49,280,41,329
2025-07-06,100,70,143,50,198,41,237,35,281
2025-07-13,85,59,122,43,169,35,203,29,243
2025-07-20,73,51,105,37,146,30,175,25,211
2025-07-27,63,44,91,32,126,26,151,22,182
2025-08-03,53,37,76,26,105,21,127,18,153
2025-08-10,43,30,62,21,86,18,104,15,124
2025-08-17,35,24,50,17,69,14,84,12,100
2025-08-24,28,19,40,14,55,11,68,9,79
2025-08-31,22,16,32,11,45,9,55,8,64
2025-09-07,19,13,27,9,37,8,46,6,54
2025-09-14,17,12,24,8,34,7,41,6,49
2025-09-21,16,11,24,8,33,7,40,5,47
2025-09-28,16,11,24,8,33,7,40,5,48
