epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,266,308,366,484,656,895,1197,1406,1619,52
202442,275,319,380,506,691,948,1273,1498,1733,52
202443,296,345,412,550,756,1042,1399,1653,1920,52
202444,328,383,458,612,845,1168,1566,1858,2165,52
202445,360,422,504,674,932,1291,1728,2060,2405,52
202446,376,444,530,712,989,1375,1844,2212,2586,52
202447,384,455,543,733,1019,1423,1912,2307,2697,52
202448,382,454,543,736,1025,1432,1932,2338,2734,52
202449,379,450,539,734,1022,1428,1935,2344,2743,52
202450,391,462,555,756,1056,1474,2005,2422,2844,52
202451,442,520,627,852,1195,1668,2272,2734,3225,52
202452,556,652,788,1068,1503,2102,2862,3434,4065,52
202501,735,863,1043,1411,1989,2789,3795,4553,5398,52
202502,962,1131,1368,1848,2607,3668,4988,6002,7105,52
202503,1233,1454,1756,2372,3346,4720,6423,7756,9163,52
202504,1531,1808,2180,2949,4154,5873,8001,9708,11437,52
202505,1809,2138,2576,3488,4906,6945,9484,11560,13596,52
202506,2019,2390,2877,3902,5480,7764,10634,13012,15282,52
202507,2146,2539,3055,4149,5818,8243,11334,13908,16317,52
202508,2182,2578,3104,4222,5913,8379,11557,14201,16673,52
202509,2142,2526,3046,4148,5806,8222,11372,13973,16432,52
202510,2042,2404,2904,3957,5540,7841,10866,13333,15710,52
202511,1918,2254,2726,3716,5207,7367,10224,12510,14769,52
202512,1784,2096,2534,3455,4844,6859,9528,11613,13729,52
202513,1670,1960,2368,3229,4532,6421,8919,10828,12802,52
202514,1590,1867,2250,3069,4310,6112,8479,10263,12124,52
202515,1527,1792,2156,2940,4132,5859,8119,9814,11574,52
202516,1462,1715,2060,2807,3948,5595,7742,9364,11025,52
202517,1385,1625,1950,2655,3736,5290,7307,8853,10418,52
202518,1292,1515,1819,2475,3481,4922,6787,8239,9699,52
202519,1169,1371,1650,2243,3154,4452,6129,7452,8787,52
202520,1025,1203,1452,1974,2774,3907,5370,6542,7718,52
202521,871,1026,1241,1687,2372,3337,4577,5578,6584,52
202522,732,865,1049,1426,2008,2822,3861,4704,5550,52
202523,616,730,886,1206,1699,2388,3259,3967,4675,52
202524,518,617,747,1018,1437,2023,2756,3349,3939,52
202525,437,522,631,861,1217,1717,2338,2834,3326,52
202526,371,443,534,731,1037,1465,1996,2416,2827,52
202527,318,379,456,626,890,1259,1716,2074,2427,52
202528,273,324,392,538,767,1085,1480,1788,2094,52
202529,235,278,337,463,663,937,1279,1544,1814,52
202530,202,240,292,401,575,814,1113,1341,1582,52
202531,175,208,255,350,503,712,978,1175,1390,52
202532,155,185,227,312,449,638,878,1052,1249,52
202533,140,169,207,286,410,585,806,965,1146,52
202534,128,154,189,262,375,537,742,889,1056,52
202535,118,142,174,241,345,495,685,823,979,52
202536,110,132,161,224,320,460,637,768,915,52
202537,102,122,149,209,297,428,592,716,854,52
202538,94,112,137,192,273,394,545,662,790,52
202539,87,103,127,179,255,367,508,620,738,52
202540,83,99,122,172,246,354,491,600,712,52
