epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,35,42,53,75,113,169,244,305,364,24
202442,34,41,52,75,113,170,247,312,373,24
202443,32,40,50,72,110,167,244,310,372,24
202444,30,38,48,69,106,161,238,302,364,24
202445,29,36,46,67,102,157,231,294,356,24
202446,29,36,46,66,101,156,230,292,357,24
202447,30,37,47,68,105,163,241,306,375,24
202448,33,41,52,75,115,179,266,338,415,24
202449,38,47,59,86,133,207,309,392,482,24
202450,47,56,71,104,160,250,374,474,584,24
202451,57,69,87,129,198,310,464,588,724,24
202452,71,86,108,160,247,386,579,734,903,24
202501,86,105,132,196,302,473,709,900,1106,24
202502,101,124,156,232,358,559,836,1063,1309,24
202503,114,140,177,264,408,637,949,1209,1489,24
202504,124,154,194,289,448,698,1037,1322,1632,24
202505,133,165,208,310,482,748,1108,1415,1751,24
202506,139,172,218,323,505,781,1156,1477,1833,24
202507,143,176,223,331,519,802,1185,1513,1883,24
202508,145,179,226,336,527,815,1203,1537,1915,24
202509,146,179,227,338,531,823,1213,1551,1933,24
202510,146,178,226,338,531,826,1221,1561,1941,24
202511,147,179,228,342,537,838,1242,1589,1966,24
202512,149,182,232,351,551,863,1283,1646,2025,24
202513,152,186,238,362,567,892,1331,1714,2101,24
202514,155,190,244,372,584,920,1378,1781,2180,24
202515,155,190,244,373,588,929,1394,1809,2214,24
202516,150,184,237,363,573,908,1367,1776,2178,24
202517,141,174,224,342,542,861,1300,1689,2079,24
202518,129,160,207,316,502,800,1210,1569,1940,24
202519,116,144,186,283,452,723,1095,1415,1757,24
202520,102,127,164,250,399,641,970,1250,1556,24
202521,90,111,144,219,350,564,852,1094,1368,24
202522,79,98,127,193,308,496,749,959,1202,24
202523,71,87,113,173,276,443,668,854,1072,24
202524,65,80,103,158,253,405,610,779,978,24
202525,60,74,95,147,234,373,562,718,900,24
202526,56,69,88,136,216,344,519,662,830,24
202527,52,64,82,126,201,319,480,612,769,24
202528,48,59,76,117,186,296,444,565,712,24
202529,45,55,71,109,172,275,413,524,660,24
202530,43,53,67,103,163,260,391,495,623,24
202531,41,51,65,99,157,251,376,477,599,24
202532,40,49,63,96,153,243,364,465,581,24
202533,39,48,61,93,149,238,357,458,569,24
202534,38,47,59,91,146,232,348,449,556,24
202535,36,45,57,87,141,225,338,436,539,24
202536,35,43,55,84,135,216,325,420,519,24
202537,33,41,52,79,128,205,309,398,493,24
202538,31,38,48,73,119,191,288,370,460,24
202539,28,35,44,68,110,177,268,343,427,24
202540,27,33,42,64,104,167,253,323,404,24
