epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,197,275,397,725,1436,2820,5181,7459,10276,41
202442,181,257,372,694,1400,2802,5245,7649,10606,41
202443,167,240,350,663,1365,2771,5282,7786,10844,41
202444,155,225,331,636,1333,2741,5298,7884,11005,41
202445,148,216,320,624,1325,2748,5373,8045,11235,41
202446,147,214,319,628,1346,2817,5577,8361,11671,41
202447,148,216,324,647,1394,2953,5901,8811,12350,41
202448,154,223,337,680,1469,3152,6333,9410,13248,41
202449,162,236,357,729,1574,3411,6883,10205,14404,41
202450,173,253,383,788,1701,3715,7515,11180,15803,41
202451,188,275,415,860,1860,4082,8267,12391,17525,41
202452,206,302,458,949,2062,4538,9184,13935,19732,41
202501,229,335,513,1059,2315,5100,10310,15887,22542,41
202502,259,378,584,1202,2642,5818,11751,18352,26183,41
202503,297,432,675,1384,3054,6716,13573,21391,30636,41
202504,344,496,784,1604,3552,7798,15791,24949,35900,41
202505,399,571,907,1857,4128,9056,18344,28928,41846,41
202506,462,656,1042,2142,4774,10479,21253,33300,48451,41
202507,533,753,1194,2466,5504,12078,24562,38237,55663,41
202508,609,860,1355,2809,6279,13797,28121,43589,63432,41
202509,683,970,1512,3147,7041,15498,31684,49035,71174,41
202510,751,1070,1657,3455,7737,17070,34998,54238,78422,41
202511,803,1149,1773,3700,8287,18361,37724,58691,84658,41
202512,841,1208,1857,3879,8682,19318,39785,62174,89671,41
202513,859,1237,1900,3968,8880,19811,40939,64128,92799,41
202514,848,1225,1881,3933,8788,19681,40795,63932,93242,41
202515,813,1179,1814,3783,8451,18986,39439,61820,90926,41
202516,758,1104,1703,3538,7906,17780,37037,58105,85871,41
202517,688,1002,1554,3212,7187,16173,33789,52957,78549,41
202518,607,884,1375,2835,6352,14293,29970,46850,69549,41
202519,520,756,1180,2427,5442,12263,25824,40264,59570,41
202520,431,629,980,2017,4523,10218,21630,33582,49384,41
202521,347,509,793,1633,3664,8305,17689,27390,39843,41
202522,273,401,624,1286,2888,6572,14106,21827,31332,41
202523,210,310,480,993,2235,5106,11054,17146,24290,41
202524,161,238,367,764,1727,3961,8648,13506,18941,41
202525,124,183,282,590,1344,3095,6809,10713,15060,41
202526,96,142,219,462,1065,2460,5437,8641,12283,41
202527,75,111,172,366,855,1984,4385,7048,10228,41
202528,59,87,136,293,694,1619,3571,5809,8607,41
202529,48,70,111,240,576,1355,2984,4909,7383,41
202530,39,57,92,201,490,1164,2567,4264,6460,41
202531,34,49,79,173,426,1023,2275,3788,5757,41
202532,29,42,68,150,373,904,2043,3389,5169,41
202533,24,35,58,129,323,796,1834,3032,4662,41
202534,20,31,50,113,286,716,1682,2781,4297,41
202535,18,27,45,101,261,661,1582,2623,4057,41
202536,16,25,41,94,246,630,1527,2525,3936,41
202537,15,24,39,90,240,617,1505,2484,3888,41
202538,14,23,38,88,236,614,1499,2472,3875,41
202539,14,22,37,87,233,614,1496,2461,3868,41
202540,13,22,36,86,230,611,1486,2452,3848,41
