date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,14,7,30,3,57,2,85,2,120
2024-10-13,17,8,36,4,71,3,105,2,148
2024-10-20,17,8,36,4,71,3,106,2,149
2024-10-27,15,7,31,3,63,2,95,2,137
2024-11-03,15,7,33,3,65,2,98,2,142
2024-11-10,18,8,40,4,80,3,120,2,174
2024-11-17,20,9,44,4,90,3,138,2,200
2024-11-24,20,9,44,4,91,3,143,2,207
2024-12-01,20,9,44,4,92,3,142,2,208
2024-12-08,20,9,43,4,90,3,138,2,204
2024-12-15,19,8,42,4,87,3,138,2,203
2024-12-22,19,8,42,4,89,3,142,2,210
2024-12-29,18,8,41,4,86,2,136,2,200
2025-01-05,15,6,33,3,70,2,112,1,164
2025-01-12,12,5,27,2,57,2,91,1,134
2025-01-19,11,5,25,2,54,1,86,1,127
2025-01-26,10,5,24,2,52,1,82,1,121
2025-02-02,9,4,21,2,45,1,73,1,108
2025-02-09,8,3,19,2,40,1,65,1,97
2025-02-16,7,3,17,1,37,1,59,1,88
2025-02-23,7,3,17,1,36,1,58,1,86
2025-03-02,7,3,17,1,37,1,59,1,89
2025-03-09,7,3,17,1,38,1,62,1,93
2025-03-16,7,3,18,1,39,1,64,1,96
2025-03-23,7,3,17,1,38,1,61,1,92
2025-03-30,7,3,18,1,40,1,64,1,97
2025-04-06,9,4,21,2,47,1,76,1,114
2025-04-13,9,4,23,2,51,1,83,1,124
2025-04-20,9,4,23,2,51,1,85,1,127
2025-04-27,9,4,23,2,52,1,85,1,128
2025-05-04,10,4,24,2,53,1,86,1,130
2025-05-11,10,4,25,2,55,1,90,1,136
2025-05-18,10,4,26,2,58,1,97,1,145
2025-05-25,11,4,27,2,60,1,99,1,149
2025-06-01,10,4,25,2,57,1,94,1,142
2025-06-08,9,4,23,2,52,1,85,1,129
2025-06-15,9,4,23,2,52,1,85,1,131
2025-06-22,9,4,24,2,53,1,88,1,135
2025-06-29,9,4,22,2,49,1,82,1,126
2025-07-06,8,3,20,1,46,1,76,1,117
2025-07-13,8,3,20,1,45,1,73,1,113
2025-07-20,8,3,19,1,44,1,72,1,111
2025-07-27,8,3,19,1,42,1,71,1,109
2025-08-03,8,3,19,1,43,1,71,1,109
2025-08-10,8,3,20,1,45,1,74,1,114
2025-08-17,8,3,20,1,45,1,74,1,114
2025-08-24,8,3,20,1,46,1,75,1,114
2025-08-31,8,3,21,1,48,1,79,1,121
2025-09-07,9,4,22,2,51,1,84,1,129
2025-09-14,9,4,23,2,53,1,88,1,134
2025-09-21,10,4,24,2,56,1,93,1,141
2025-09-28,10,4,26,2,60,1,97,1,148
