date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,656,479,898,363,1191,306,1417,263,1642
2024-10-13,691,499,951,378,1275,317,1523,271,1769
2024-10-20,756,543,1046,410,1413,342,1693,292,1971
2024-10-27,844,605,1173,457,1593,381,1912,324,2230
2024-11-03,930,667,1298,503,1766,420,2119,357,2475
2024-11-10,985,705,1385,530,1888,442,2266,375,2648
2024-11-17,1015,727,1436,543,1957,453,2347,383,2747
2024-11-24,1021,730,1449,543,1973,454,2364,382,2774
2024-12-01,1019,728,1450,538,1968,450,2356,379,2775
2024-12-08,1057,753,1501,554,2029,462,2432,390,2880
2024-12-15,1204,853,1698,626,2293,520,2757,442,3281
2024-12-22,1522,1075,2134,788,2881,653,3480,558,4151
2024-12-29,2020,1425,2822,1045,3813,863,4624,741,5509
2025-01-05,2649,1870,3700,1371,5004,1132,6074,973,7224
2025-01-12,3398,2401,4755,1759,6434,1455,7800,1250,9260
2025-01-19,4216,2980,5915,2185,8006,1810,9690,1554,11466
2025-01-26,4974,3519,6998,2580,9480,2141,11445,1834,13496
2025-02-02,5552,3927,7831,2880,10610,2395,12778,2047,15011
2025-02-09,5893,4165,8330,3054,11291,2543,13555,2169,15868
2025-02-16,5990,4230,8480,3100,11504,2582,13760,2198,16049
2025-02-23,5882,4147,8333,3040,11318,2531,13497,2151,15687
2025-03-02,5614,3951,7954,2897,10820,2409,12878,2043,14922
2025-03-09,5280,3708,7474,2719,10183,2258,12109,1912,14003
2025-03-16,4918,3448,6955,2527,9486,2095,11278,1771,13026
2025-03-23,4605,3227,6505,2361,8874,1954,10558,1650,12197
2025-03-30,4383,3073,6185,2243,8429,1855,10048,1565,11621
2025-04-06,4200,2950,5924,2146,8059,1775,9627,1500,11157
2025-04-13,4008,2822,5656,2046,7679,1693,9182,1434,10666
2025-04-20,3788,2671,5347,1932,7245,1600,8667,1359,10095
2025-04-27,3525,2488,4974,1796,6734,1491,8048,1268,9398
2025-05-04,3190,2253,4496,1624,6086,1350,7261,1150,8490
2025-05-11,2802,1978,3941,1425,5337,1187,6356,1011,7428
2025-05-18,2393,1687,3361,1216,4550,1014,5410,863,6316
2025-05-25,2024,1424,2837,1028,3840,857,4560,728,5316
2025-06-01,1712,1201,2397,870,3243,725,3849,613,4479
2025-06-08,1449,1013,2027,736,2742,613,3255,516,3782
2025-06-15,1227,855,1720,624,2324,519,2760,435,3207
2025-06-22,1045,726,1468,531,1984,441,2357,369,2743
2025-06-29,895,622,1263,456,1710,377,2031,316,2369
2025-07-06,769,535,1090,392,1481,323,1762,272,2062
2025-07-13,661,461,942,338,1287,278,1535,235,1800
2025-07-20,572,400,819,292,1126,240,1347,203,1580
2025-07-27,499,349,716,254,992,208,1192,177,1396
2025-08-03,446,312,641,225,891,185,1080,156,1261
2025-08-10,408,285,586,205,817,168,998,142,1161
2025-08-17,374,261,538,186,750,153,922,129,1071
2025-08-24,345,240,497,171,692,140,853,118,993
2025-08-31,321,222,462,158,643,130,793,109,929
2025-09-07,299,206,429,147,599,121,737,102,868
2025-09-14,274,189,394,135,553,111,676,94,801
2025-09-21,256,175,368,125,518,103,631,87,748
2025-09-28,246,169,355,120,502,99,608,84,723
