epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,3,4,6,14,32,73,153,245,355,43
202442,2,3,6,13,31,72,154,252,364,43
202443,2,3,6,13,31,77,164,267,383,43
202444,3,4,7,15,36,88,188,294,424,43
202445,4,5,9,19,44,106,224,344,514,43
202446,4,6,9,19,46,109,235,352,555,43
202447,4,6,9,20,47,113,243,372,598,43
202448,4,6,10,22,54,125,274,446,677,43
202449,5,8,13,28,67,157,344,587,847,43
202450,7,10,17,37,88,207,453,778,1116,43
202451,9,14,23,51,123,296,650,1088,1582,43
202452,13,19,31,70,170,413,910,1477,2201,43
202501,17,26,42,94,230,564,1245,1981,3043,43
202502,22,34,55,123,302,747,1656,2606,4076,43
202503,29,43,71,158,389,969,2154,3395,5329,43
202504,37,56,91,204,499,1248,2791,4440,6939,43
202505,48,73,118,265,646,1613,3623,5848,9057,43
202506,64,97,158,354,858,2137,4820,7879,12071,43
202507,86,132,214,479,1162,2883,6520,10719,16268,43
202508,116,178,290,646,1570,3889,8784,14425,21840,43
202509,154,236,385,860,2096,5185,11681,19099,28939,43
202510,198,302,491,1100,2693,6663,14992,24334,36969,43
202511,243,369,601,1349,3322,8206,18448,29708,45383,43
202512,284,429,700,1574,3891,9608,21563,34584,53165,43
202513,313,470,767,1729,4287,10586,23761,38012,58657,43
202514,327,492,803,1812,4509,11135,24945,39973,61637,43
202515,325,490,797,1806,4501,11109,24890,40068,61456,43
202516,304,462,752,1713,4262,10534,23581,38168,58252,43
202517,270,413,672,1537,3826,9460,21184,34459,52361,43
202518,230,355,577,1325,3297,8165,18300,29887,45167,43
202519,189,293,476,1096,2727,6750,15131,24785,37363,43
202520,150,234,382,879,2181,5399,12098,19855,29980,43
202521,116,182,297,682,1693,4190,9384,15364,23250,43
202522,89,138,226,518,1286,3183,7121,11582,17629,43
202523,66,103,167,384,958,2368,5303,8550,13131,43
202524,48,75,122,280,702,1738,3904,6240,9670,43
202525,35,54,88,203,515,1276,2887,4601,7166,43
202526,25,39,63,146,373,931,2125,3411,5323,43
202527,18,27,44,103,267,675,1555,2541,3949,43
202528,12,19,31,72,187,483,1128,1897,2916,43
202529,8,12,20,49,128,340,807,1392,2121,43
202530,5,8,14,33,88,239,576,1009,1547,43
202531,3,5,9,22,60,168,410,721,1135,43
202532,2,4,6,15,41,115,287,496,811,43
202533,2,3,5,11,32,89,220,378,621,43
202534,1,2,4,9,25,69,172,297,476,43
202535,1,2,3,7,19,54,135,232,373,43
202536,1,1,2,5,14,40,107,181,297,43
202537,1,1,1,4,14,40,107,182,294,43
202538,1,1,2,4,13,38,103,180,302,43
202539,1,1,2,5,14,41,108,196,332,43
202540,1,1,2,5,14,41,108,196,326,43
