date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,35,20,61,12,101,9,136,7,175
2024-10-13,37,21,64,13,108,10,146,7,188
2024-10-20,39,22,68,13,114,10,156,7,202
2024-10-27,40,23,71,13,121,10,167,7,218
2024-11-03,42,24,76,14,129,10,178,8,234
2024-11-10,45,25,81,14,138,10,192,8,253
2024-11-17,48,26,87,15,148,11,206,8,273
2024-11-24,52,29,95,17,161,12,225,9,299
2024-12-01,58,32,107,18,181,13,253,10,337
2024-12-08,67,37,124,21,211,15,295,12,392
2024-12-15,80,44,149,25,254,18,356,14,471
2024-12-22,98,53,183,31,315,22,439,17,580
2024-12-29,122,66,226,39,391,28,545,21,717
2025-01-05,148,80,275,47,477,34,664,25,872
2025-01-12,177,96,330,56,572,40,795,30,1043
2025-01-19,209,114,389,67,674,48,937,36,1228
2025-01-26,245,133,456,78,788,56,1095,42,1432
2025-02-02,285,156,530,91,916,65,1269,48,1660
2025-02-09,328,179,610,104,1057,74,1456,55,1908
2025-02-16,373,204,690,117,1202,84,1646,62,2161
2025-02-23,419,229,770,131,1347,93,1838,69,2420
2025-03-02,463,253,847,144,1485,103,2022,76,2672
2025-03-09,501,273,912,155,1599,110,2181,82,2892
2025-03-16,533,291,969,164,1695,117,2322,87,3085
2025-03-23,561,307,1020,173,1779,123,2448,92,3258
2025-03-30,583,319,1063,181,1850,128,2554,96,3404
2025-04-06,596,325,1090,186,1896,131,2619,99,3494
2025-04-13,596,324,1093,186,1902,131,2622,99,3502
2025-04-20,581,315,1072,183,1864,128,2562,97,3422
2025-04-27,552,299,1020,174,1773,123,2430,92,3241
2025-05-04,505,274,934,161,1622,113,2220,85,2955
2025-05-11,443,241,818,141,1419,99,1943,75,2578
2025-05-18,376,205,693,120,1200,84,1648,63,2176
2025-05-25,316,173,581,101,1002,71,1385,53,1819
2025-06-01,268,147,491,85,846,61,1178,45,1540
2025-06-08,231,126,420,73,725,52,1015,39,1325
2025-06-15,201,109,365,62,632,45,886,33,1159
2025-06-22,176,95,321,54,558,39,782,29,1026
2025-06-29,155,83,283,47,493,34,688,25,909
2025-07-06,134,73,247,41,429,30,599,22,796
2025-07-13,115,63,213,36,370,26,516,19,688
2025-07-20,99,54,183,31,319,22,444,17,595
2025-07-27,85,47,159,27,277,19,385,15,518
2025-08-03,75,41,139,23,243,17,338,13,456
2025-08-10,66,36,123,20,218,15,302,11,407
2025-08-17,60,32,112,18,198,13,275,10,370
2025-08-24,55,29,102,16,181,12,252,9,339
2025-08-31,50,27,93,15,165,11,232,8,311
2025-09-07,46,25,86,14,151,10,213,8,286
2025-09-14,43,23,81,13,142,10,200,7,268
2025-09-21,42,22,78,13,139,9,195,7,261
2025-09-28,42,22,79,13,141,9,197,7,264
