date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,334,210,525,140,787,110,995,90,1247
2024-10-13,350,218,556,143,839,111,1075,89,1359
2024-10-20,377,232,606,150,918,116,1190,91,1510
2024-10-27,416,254,675,163,1029,125,1343,97,1705
2024-11-03,466,283,762,181,1172,137,1534,106,1944
2024-11-10,525,317,864,203,1343,152,1757,119,2218
2024-11-17,588,353,973,227,1531,169,2000,133,2521
2024-11-24,656,392,1090,252,1731,188,2261,148,2849
2024-12-01,738,440,1232,283,1967,211,2574,166,3249
2024-12-08,849,505,1424,324,2281,243,2991,189,3787
2024-12-15,1013,602,1707,386,2740,289,3599,225,4568
2024-12-22,1267,754,2141,482,3447,361,4532,281,5759
2024-12-29,1639,977,2775,624,4479,467,5894,364,7477
2025-01-05,2118,1264,3582,806,5793,603,7627,472,9645
2025-01-12,2697,1613,4547,1024,7355,768,9701,601,12226
2025-01-19,3346,2005,5615,1265,9062,954,12004,745,15085
2025-01-26,4029,2417,6729,1514,10817,1149,14399,897,18099
2025-02-02,4739,2842,7884,1773,12619,1353,16861,1057,21248
2025-02-09,5483,3285,9106,2049,14534,1568,19439,1232,24582
2025-02-16,6239,3732,10353,2333,16520,1786,22068,1416,27958
2025-02-23,6911,4127,11469,2588,18332,1982,24418,1582,30913
2025-03-02,7360,4390,12219,2757,19575,2115,25996,1690,32831
2025-03-09,7466,4450,12396,2791,19880,2148,26368,1708,33215
2025-03-16,7166,4270,11910,2671,19078,2065,25276,1625,31795
2025-03-23,6537,3896,10885,2434,17370,1887,22987,1467,28908
2025-03-30,5732,3418,9571,2139,15200,1657,20072,1279,25259
2025-04-06,4864,2900,8144,1825,12897,1406,16951,1082,21359
2025-04-13,4035,2405,6774,1526,10724,1162,14014,897,17661
2025-04-20,3303,1967,5551,1256,8800,945,11454,734,14429
2025-04-27,2667,1587,4479,1015,7112,756,9245,591,11654
2025-05-04,2112,1256,3540,801,5625,594,7333,465,9246
2025-05-11,1647,979,2752,620,4367,459,5729,360,7227
2025-05-18,1269,754,2114,473,3344,352,4424,274,5582
2025-05-25,968,575,1611,358,2537,267,3383,208,4268
2025-06-01,739,438,1229,271,1930,203,2586,158,3264
2025-06-08,563,333,938,205,1471,154,1971,121,2490
2025-06-15,425,251,710,154,1115,116,1490,91,1884
2025-06-22,319,188,534,115,842,86,1119,68,1419
2025-06-29,238,140,401,85,635,64,841,50,1069
2025-07-06,179,105,302,64,483,48,637,37,812
2025-07-13,137,80,233,48,374,36,494,28,631
2025-07-20,108,63,185,38,299,28,396,22,506
2025-07-27,89,52,153,31,248,23,331,18,422
2025-08-03,76,44,131,26,214,19,287,15,365
2025-08-10,67,39,117,23,191,17,257,13,328
2025-08-17,61,35,107,21,176,15,237,12,304
2025-08-24,57,33,101,19,166,14,225,11,289
2025-08-31,55,31,97,18,160,14,217,10,281
2025-09-07,53,30,94,18,157,13,214,10,278
2025-09-14,53,30,93,18,156,13,213,10,278
2025-09-21,53,30,93,18,158,13,216,10,282
2025-09-28,55,30,95,18,162,13,223,10,291
