epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,9,10,13,19,30,45,67,84,104,17
202442,9,11,14,20,31,48,71,90,110,17
202443,9,11,15,22,34,53,79,99,123,17
202444,10,13,17,25,39,61,91,115,142,17
202445,12,15,19,29,46,72,108,136,168,17
202446,14,18,23,34,54,85,128,162,199,17
202447,16,21,26,40,63,99,149,189,232,17
202448,19,23,30,45,71,112,169,215,265,17
202449,20,26,32,50,79,123,187,237,293,17
202450,22,28,35,54,85,134,202,258,319,17
202451,24,30,38,58,93,147,221,281,348,17
202452,27,33,42,64,103,164,246,311,385,17
202501,30,37,47,72,116,186,278,351,434,17
202502,35,43,55,84,134,216,323,407,501,17
202503,41,51,65,99,159,256,382,482,591,17
202504,48,59,76,116,187,300,451,569,698,17
202505,55,69,88,134,216,346,521,659,811,17
202506,62,77,99,150,242,387,584,740,915,17
202507,68,84,107,163,263,418,633,805,1000,17
202508,71,88,112,171,275,438,664,846,1055,17
202509,73,90,115,175,280,446,677,864,1081,17
202510,73,90,115,175,280,446,677,865,1085,17
202511,72,89,114,172,276,441,669,855,1073,17
202512,71,88,112,169,271,434,656,838,1050,17
202513,69,85,109,165,264,422,638,814,1016,17
202514,66,82,106,160,256,408,618,789,980,17
202515,64,79,102,154,247,393,596,761,941,17
202516,61,75,97,147,236,376,570,729,901,17
202517,58,71,92,140,224,356,540,691,854,17
202518,54,67,86,131,210,334,506,648,805,17
202519,50,62,80,122,195,311,469,603,751,17
202520,46,57,73,112,178,285,430,553,693,17
202521,42,52,67,101,162,259,389,503,630,17
202522,37,46,59,90,144,231,347,448,562,17
202523,32,40,52,78,125,200,302,390,488,17
202524,27,34,44,67,107,170,258,332,413,17
202525,23,29,37,56,89,142,216,277,343,17
202526,19,24,30,46,74,118,180,230,283,17
202527,16,20,25,38,62,98,150,191,234,17
202528,13,17,21,32,52,84,128,163,198,17
202529,12,14,18,28,46,73,112,143,174,17
202530,10,13,17,25,41,66,101,129,158,17
202531,10,12,15,24,38,62,94,120,148,17
202532,9,11,15,22,36,58,88,114,141,17
202533,9,11,14,22,35,56,84,109,136,17
202534,8,11,13,21,34,54,81,105,132,17
202535,8,10,13,20,33,52,79,102,128,17
202536,8,10,13,20,32,51,77,100,125,17
202537,8,10,13,19,31,50,77,99,124,17
202538,8,10,13,19,31,50,77,99,124,17
202539,8,10,13,19,32,51,78,101,126,17
202540,8,10,13,20,32,52,81,104,130,17
