epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,3,4,5,8,13,22,34,44,56,11
202442,4,4,6,9,14,23,37,49,60,11
202443,4,5,6,10,16,27,42,56,67,11
202444,4,6,7,11,19,32,50,67,81,11
202445,5,7,9,13,23,38,61,81,100,11
202446,6,8,10,16,27,45,73,96,123,11
202447,7,9,12,19,31,53,85,112,147,11
202448,8,11,14,22,36,62,99,131,172,11
202449,10,12,16,26,43,73,116,154,203,11
202450,11,14,19,30,51,87,139,186,242,11
202451,14,17,23,37,63,106,170,228,295,11
202452,16,21,28,45,77,130,209,281,363,11
202501,20,25,33,54,92,155,249,336,436,11
202502,22,29,38,61,105,177,285,385,501,11
202503,24,31,42,68,115,194,314,423,552,11
202504,26,34,44,72,123,208,335,452,588,11
202505,27,35,46,75,128,216,349,471,608,11
202506,28,36,48,77,132,224,362,489,626,11
202507,28,37,49,79,136,232,375,506,644,11
202508,29,38,51,81,139,238,385,519,661,11
202509,29,38,51,81,139,238,386,518,662,11
202510,28,36,49,78,133,229,372,499,638,11
202511,27,34,45,73,124,213,346,463,595,11
202512,24,31,41,66,113,193,314,420,540,11
202513,22,28,37,59,102,173,282,377,485,11
202514,20,26,34,55,93,159,258,345,446,11
202515,19,24,32,52,87,149,242,324,420,11
202516,18,23,31,49,83,141,229,306,400,11
202517,17,21,28,45,77,132,213,285,373,11
202518,15,19,25,41,69,120,193,258,338,11
202519,13,17,22,35,61,105,170,227,296,11
202520,11,14,19,31,53,92,148,197,256,11
202521,10,13,17,27,47,80,130,174,226,11
202522,9,11,15,24,42,73,118,158,207,11
202523,8,11,14,23,39,67,110,147,194,11
202524,7,10,13,21,36,62,102,137,181,11
202525,6,8,11,18,32,56,92,123,162,11
202526,5,7,9,15,27,47,79,106,137,11
202527,4,6,8,13,23,40,66,89,114,11
202528,4,5,7,11,19,34,57,77,97,11
202529,3,4,6,10,17,30,51,70,89,11
202530,3,4,6,9,16,29,49,66,87,11
202531,3,4,5,9,16,28,48,65,87,11
202532,3,4,5,9,15,27,46,63,85,11
202533,3,3,5,8,14,25,43,59,78,11
202534,2,3,4,7,13,23,40,55,72,11
202535,2,3,4,7,13,23,39,54,70,11
202536,2,3,4,7,13,23,40,55,73,11
202537,3,3,5,8,14,25,43,60,80,11
202538,3,4,5,8,15,27,46,65,89,11
202539,3,4,5,9,16,29,50,69,96,11
202540,3,4,5,9,17,31,53,73,100,11
