date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,98,66,143,48,194,40,238,33,282
2024-10-13,103,70,151,50,203,40,247,33,261
2024-10-20,124,83,183,58,258,46,319,38,378
2024-10-27,106,71,156,51,208,42,255,35,268
2024-11-03,135,90,201,62,291,49,362,40,419
2024-11-10,107,69,162,47,225,37,282,30,329
2024-11-17,119,77,181,53,264,41,328,34,363
2024-11-24,129,83,195,57,286,44,363,37,471
2024-12-01,104,68,159,47,228,38,284,32,307
2024-12-08,155,100,238,68,369,52,469,43,626
2024-12-15,122,80,185,56,268,46,339,39,410
2024-12-22,176,113,274,77,426,61,541,51,703
2024-12-29,187,120,289,82,436,65,558,53,752
2025-01-05,214,138,333,95,498,77,630,63,766
2025-01-12,305,196,475,133,724,104,927,85,1243
2025-01-19,291,188,453,128,658,103,834,84,975
2025-01-26,407,259,636,173,961,136,1225,109,1587
2025-02-02,408,261,636,175,928,140,1179,112,1410
2025-02-09,479,305,749,202,1107,160,1403,127,1707
2025-02-16,534,339,835,224,1236,176,1569,140,1935
2025-02-23,523,334,817,222,1187,176,1495,141,1720
2025-03-02,606,386,951,253,1419,198,1797,159,2246
2025-03-09,533,341,835,225,1214,178,1527,142,1759
2025-03-16,576,368,904,242,1349,189,1704,151,2136
2025-03-23,526,337,827,222,1229,174,1550,140,1873
2025-03-30,492,316,771,210,1145,165,1444,134,1786
2025-04-06,499,320,786,214,1193,166,1509,136,1923
2025-04-13,409,264,641,177,954,139,1206,114,1474
2025-04-20,428,274,673,183,1032,141,1313,115,1735
2025-04-27,366,235,575,159,868,125,1101,103,1347
2025-05-04,366,234,573,157,869,123,1107,100,1438
2025-05-11,356,227,561,152,853,119,1082,97,1331
2025-05-18,326,208,509,140,760,111,967,90,1187
2025-05-25,335,212,527,140,796,108,1013,87,1249
2025-06-01,296,187,464,124,685,97,871,78,1017
2025-06-08,301,190,472,125,701,97,893,78,1081
2025-06-15,269,170,424,111,624,87,792,70,912
2025-06-22,242,153,380,100,558,78,709,62,854
2025-06-29,221,140,349,92,519,71,655,57,776
2025-07-06,179,114,282,75,416,59,527,48,642
2025-07-13,156,99,247,65,370,50,466,41,579
2025-07-20,122,78,194,51,291,40,366,33,459
2025-07-27,99,64,157,43,239,33,301,27,390
2025-08-03,80,51,128,35,196,27,245,22,320
2025-08-10,63,40,101,27,155,21,196,17,259
2025-08-17,56,36,89,24,137,19,173,15,225
2025-08-24,49,31,78,21,118,16,149,13,185
2025-08-31,47,29,75,19,114,15,144,12,172
2025-09-07,45,29,72,19,107,14,136,12,162
2025-09-14,46,29,74,19,110,14,141,11,157
2025-09-21,49,30,78,19,117,15,150,12,178
2025-09-28,49,31,79,20,116,16,149,12,167
