date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,112,75,169,52,244,42,303,34,363
2024-10-13,113,75,171,51,248,41,308,33,371
2024-10-20,110,72,168,49,246,39,306,32,370
2024-10-27,106,69,163,47,240,37,299,30,362
2024-11-03,103,67,159,45,234,36,292,29,354
2024-11-10,102,66,159,44,234,35,292,29,354
2024-11-17,107,68,166,46,245,37,305,30,370
2024-11-24,117,74,183,50,270,40,337,32,407
2024-12-01,135,85,211,58,312,46,391,37,471
2024-12-08,162,103,254,70,377,55,475,44,571
2024-12-15,200,127,314,86,467,68,591,55,712
2024-12-22,249,158,390,107,582,85,740,68,894
2024-12-29,305,194,476,130,713,104,909,84,1104
2025-01-05,360,229,562,153,844,122,1077,99,1315
2025-01-12,410,261,639,175,962,139,1228,113,1506
2025-01-19,450,286,702,191,1056,151,1348,124,1657
2025-01-26,482,306,754,205,1135,162,1445,133,1778
2025-02-02,504,319,791,215,1189,169,1510,138,1854
2025-02-09,518,327,814,220,1221,173,1548,140,1897
2025-02-16,526,332,829,223,1240,176,1570,142,1917
2025-02-23,529,334,836,225,1251,177,1580,142,1925
2025-03-02,531,336,838,225,1257,177,1585,142,1927
2025-03-09,537,340,846,226,1274,179,1604,144,1951
2025-03-16,550,349,867,231,1309,183,1647,147,2006
2025-03-23,567,361,892,237,1351,188,1699,152,2074
2025-03-30,583,371,918,243,1392,192,1750,156,2143
2025-04-06,586,373,925,244,1404,193,1764,156,2164
2025-04-13,572,364,904,237,1371,187,1724,152,2117
2025-04-20,541,343,858,224,1298,176,1634,143,2007
2025-04-27,500,317,796,207,1203,162,1516,132,1862
2025-05-04,450,285,718,186,1085,145,1368,118,1679
2025-05-11,398,252,634,164,960,128,1211,104,1487
2025-05-18,349,221,556,144,844,112,1066,91,1310
2025-05-25,307,195,488,127,744,99,942,80,1158
2025-06-01,274,174,436,114,666,88,845,72,1041
2025-06-08,251,160,398,104,609,81,774,66,956
2025-06-15,232,147,368,96,561,75,714,61,883
2025-06-22,215,136,341,89,518,70,660,56,817
2025-06-29,200,126,317,82,480,65,613,52,757
2025-07-06,185,116,295,76,446,60,571,49,704
2025-07-13,172,108,275,71,416,56,532,45,657
2025-07-20,163,102,261,67,395,53,506,43,627
2025-07-27,157,98,251,64,381,50,489,41,610
2025-08-03,152,95,244,62,371,49,477,39,599
2025-08-10,149,93,238,61,363,48,468,38,592
2025-08-17,145,91,232,59,355,46,459,37,581
2025-08-24,140,87,225,57,343,45,444,36,564
2025-08-31,134,84,215,55,329,43,426,34,540
2025-09-07,127,79,204,52,311,41,403,32,510
2025-09-14,118,73,190,48,289,37,375,30,471
2025-09-21,110,68,176,44,268,34,347,28,434
2025-09-28,104,64,166,42,253,32,327,26,407
