date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,173,103,289,63,479,47,635,38,811
2024-10-13,195,113,333,68,558,51,751,40,968
2024-10-20,224,128,390,77,657,56,900,44,1175
2024-10-27,260,147,461,88,778,64,1079,49,1431
2024-11-03,306,171,548,103,924,74,1296,56,1742
2024-11-10,367,204,664,122,1124,88,1586,65,2150
2024-11-17,451,248,821,147,1400,105,1979,77,2686
2024-11-24,571,312,1043,182,1795,130,2530,95,3412
2024-12-01,743,404,1363,231,2369,165,3319,123,4435
2024-12-08,981,530,1804,299,3158,213,4393,161,5826
2024-12-15,1289,693,2379,388,4178,275,5777,211,7634
2024-12-22,1655,888,3068,495,5390,351,7426,271,9794
2024-12-29,2059,1102,3832,615,6716,435,9249,336,12215
2025-01-05,2456,1312,4584,736,8014,520,11044,399,14630
2025-01-12,2799,1494,5231,843,9123,594,12580,453,16726
2025-01-19,3059,1633,5720,925,9951,652,13741,493,18341
2025-01-26,3203,1709,5986,972,10395,685,14378,514,19239
2025-02-02,3229,1723,6023,981,10450,691,14489,515,19411
2025-02-09,3156,1683,5869,959,10181,676,14163,502,18935
2025-02-16,3001,1601,5562,912,9657,643,13468,477,17961
2025-02-23,2799,1494,5170,850,8993,599,12565,447,16724
2025-03-02,2583,1380,4761,784,8308,553,11610,414,15420
2025-03-09,2367,1266,4364,720,7638,507,10660,382,14164
2025-03-16,2166,1159,4000,659,7005,464,9761,352,13019
2025-03-23,1975,1057,3657,602,6409,424,8918,322,11953
2025-03-30,1787,956,3319,545,5815,384,8086,291,10885
2025-04-06,1598,854,2973,487,5210,343,7255,259,9781
2025-04-13,1409,752,2625,428,4600,302,6425,226,8672
2025-04-20,1235,658,2302,374,4034,265,5663,196,7639
2025-04-27,1074,573,2000,325,3509,230,4954,169,6679
2025-05-04,926,495,1723,280,3030,198,4298,145,5795
2025-05-11,790,422,1467,239,2586,170,3683,124,4979
2025-05-18,663,355,1232,201,2173,143,3103,105,4215
2025-05-25,549,295,1023,167,1805,119,2579,88,3526
2025-06-01,450,242,840,138,1482,98,2114,72,2910
2025-06-08,363,195,681,111,1200,79,1709,59,2361
2025-06-15,291,155,548,89,966,63,1373,47,1897
2025-06-22,233,123,440,71,777,50,1104,37,1515
2025-06-29,187,98,355,56,629,40,894,29,1213
2025-07-06,154,80,292,46,522,32,741,24,997
2025-07-13,131,68,249,38,449,27,637,20,852
2025-07-20,116,60,221,34,401,24,568,17,760
2025-07-27,107,55,204,31,369,22,522,16,704
2025-08-03,100,52,191,28,345,20,487,15,666
2025-08-10,94,49,181,27,326,19,461,14,637
2025-08-17,89,46,172,25,310,18,442,13,615
2025-08-24,87,44,170,24,305,17,439,12,614
2025-08-31,90,45,175,25,316,17,458,13,640
2025-09-07,95,48,186,26,337,18,493,13,685
2025-09-14,102,52,202,28,368,19,540,14,746
2025-09-21,111,56,220,31,404,21,595,15,817
2025-09-28,120,61,240,33,445,23,657,17,896
