date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,371,244,549,170,778,137,967,111,1164
2024-10-13,330,220,491,153,705,122,875,99,1055
2024-10-20,295,200,441,139,639,110,794,90,961
2024-10-27,285,189,427,130,618,103,776,84,943
2024-11-03,279,183,420,126,608,99,766,81,933
2024-11-10,264,176,396,121,578,95,727,79,885
2024-11-17,261,176,392,121,573,95,722,79,882
2024-11-24,281,182,424,124,615,98,780,81,957
2024-12-01,298,190,453,128,654,102,832,85,1021
2024-12-08,308,199,469,136,680,108,864,90,1058
2024-12-15,337,217,514,147,746,118,950,97,1162
2024-12-22,385,244,589,164,854,131,1085,108,1331
2024-12-29,426,273,654,184,951,147,1202,121,1477
2025-01-05,465,303,717,206,1044,165,1322,136,1616
2025-01-12,526,342,812,231,1180,185,1499,152,1830
2025-01-19,590,382,911,257,1327,206,1677,169,2056
2025-01-26,635,415,981,280,1433,225,1807,184,2213
2025-02-02,681,446,1052,303,1535,243,1945,200,2373
2025-02-09,739,478,1142,323,1660,259,2113,213,2581
2025-02-16,782,504,1207,339,1759,272,2228,225,2736
2025-02-23,801,521,1234,353,1809,282,2279,234,2800
2025-03-02,826,537,1274,366,1868,291,2353,242,2882
2025-03-09,859,555,1328,377,1945,299,2449,248,3003
2025-03-16,867,563,1341,384,1972,303,2465,251,3035
2025-03-23,852,559,1317,383,1946,301,2417,249,2972
2025-03-30,847,555,1310,379,1932,297,2405,244,2947
2025-04-06,839,545,1303,370,1912,289,2389,237,2934
2025-04-13,805,523,1253,355,1840,277,2294,227,2831
2025-04-20,762,499,1184,338,1744,266,2170,217,2677
2025-04-27,734,476,1141,322,1674,254,2094,208,2577
2025-05-04,708,454,1105,305,1610,242,2030,198,2500
2025-05-11,664,428,1036,288,1512,230,1906,189,2351
2025-05-18,615,399,954,270,1401,215,1760,178,2161
2025-05-25,583,376,903,255,1325,203,1669,168,2039
2025-06-01,556,355,862,240,1261,191,1599,158,1953
2025-06-08,515,332,801,225,1174,178,1487,148,1817
2025-06-15,478,311,739,211,1091,167,1373,138,1670
2025-06-22,455,294,703,199,1038,156,1308,129,1588
2025-06-29,436,279,679,187,999,147,1268,120,1544
2025-07-06,412,265,644,178,950,139,1208,113,1475
2025-07-13,390,252,609,169,904,132,1146,107,1401
2025-07-20,381,244,594,163,885,127,1123,102,1380
2025-07-27,375,238,588,159,876,124,1121,99,1385
2025-08-03,364,231,572,154,856,120,1099,97,1359
2025-08-10,353,226,554,150,835,117,1070,95,1323
2025-08-17,346,221,542,146,823,114,1053,92,1305
2025-08-24,337,214,529,141,805,110,1034,89,1284
2025-08-31,320,204,504,134,769,105,991,85,1226
2025-09-07,300,192,472,126,724,99,930,80,1148
2025-09-14,281,179,441,117,679,91,870,74,1078
2025-09-21,260,164,410,107,630,84,809,67,1004
2025-09-28,235,147,374,96,570,75,738,60,910
