date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,72,52,100,39,134,33,159,29,186
2024-10-13,64,46,89,34,120,29,142,25,167
2024-10-20,61,45,85,33,115,28,137,25,160
2024-10-27,67,49,93,37,126,31,149,27,174
2024-11-03,79,58,110,44,147,37,175,32,203
2024-11-10,91,67,126,50,169,42,202,36,234
2024-11-17,101,73,140,55,187,46,224,40,259
2024-11-24,106,77,147,58,197,48,235,41,273
2024-12-01,108,79,149,59,200,49,240,42,280
2024-12-08,113,82,156,61,209,51,250,44,294
2024-12-15,128,93,177,69,237,58,285,50,335
2024-12-22,159,115,220,86,294,72,354,61,417
2024-12-29,203,147,281,109,375,91,451,78,532
2025-01-05,249,179,345,133,461,111,554,95,652
2025-01-12,289,207,400,154,535,128,641,109,754
2025-01-19,320,229,444,170,595,142,712,121,838
2025-01-26,348,248,484,184,648,154,776,132,914
2025-02-02,379,271,528,200,708,168,848,145,998
2025-02-09,419,299,584,221,783,185,938,160,1101
2025-02-16,464,331,647,245,869,205,1041,177,1217
2025-02-23,509,361,708,268,952,225,1140,193,1329
2025-03-02,537,381,747,283,1006,238,1204,204,1402
2025-03-09,542,385,756,286,1018,241,1219,207,1420
2025-03-16,527,376,738,279,994,235,1192,203,1390
2025-03-23,512,366,718,271,967,229,1161,198,1354
2025-03-30,507,363,712,268,959,226,1153,195,1345
2025-04-06,512,366,718,270,970,228,1167,196,1359
2025-04-13,512,366,717,269,971,227,1167,194,1358
2025-04-20,490,349,687,258,931,217,1117,185,1299
2025-04-27,446,318,628,235,850,197,1019,168,1186
2025-05-04,392,280,552,206,746,173,894,148,1043
2025-05-11,340,243,479,178,647,149,775,128,906
2025-05-18,300,214,423,156,571,131,684,112,801
2025-05-25,273,194,383,141,519,118,622,101,729
2025-06-01,250,176,350,129,475,108,570,92,667
2025-06-08,223,157,313,116,426,96,510,82,597
2025-06-15,190,134,267,99,364,82,436,69,511
2025-06-22,157,110,222,81,302,67,363,57,427
2025-06-29,133,93,190,68,259,57,312,48,369
2025-07-06,125,87,178,63,244,53,295,45,349
2025-07-13,126,88,180,64,249,53,301,45,356
2025-07-20,128,90,185,65,256,54,310,46,366
2025-07-27,126,88,182,64,253,53,307,45,361
2025-08-03,116,81,168,59,235,49,285,41,337
2025-08-10,102,71,148,51,206,42,252,36,298
2025-08-17,87,60,128,43,178,36,217,30,257
2025-08-24,76,53,112,38,156,31,191,26,226
2025-08-31,70,48,102,34,142,28,174,23,207
2025-09-07,65,45,95,32,134,26,163,22,194
2025-09-14,60,41,87,30,123,24,151,20,179
2025-09-21,52,36,77,26,108,21,132,17,157
2025-09-28,43,30,64,21,90,17,111,14,132
