date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,103,70,151,50,214,41,263,34,312
2024-10-13,106,72,158,51,224,41,278,34,331
2024-10-20,111,74,167,52,238,42,295,34,353
2024-10-27,118,78,177,54,254,43,315,36,378
2024-11-03,125,82,188,57,271,45,337,37,405
2024-11-10,133,87,201,59,289,47,360,39,435
2024-11-17,140,92,212,62,306,49,382,40,463
2024-11-24,145,94,220,64,317,51,397,41,483
2024-12-01,148,96,224,65,325,51,408,42,497
2024-12-08,152,98,232,67,336,53,422,43,515
2024-12-15,163,106,251,72,365,57,458,46,559
2024-12-22,190,123,293,83,427,66,537,54,655
2024-12-29,234,151,361,102,529,81,664,66,810
2025-01-05,292,189,452,127,664,100,832,82,1015
2025-01-12,361,234,559,157,824,124,1029,101,1256
2025-01-19,436,282,671,189,994,149,1239,122,1512
2025-01-26,512,332,785,222,1165,175,1457,143,1777
2025-02-02,581,377,887,252,1319,199,1661,163,2024
2025-02-09,631,410,960,275,1427,216,1815,177,2207
2025-02-16,655,426,997,286,1479,226,1894,184,2302
2025-02-23,658,428,1003,288,1484,228,1905,185,2313
2025-03-02,652,425,997,286,1472,227,1885,184,2287
2025-03-09,656,427,1007,288,1484,229,1891,186,2298
2025-03-16,678,442,1046,299,1540,238,1955,194,2379
2025-03-23,715,466,1107,315,1629,252,2061,206,2513
2025-03-30,757,493,1174,333,1729,267,2180,219,2664
2025-04-06,792,515,1228,348,1812,279,2275,230,2786
2025-04-13,814,529,1262,358,1867,287,2337,236,2871
2025-04-20,824,534,1275,362,1888,289,2367,239,2914
2025-04-27,810,524,1253,356,1859,284,2341,235,2888
2025-05-04,764,494,1182,337,1753,268,2220,222,2747
2025-05-11,685,443,1061,303,1572,240,2000,199,2479
2025-05-18,590,382,915,261,1354,207,1725,171,2142
2025-05-25,502,325,780,222,1154,176,1471,145,1827
2025-06-01,434,281,675,192,998,152,1272,125,1579
2025-06-08,383,246,594,168,878,134,1120,110,1391
2025-06-15,342,219,530,149,784,119,1001,98,1244
2025-06-22,306,195,473,133,700,105,893,87,1114
2025-06-29,273,174,422,117,624,93,795,77,994
2025-07-06,245,156,377,104,559,83,712,69,892
2025-07-13,220,140,339,93,504,74,641,61,804
2025-07-20,197,125,304,83,453,66,576,54,721
2025-07-27,173,110,267,73,400,58,507,47,633
2025-08-03,148,94,229,62,343,49,434,40,540
2025-08-10,124,79,192,52,289,41,365,33,451
2025-08-17,104,66,162,44,244,34,306,28,377
2025-08-24,87,56,137,37,207,29,259,23,318
2025-08-31,75,48,119,32,179,25,224,20,274
2025-09-07,67,43,105,28,158,22,199,18,243
2025-09-14,61,39,96,26,144,20,182,16,222
2025-09-21,57,36,91,24,136,19,171,15,210
2025-09-28,56,36,89,24,133,19,168,15,206
