epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,25,37,59,125,288,657,1380,2168,3188,42
202442,24,35,56,119,278,642,1359,2142,3158,42
202443,24,35,55,118,277,645,1371,2158,3199,42
202444,24,35,56,120,282,658,1402,2206,3289,42
202445,25,36,57,123,288,674,1446,2276,3399,42
202446,25,36,58,126,296,695,1509,2389,3550,42
202447,26,38,60,131,310,730,1602,2556,3762,42
202448,28,41,65,141,333,786,1735,2796,4079,42
202449,31,46,74,159,373,884,1946,3161,4605,42
202450,37,55,88,189,441,1045,2285,3719,5467,42
202451,45,68,109,235,546,1297,2815,4563,6820,42
202452,56,84,135,292,682,1630,3533,5693,8644,42
202501,68,101,162,353,833,2005,4369,6993,10737,42
202502,79,118,188,412,985,2390,5249,8373,12913,42
202503,91,135,214,471,1140,2780,6154,9806,15100,42
202504,106,156,247,547,1330,3253,7248,11567,17683,42
202505,128,191,300,665,1617,3949,8830,14130,21292,42
202506,165,246,388,856,2072,5043,11266,18088,26899,42
202507,219,329,521,1145,2747,6684,14881,23968,35319,42
202508,292,442,700,1537,3669,8931,19821,31955,46934,42
202509,380,576,916,2011,4785,11630,25802,41566,61121,42
202510,473,717,1143,2517,5984,14514,32253,51829,76511,42
202511,560,843,1349,2978,7084,17133,38126,61083,90671,42
202512,626,938,1505,3329,7939,19133,42654,68017,101343,42
202513,658,984,1580,3502,8392,20158,44933,71420,106832,42
202514,652,974,1567,3490,8388,20074,44826,71118,106792,42
202515,613,919,1486,3326,8006,19106,42747,67887,102020,42
202516,556,840,1366,3069,7401,17641,39588,63196,94565,42
202517,496,754,1232,2781,6723,16045,36125,58213,86390,42
202518,438,672,1102,2494,6050,14518,32822,53450,78686,42
202519,382,588,972,2204,5368,13010,29603,48628,71345,42
202520,327,505,840,1910,4679,11492,26291,43478,63900,42
202521,272,422,707,1612,3979,9909,22755,37692,55827,42
202522,220,342,576,1319,3288,8278,19063,31528,47237,42
202523,172,267,451,1041,2617,6649,15344,25272,38474,42
202524,129,199,334,781,1986,5082,11781,19305,29889,42
202525,90,139,235,557,1435,3694,8640,14139,22235,42
202526,60,93,157,382,1001,2597,6162,10136,16108,42
202527,39,61,103,258,691,1811,4397,7345,11702,42
202528,26,41,71,182,495,1319,3285,5631,8909,42
202529,19,31,54,140,387,1049,2661,4678,7377,42
202530,16,26,46,118,330,909,2321,4145,6578,42
202531,14,23,41,105,297,831,2122,3811,6144,42
202532,13,21,37,95,270,768,1966,3547,5791,42
202533,11,18,32,84,242,703,1823,3307,5431,42
202534,9,15,28,74,217,643,1695,3098,5070,42
202535,8,13,24,65,194,588,1579,2900,4726,42
202536,7,12,21,58,175,538,1472,2708,4413,42
202537,6,10,19,52,158,494,1374,2526,4142,42
202538,6,9,17,46,144,455,1281,2360,3916,42
202539,5,8,15,42,133,425,1209,2236,3765,42
202540,5,8,14,40,126,404,1155,2147,3681,42
