epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,14,18,25,41,74,131,223,305,403,16
202442,10,14,19,32,58,105,178,248,328,16
202443,10,13,17,29,53,96,163,228,298,16
202444,9,11,15,26,46,83,142,199,262,16
202445,7,9,12,21,38,68,119,166,224,16
202446,6,8,12,20,36,66,116,160,220,16
202447,6,8,11,19,35,65,113,156,213,16
202448,5,7,10,17,30,56,99,137,183,16
202449,5,7,9,16,29,53,92,129,170,16
202450,5,7,9,16,30,55,95,134,178,16
202451,5,7,10,18,33,62,108,151,201,16
202452,6,8,12,21,40,75,132,186,247,16
202501,7,10,14,25,47,89,159,225,300,16
202502,8,11,15,28,53,102,183,261,350,16
202503,9,12,17,31,61,118,212,306,411,16
202504,9,13,19,35,69,134,242,349,472,16
202505,10,14,20,37,73,144,262,380,515,16
202506,10,14,21,39,78,153,282,408,556,16
202507,11,15,22,41,83,166,306,441,606,16
202508,11,16,23,43,87,173,321,461,636,16
202509,11,16,23,43,85,171,319,458,633,16
202510,10,15,21,40,80,162,302,434,601,16
202511,10,13,20,37,74,149,279,402,557,16
202512,9,12,18,34,69,139,261,376,522,16
202513,8,12,17,32,65,131,244,352,490,16
202514,8,11,15,29,58,117,218,314,437,16
202515,6,9,13,24,49,98,183,264,366,16
202516,5,7,11,20,41,82,152,219,303,16
202517,5,6,9,18,35,71,131,189,259,16
202518,4,6,8,16,32,63,116,169,230,16
202519,4,5,7,14,28,56,104,152,208,16
202520,3,5,7,13,26,51,94,138,191,16
202521,3,4,6,12,24,48,90,131,181,16
202522,3,4,6,12,23,47,89,130,180,16
202523,3,4,6,12,24,49,92,134,185,16
202524,3,4,7,12,25,51,96,140,193,16
202525,3,4,7,13,26,53,100,146,203,16
202526,3,5,7,13,27,56,107,155,216,16
202527,3,5,7,14,29,59,114,165,230,16
202528,3,5,7,14,30,62,119,174,241,16
202529,4,5,8,15,31,65,125,185,258,16
202530,4,5,8,16,34,70,135,200,280,16
202531,4,6,8,17,35,74,143,213,301,16
202532,4,6,9,17,36,77,149,222,316,16
202533,4,6,9,17,37,78,151,226,323,16
202534,4,6,8,17,36,75,146,220,315,16
202535,4,5,8,15,33,71,137,207,296,16
202536,3,5,7,14,31,66,128,193,276,16
202537,3,4,7,13,29,61,119,179,254,16
202538,3,4,6,12,27,56,110,164,233,16
202539,3,4,6,12,25,52,102,153,215,16
202540,2,4,5,11,23,48,93,138,195,16
