date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,1710,981,2985,596,4919,445,6590,348,8404
2024-10-13,1650,934,2953,562,4955,415,6742,325,8619
2024-10-20,1640,918,2986,547,5065,399,6988,312,9005
2024-10-27,1693,942,3108,557,5312,401,7391,313,9649
2024-11-03,1830,1015,3364,593,5795,424,8080,328,10681
2024-11-10,1962,1070,3654,619,6397,441,8969,339,11987
2024-11-17,2147,1156,4031,663,7166,472,10086,359,13526
2024-11-24,2344,1251,4428,711,7967,507,11212,382,15073
2024-12-01,2560,1366,4864,771,8788,553,12356,413,16734
2024-12-08,2827,1509,5403,847,9716,610,13672,452,18670
2024-12-15,3246,1729,6231,966,11105,697,15690,515,21572
2024-12-22,3916,2073,7527,1156,13325,830,18959,612,26100
2024-12-29,4895,2576,9393,1438,16598,1023,23770,756,32705
2025-01-05,6165,3237,11810,1810,20950,1276,29999,945,41330
2025-01-12,7827,4117,14985,2305,26779,1613,38088,1199,52676
2025-01-19,9961,5244,19092,2939,34297,2047,48420,1528,67050
2025-01-26,12673,6662,24349,3735,43880,2595,61559,1939,84991
2025-02-02,16014,8393,30875,4707,55688,3271,77878,2440,106821
2025-02-09,19799,10332,38271,5797,69040,4038,96427,2995,131218
2025-02-16,23840,12412,46192,6963,83206,4860,116202,3583,157276
2025-02-23,27868,14487,54103,8121,97286,5686,135998,4170,183766
2025-03-02,31721,16460,61671,9218,110623,6473,154922,4730,209704
2025-03-09,35234,18246,68504,10212,122720,7186,172388,5246,233990
2025-03-16,38213,19754,74197,11049,132973,7787,187627,5691,255297
2025-03-23,40139,20722,77738,11597,139666,8165,198191,5973,270372
2025-03-30,40737,21020,78588,11757,141903,8257,202313,6046,276589
2025-04-06,39868,20591,76648,11505,139314,8055,199174,5917,273219
2025-04-13,37629,19475,72204,10851,132111,7577,189181,5582,260450
2025-04-20,34400,17823,65991,9894,121396,6887,173989,5098,240037
2025-04-27,30618,15873,58817,8774,108580,6100,155868,4531,214939
2025-05-04,26493,13724,51035,7550,94223,5255,135866,3909,186581
2025-05-11,22081,11418,42709,6258,78632,4357,114022,3240,155885
2025-05-18,17595,9088,34211,4956,62768,3451,91365,2564,124476
2025-05-25,13536,6990,26474,3793,48374,2645,70469,1959,95852
2025-06-01,10157,5241,20000,2830,36323,1977,52892,1456,71830
2025-06-08,7542,3878,14944,2083,26933,1457,39177,1067,53152
2025-06-15,5592,2854,11113,1525,19908,1067,28976,778,39200
2025-06-22,4157,2106,8243,1120,14770,781,21512,567,29017
2025-06-29,3105,1568,6116,831,11049,575,16019,417,21723
2025-07-06,2346,1187,4593,627,8427,429,12063,312,16632
2025-07-13,1825,922,3575,484,6648,328,9400,239,13190
2025-07-20,1488,744,2942,387,5493,261,7783,191,10918
2025-07-27,1258,620,2522,319,4674,216,6742,158,9300
2025-08-03,1053,513,2135,264,3910,180,5785,130,7824
2025-08-10,845,411,1727,212,3144,145,4725,103,6321
2025-08-17,644,316,1334,164,2439,113,3670,79,4960
2025-08-24,476,235,1011,122,1877,83,2785,57,3858
2025-08-31,379,183,828,93,1566,62,2280,42,3217
2025-09-07,355,167,781,82,1491,55,2163,36,3054
2025-09-14,357,165,778,79,1479,53,2181,36,3062
2025-09-21,342,157,741,75,1412,50,2105,34,2997
2025-09-28,311,141,679,67,1322,44,1969,30,2855
