epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,7,9,12,20,34,59,99,133,175,28
202442,7,9,12,19,34,59,99,135,177,28
202443,6,8,11,18,33,58,96,131,173,28
202444,6,8,10,17,30,53,89,122,160,28
202445,5,7,9,15,27,47,80,111,144,28
202446,5,6,8,13,24,42,71,99,128,28
202447,4,5,7,11,21,37,62,87,112,28
202448,4,5,6,10,19,33,57,79,103,28
202449,4,5,6,10,18,33,55,77,100,28
202450,4,5,6,10,19,33,56,78,102,28
202451,4,5,7,11,20,36,61,84,111,28
202452,4,6,8,13,23,41,69,95,126,28
202501,5,6,9,15,26,46,78,107,142,28
202502,5,7,9,16,29,51,86,118,156,28
202503,6,7,10,17,31,55,93,126,167,28
202504,6,7,10,17,31,56,95,129,171,28
202505,5,7,10,17,31,55,93,128,169,28
202506,5,7,10,16,29,53,90,122,161,28
202507,5,6,9,15,27,49,83,113,149,28
202508,4,6,8,14,25,45,77,104,136,28
202509,4,6,8,13,24,44,74,99,129,28
202510,4,6,8,13,24,43,73,98,126,28
202511,4,6,8,13,24,44,74,100,130,28
202512,5,6,8,14,26,47,79,107,139,28
202513,5,6,9,15,28,50,84,114,149,28
202514,5,7,9,16,29,52,88,120,157,28
202515,5,7,10,16,30,54,91,125,164,28
202516,5,7,10,17,30,55,93,127,167,28
202517,5,7,10,17,30,55,93,127,167,28
202518,5,7,10,17,30,55,94,128,167,28
202519,5,7,10,17,30,55,94,128,167,28
202520,5,7,10,17,30,55,94,128,167,28
202521,5,7,10,17,31,56,94,129,169,28
202522,5,7,10,17,31,56,95,131,172,28
202523,5,7,10,17,31,56,94,130,173,28
202524,5,7,9,16,30,54,93,128,171,28
202525,5,6,9,16,28,52,88,122,164,28
202526,5,6,8,14,26,48,82,113,152,28
202527,4,6,8,13,24,44,76,104,140,28
202528,4,5,7,12,22,41,70,97,129,28
202529,4,5,7,11,21,39,66,91,120,28
202530,4,5,6,11,20,37,64,88,116,28
202531,4,5,7,11,20,37,65,89,117,28
202532,4,5,7,11,21,38,67,92,122,28
202533,4,5,7,12,21,40,69,96,129,28
202534,4,5,7,12,22,41,72,101,136,28
202535,4,5,7,12,23,42,74,104,140,28
202536,4,5,7,12,22,42,74,104,139,28
202537,4,5,7,12,22,41,72,101,135,28
202538,3,4,6,11,21,39,67,95,126,28
202539,3,4,6,10,19,35,62,87,115,28
202540,3,4,5,9,17,32,57,80,105,28
