date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,33,14,74,6,156,4,240,3,356
2024-10-13,31,13,74,6,158,3,247,2,365
2024-10-20,31,13,76,5,164,3,256,2,382
2024-10-27,36,15,86,6,182,4,285,3,412
2024-11-03,43,19,103,8,216,5,345,4,513
2024-11-10,45,19,105,9,226,6,357,4,525
2024-11-17,46,19,108,9,240,6,383,4,560
2024-11-24,53,22,122,10,273,7,440,4,657
2024-12-01,66,27,154,13,347,8,550,5,835
2024-12-08,87,37,204,17,456,10,709,7,1075
2024-12-15,122,52,290,23,643,14,1016,9,1528
2024-12-22,168,71,403,31,887,19,1418,13,2121
2024-12-29,227,96,549,42,1206,26,1956,17,2919
2025-01-05,300,125,728,55,1603,34,2619,22,3921
2025-01-12,389,160,945,71,2088,44,3419,29,5166
2025-01-19,502,205,1223,92,2712,57,4422,38,6753
2025-01-26,655,266,1598,120,3551,75,5761,49,8845
2025-02-02,876,355,2144,160,4754,100,7671,66,11767
2025-02-09,1190,483,2919,217,6460,135,10380,88,15803
2025-02-16,1613,656,3967,292,8761,181,14029,119,21151
2025-02-23,2152,876,5308,388,11680,240,18705,158,27944
2025-03-02,2761,1125,6820,496,15004,306,24046,201,35706
2025-03-09,3401,1385,8400,610,18506,376,29728,246,43910
2025-03-16,3974,1616,9816,713,21733,439,35017,287,51758
2025-03-23,4375,1773,10797,785,24063,484,38789,315,57291
2025-03-30,4596,1856,11318,828,25415,510,41074,331,60822
2025-04-06,4585,1846,11278,828,25482,508,41222,330,61395
2025-04-13,4332,1741,10654,784,24279,481,39230,312,58809
2025-04-20,3877,1558,9539,704,21899,430,35382,280,53348
2025-04-27,3329,1338,8207,605,18954,369,30748,240,46561
2025-05-04,2740,1103,6773,498,15679,303,25556,197,38876
2025-05-11,2188,883,5428,396,12548,241,20602,157,31395
2025-05-18,1698,687,4226,305,9740,186,16124,122,24554
2025-05-25,1289,522,3216,229,7363,140,12289,92,18669
2025-06-01,960,388,2394,168,5450,104,9149,68,13878
2025-06-08,705,283,1757,121,3985,75,6717,49,10192
2025-06-15,517,206,1287,88,2934,54,4948,35,7527
2025-06-22,375,148,934,63,2157,38,3624,25,5538
2025-06-29,267,104,671,44,1582,27,2645,17,4083
2025-07-06,187,71,475,31,1150,18,1909,12,2978
2025-07-13,126,48,330,20,818,12,1354,8,2136
2025-07-20,86,32,232,14,581,8,970,5,1533
2025-07-27,58,22,164,9,413,5,707,3,1125
2025-08-03,40,15,116,6,288,3,504,2,780
2025-08-10,32,12,91,5,222,3,401,2,622
2025-08-17,26,9,73,4,173,2,308,1,493
2025-08-24,20,7,55,3,137,2,232,1,383
2025-08-31,14,5,40,2,104,1,174,1,292
2025-09-07,13,4,38,2,102,1,177,0,291
2025-09-14,12,4,37,1,97,1,171,0,283
2025-09-21,14,5,42,2,108,1,191,0,306
2025-09-28,14,5,43,2,110,1,195,1,310
