epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,29,33,39,53,73,100,134,158,183,15
202442,25,29,34,46,65,90,119,142,163,15
202443,25,28,33,45,62,86,113,136,156,15
202444,27,31,37,49,68,94,123,147,168,15
202445,32,37,44,58,80,110,145,172,197,15
202446,36,42,50,66,91,126,169,199,230,15
202447,39,45,54,73,101,140,188,222,258,15
202448,41,47,57,77,106,147,199,235,275,15
202449,41,48,58,78,109,150,203,241,282,15
202450,43,51,60,81,113,157,211,252,294,15
202451,49,57,68,92,129,178,239,285,332,15
202452,61,71,85,114,159,220,296,353,410,15
202501,77,90,108,145,202,280,378,451,525,15
202502,93,110,132,178,248,344,465,556,649,15
202503,107,127,152,206,287,399,540,646,755,15
202504,120,141,169,228,319,445,599,718,838,15
202505,131,154,183,248,347,485,651,781,908,15
202506,143,168,200,270,378,529,711,852,986,15
202507,159,185,220,298,416,584,787,942,1090,15
202508,175,205,244,331,461,648,876,1047,1215,15
202509,191,224,267,362,505,710,963,1149,1339,15
202510,202,236,282,383,534,752,1020,1217,1421,15
202511,204,239,285,387,541,762,1033,1233,1440,15
202512,200,233,278,378,528,745,1009,1203,1403,15
202513,195,227,270,367,514,724,981,1169,1362,15
202514,193,225,268,364,509,717,971,1160,1350,15
202515,193,227,270,367,514,723,979,1173,1367,15
202516,192,226,270,366,514,722,977,1172,1368,15
202517,183,215,258,350,492,690,934,1120,1308,15
202518,167,196,236,319,449,628,850,1017,1187,15
202519,147,172,207,280,393,550,744,888,1037,15
202520,127,149,180,243,340,476,643,768,897,15
202521,112,132,158,214,299,418,567,679,794,15
202522,100,119,143,194,272,379,515,618,727,15
202523,91,108,130,177,248,346,472,567,669,15
202524,81,96,116,158,222,309,423,507,601,15
202525,69,82,99,134,188,264,361,433,514,15
202526,57,67,81,110,155,218,299,360,428,15
202527,49,57,69,94,132,186,257,311,370,15
202528,45,53,64,87,123,175,242,296,351,15
202529,45,53,64,88,125,179,246,304,360,15
202530,46,55,66,90,129,184,254,314,371,15
202531,45,53,64,88,126,181,250,309,364,15
202532,42,49,59,81,117,168,232,287,338,15
202533,36,43,52,71,102,147,205,253,298,15
202534,31,36,44,61,88,127,177,219,258,15
202535,26,31,38,53,77,111,155,192,228,15
202536,24,28,35,48,70,102,142,176,209,15
202537,22,26,32,45,66,95,134,165,197,15
202538,20,24,30,42,60,88,124,152,182,15
202539,17,21,26,36,53,77,108,133,160,15
202540,14,17,21,30,44,64,91,111,134,15
