epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,33,38,46,63,90,130,181,220,256,23
202442,30,35,42,58,84,122,171,208,246,23
202443,28,32,40,55,80,118,165,202,241,23
202444,27,31,39,54,79,117,165,202,243,23
202445,27,31,39,55,80,119,169,208,251,23
202446,28,32,40,57,83,124,177,219,263,23
202447,29,34,42,59,87,129,184,229,275,23
202448,29,35,43,61,90,134,189,235,285,23
202449,29,36,43,62,91,136,192,238,291,23
202450,29,36,44,63,93,139,196,244,298,23
202451,31,38,46,66,99,148,211,263,319,23
202452,35,42,52,74,110,166,242,303,362,23
202501,41,49,61,87,131,196,291,366,433,23
202502,50,58,74,105,158,239,354,446,528,23
202503,60,71,90,129,193,293,431,543,649,23
202504,71,86,109,156,234,357,516,649,788,23
202505,83,102,128,184,277,423,604,759,932,23
202506,95,118,147,212,319,486,692,870,1071,23
202507,106,133,165,238,358,543,779,980,1200,23
202508,117,146,181,262,393,595,865,1090,1322,23
202509,128,158,197,284,427,647,952,1199,1441,23
202510,140,171,214,307,463,703,1042,1312,1571,23
202511,153,186,234,336,508,772,1144,1439,1728,23
202512,171,206,259,372,565,862,1268,1593,1925,23
202513,191,232,291,418,636,970,1418,1779,2161,23
202514,214,260,325,468,712,1085,1579,1982,2411,23
202515,234,284,354,513,778,1184,1721,2161,2627,23
202516,247,301,375,544,823,1251,1822,2288,2773,23
202517,254,307,384,559,843,1279,1869,2348,2834,23
202518,253,304,382,557,838,1271,1863,2341,2815,23
202519,246,294,371,541,813,1234,1812,2276,2730,23
202520,238,283,358,521,784,1191,1750,2196,2629,23
202521,231,275,347,505,760,1155,1697,2126,2542,23
202522,227,272,340,496,746,1132,1662,2077,2482,23
202523,223,270,336,490,737,1116,1635,2037,2437,23
202524,216,265,328,479,722,1090,1591,1976,2371,23
202525,205,253,313,459,692,1044,1516,1880,2264,23
202526,190,235,293,430,650,978,1415,1755,2123,23
202527,173,213,267,393,596,897,1297,1611,1956,23
202528,155,189,239,353,535,807,1170,1458,1773,23
202529,138,167,213,314,477,723,1055,1320,1606,23
202530,123,150,191,282,429,652,959,1203,1463,23
202531,111,137,173,256,389,595,878,1103,1343,23
202532,101,126,158,234,355,544,803,1009,1234,23
202533,90,114,144,213,324,497,729,915,1126,23
202534,81,103,130,192,294,451,657,826,1023,23
202535,71,91,116,171,263,405,588,739,920,23
202536,63,79,102,151,234,360,525,661,825,23
202537,56,69,90,133,207,319,472,596,740,23
202538,50,61,79,117,183,284,428,542,669,23
202539,45,55,72,107,167,260,397,503,619,23
202540,42,52,67,100,157,246,375,476,586,23
