date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,37,22,62,14,97,11,131,8,167
2024-10-13,42,25,70,16,113,12,153,9,197
2024-10-20,48,28,81,17,132,13,179,10,232
2024-10-27,54,31,93,19,152,14,207,11,268
2024-11-03,61,35,104,21,172,16,235,12,304
2024-11-10,67,39,116,23,193,17,265,13,342
2024-11-17,75,43,130,26,217,19,298,15,386
2024-11-24,84,48,147,29,247,21,337,17,440
2024-12-01,95,54,167,33,283,24,384,19,505
2024-12-08,108,62,191,37,323,27,439,21,579
2024-12-15,121,69,214,42,363,31,494,24,653
2024-12-22,135,77,238,46,404,34,553,26,728
2024-12-29,149,84,262,51,445,38,611,29,803
2025-01-05,161,91,283,55,481,41,663,31,870
2025-01-12,171,97,301,58,512,43,706,33,929
2025-01-19,176,99,309,59,527,44,725,33,958
2025-01-26,174,98,308,59,523,43,720,33,952
2025-02-02,166,94,295,56,501,41,690,31,911
2025-02-09,156,88,278,53,472,38,649,30,855
2025-02-16,145,82,260,49,443,36,606,28,800
2025-02-23,136,76,244,46,418,33,568,26,750
2025-03-02,127,72,230,43,394,31,533,24,703
2025-03-09,118,67,213,40,366,29,496,22,648
2025-03-16,109,62,197,37,338,27,460,21,594
2025-03-23,101,57,182,34,312,25,426,19,546
2025-03-30,94,53,169,32,288,24,394,18,505
2025-04-06,87,49,157,29,267,22,363,16,467
2025-04-13,78,44,142,26,241,20,327,15,423
2025-04-20,69,39,125,23,211,17,286,13,371
2025-04-27,60,33,108,20,181,15,247,11,321
2025-05-04,52,29,93,17,156,13,214,10,277
2025-05-11,45,26,82,15,137,11,188,9,244
2025-05-18,41,23,73,14,124,10,169,8,220
2025-05-25,38,21,67,13,113,9,153,7,200
2025-06-01,34,19,60,11,102,8,138,6,180
2025-06-08,31,17,54,10,91,8,125,6,161
2025-06-15,28,16,49,10,83,7,114,5,146
2025-06-22,26,15,47,9,78,7,106,5,138
2025-06-29,26,14,45,9,75,6,102,5,134
2025-07-06,25,14,44,8,74,6,99,5,131
2025-07-13,24,14,43,8,72,6,98,5,129
2025-07-20,24,14,43,8,72,6,98,5,129
2025-07-27,25,14,45,8,74,6,103,5,134
2025-08-03,27,15,48,9,80,7,110,5,144
2025-08-10,30,17,52,10,88,7,121,6,159
2025-08-17,33,18,58,11,97,8,133,6,175
2025-08-24,36,20,63,12,107,9,147,7,192
2025-08-31,40,22,69,13,117,10,162,7,211
2025-09-07,44,24,77,14,130,11,180,8,234
2025-09-14,49,27,86,16,146,12,202,9,260
2025-09-21,55,30,97,18,164,13,225,10,290
2025-09-28,61,34,107,20,182,15,250,11,321
