epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,44,51,63,84,119,169,231,278,329,29
202442,47,55,68,93,130,187,258,309,368,29
202443,51,60,73,102,144,208,289,348,413,29
202444,55,65,79,111,158,228,319,388,457,29
202445,60,71,87,121,173,249,351,427,504,29
202446,68,81,99,138,197,283,398,484,573,29
202447,80,95,116,162,230,332,465,566,669,29
202448,95,112,136,191,273,394,550,672,793,29
202449,111,132,161,225,322,466,649,794,941,29
202450,131,156,190,266,381,551,765,941,1117,29
202451,160,190,232,325,467,676,934,1150,1360,29
202452,203,242,295,413,596,866,1191,1463,1717,29
202501,257,307,376,525,761,1106,1521,1861,2177,29
202502,316,378,465,648,941,1366,1886,2296,2696,29
202503,382,458,565,786,1144,1655,2296,2785,3282,29
202504,459,551,678,945,1376,1986,2763,3350,3946,29
202505,543,651,800,1115,1623,2340,3261,3962,4659,29
202506,622,748,918,1280,1862,2680,3743,4563,5374,29
202507,697,839,1030,1438,2090,3003,4208,5144,6085,29
202508,770,927,1138,1590,2308,3316,4658,5706,6781,29
202509,837,1004,1230,1722,2496,3590,5046,6195,7382,29
202510,882,1057,1292,1810,2619,3773,5309,6535,7784,29
202511,900,1080,1318,1849,2672,3855,5433,6698,7970,29
202512,896,1074,1311,1842,2659,3840,5421,6677,7942,29
202513,879,1051,1283,1804,2603,3769,5318,6536,7765,29
202514,849,1014,1237,1739,2511,3641,5135,6291,7459,29
202515,799,956,1166,1637,2366,3433,4843,5908,7007,29
202516,734,879,1072,1502,2174,3152,4447,5406,6420,29
202517,656,787,959,1343,1944,2820,3970,4817,5727,29
202518,578,695,845,1181,1710,2486,3484,4231,5025,29
202519,501,602,731,1020,1476,2151,3004,3652,4335,29
202520,422,508,616,859,1243,1812,2529,3076,3661,29
202521,347,417,507,706,1023,1491,2083,2533,3034,29
202522,281,337,411,573,831,1213,1694,2063,2480,29
202523,225,269,328,459,666,975,1360,1661,1995,29
202524,177,210,257,361,524,768,1073,1318,1578,29
202525,137,163,199,281,409,600,843,1038,1247,29
202526,108,129,159,225,329,483,685,843,1021,29
202527,90,108,134,190,280,412,587,719,880,29
202528,78,93,115,165,244,360,515,631,776,29
202529,67,80,100,143,212,314,451,554,683,29
202530,57,69,86,124,184,272,392,485,600,29
202531,49,60,74,108,160,239,344,429,529,29
202532,43,53,66,95,142,214,307,385,472,29
202533,38,46,58,84,126,191,275,345,421,29
202534,33,40,50,73,110,166,242,303,370,29
202535,28,34,43,62,94,143,209,261,318,29
202536,24,29,36,53,80,122,178,225,270,29
202537,20,25,31,45,70,106,154,196,232,29
202538,17,21,27,39,60,91,132,168,201,29
202539,15,19,24,34,53,80,117,148,180,29
202540,14,18,22,32,50,76,110,137,170,29
