date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,178,117,273,80,402,63,504,51,612
2024-10-13,156,99,245,67,369,52,462,42,567
2024-10-20,148,92,234,61,355,48,445,38,547
2024-10-27,145,91,232,60,353,47,449,37,555
2024-11-03,138,86,223,56,342,43,438,35,550
2024-11-10,126,77,206,50,318,38,406,30,516
2024-11-17,120,73,196,47,303,36,389,28,491
2024-11-24,119,73,193,47,305,36,397,28,493
2024-12-01,115,71,187,45,299,35,393,27,488
2024-12-08,111,68,183,44,289,33,379,26,478
2024-12-15,118,72,195,45,308,34,407,27,518
2024-12-22,131,79,219,50,348,38,468,30,596
2024-12-29,140,85,234,53,372,40,500,32,642
2025-01-05,145,87,243,54,383,41,511,32,657
2025-01-12,157,93,264,57,424,43,564,34,715
2025-01-19,177,105,297,64,484,49,645,39,811
2025-01-26,193,115,326,70,526,53,695,42,881
2025-02-02,209,123,354,75,569,57,747,45,954
2025-02-09,233,136,395,83,639,63,845,50,1083
2025-02-16,256,149,433,91,704,68,934,54,1203
2025-02-23,269,157,453,96,731,71,966,56,1249
2025-03-02,277,161,467,99,755,73,994,57,1276
2025-03-09,290,168,488,103,799,77,1055,60,1342
2025-03-16,302,176,507,108,830,81,1099,62,1397
2025-03-23,307,180,515,110,833,82,1103,63,1407
2025-03-30,312,183,523,112,845,83,1122,63,1434
2025-04-06,317,186,533,114,867,85,1159,65,1488
2025-04-13,315,185,529,114,859,85,1152,64,1493
2025-04-20,310,184,519,113,836,84,1119,64,1450
2025-04-27,309,185,515,113,830,85,1110,64,1427
2025-05-04,303,182,507,111,824,83,1104,63,1415
2025-05-11,291,174,489,107,795,80,1062,60,1371
2025-05-18,284,170,478,105,769,78,1026,59,1329
2025-05-25,285,171,479,105,768,79,1030,60,1331
2025-06-01,282,169,475,104,765,78,1027,59,1334
2025-06-08,272,162,459,100,736,75,984,57,1288
2025-06-15,262,155,443,96,710,71,941,55,1231
2025-06-22,254,149,431,93,695,69,920,53,1191
2025-06-29,247,144,418,89,675,66,891,51,1147
2025-07-06,234,136,398,85,640,63,837,48,1081
2025-07-13,219,127,375,79,602,59,787,45,1015
2025-07-20,205,118,353,73,569,55,748,42,960
2025-07-27,191,110,328,68,527,51,694,39,892
2025-08-03,171,99,295,62,471,46,617,35,796
2025-08-10,149,87,258,54,414,40,543,31,698
2025-08-17,131,76,227,47,366,35,483,27,615
2025-08-24,115,68,199,42,320,32,423,24,538
2025-08-31,100,59,172,37,274,28,362,21,463
2025-09-07,86,51,148,31,236,24,315,18,405
2025-09-14,75,44,130,27,208,20,282,16,364
2025-09-21,67,39,115,24,186,18,253,14,329
2025-09-28,60,35,102,21,165,16,222,13,290
