epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,14,17,23,34,54,84,125,158,191,13
202442,15,19,24,36,57,89,132,169,210,13
202443,17,21,26,40,63,98,148,188,236,13
202444,19,23,30,45,72,114,173,220,268,13
202445,21,26,33,50,81,129,196,250,306,13
202446,23,28,36,56,88,140,212,271,337,13
202447,25,31,40,61,96,153,234,297,367,13
202448,27,34,44,68,108,173,264,336,413,13
202449,30,37,48,74,120,192,292,373,461,13
202450,31,40,51,80,127,203,308,394,489,13
202451,33,42,55,85,135,215,326,416,519,13
202452,36,45,59,90,146,233,355,453,570,13
202501,38,48,62,96,156,249,378,483,605,13
202502,40,51,65,100,161,257,389,497,621,13
202503,42,53,68,104,166,264,402,514,649,13
202504,44,55,71,108,173,275,421,537,675,13
202505,45,57,73,111,177,282,432,553,684,13
202506,46,58,74,112,177,282,432,555,691,13
202507,46,58,74,112,176,279,428,549,689,13
202508,45,57,73,110,174,277,426,547,678,13
202509,44,55,71,107,171,272,418,539,668,13
202510,42,53,68,102,163,261,399,516,647,13
202511,40,50,64,96,154,246,376,488,608,13
202512,38,47,61,92,148,237,362,470,584,13
202513,37,45,58,88,143,230,350,454,571,13
202514,35,43,56,84,135,218,331,429,537,13
202515,34,42,53,80,127,205,312,403,503,13
202516,32,40,51,77,122,198,302,389,490,13
202517,31,38,49,73,117,189,289,372,465,13
202518,29,36,46,69,108,176,269,347,428,13
202519,27,34,43,65,102,165,252,325,405,13
202520,25,31,40,61,97,156,239,308,383,13
202521,23,29,37,57,91,146,224,289,355,13
202522,22,27,35,53,84,135,206,267,331,13
202523,20,25,32,49,78,125,190,247,310,13
202524,19,23,30,46,73,118,179,232,287,13
202525,18,22,28,43,70,112,170,220,272,13
202526,17,21,27,41,65,104,158,205,258,13
202527,16,19,25,38,60,97,146,190,238,13
202528,15,18,23,36,57,92,140,183,227,13
202529,14,17,22,34,56,89,136,177,222,13
202530,13,16,21,32,53,85,129,168,211,13
202531,13,16,20,31,50,81,123,161,201,13
202532,12,16,20,31,50,80,124,162,202,13
202533,13,16,20,31,51,82,126,164,204,13
202534,13,16,20,31,50,81,126,163,203,13
202535,13,16,20,32,50,81,126,165,205,13
202536,13,17,21,33,52,84,131,172,215,13
202537,14,17,22,34,55,89,139,182,226,13
202538,15,18,23,35,58,94,146,190,237,13
202539,15,19,24,37,61,98,152,199,251,13
202540,16,20,26,40,65,106,164,213,269,13
