date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,30,20,46,13,68,11,84,9,102
2024-10-13,32,20,49,14,71,11,89,9,109
2024-10-20,34,22,53,15,78,12,98,10,120
2024-10-27,39,25,60,16,88,13,112,11,137
2024-11-03,45,28,70,19,102,15,130,12,160
2024-11-10,52,33,82,22,121,17,154,14,189
2024-11-17,61,39,96,25,142,20,181,16,223
2024-11-24,70,44,110,29,164,23,209,19,258
2024-12-01,78,49,123,33,185,26,235,21,292
2024-12-08,86,54,134,36,203,28,260,23,322
2024-12-15,93,58,147,39,223,30,285,25,353
2024-12-22,102,64,162,43,245,33,314,27,390
2024-12-29,114,71,180,48,273,37,351,30,435
2025-01-05,129,81,205,54,312,42,401,35,496
2025-01-12,151,95,241,63,366,49,470,40,582
2025-01-19,178,112,285,75,434,58,557,47,690
2025-01-26,209,132,333,87,509,68,653,55,812
2025-02-02,236,149,378,99,578,77,744,62,928
2025-02-09,259,163,412,108,632,85,817,67,1021
2025-02-16,272,172,433,114,664,89,862,71,1078
2025-02-23,276,175,440,116,675,90,879,72,1099
2025-03-02,275,174,438,115,672,89,877,72,1097
2025-03-09,271,172,433,114,663,88,864,71,1080
2025-03-16,266,169,425,112,650,87,846,70,1054
2025-03-23,260,164,415,109,635,85,822,69,1023
2025-03-30,252,159,404,106,618,82,798,66,993
2025-04-06,244,154,390,102,599,79,772,64,962
2025-04-13,234,148,375,97,576,75,742,61,927
2025-04-20,223,140,356,92,548,71,705,58,883
2025-04-27,210,132,335,86,516,66,664,54,832
2025-05-04,195,123,312,80,479,62,618,50,774
2025-05-11,179,113,286,73,438,56,566,46,709
2025-05-18,162,102,259,66,396,51,512,42,640
2025-05-25,144,90,229,59,351,46,453,37,568
2025-06-01,124,78,198,51,304,40,392,32,492
2025-06-08,105,66,168,43,258,34,332,27,417
2025-06-15,88,55,141,36,217,28,278,23,350
2025-06-22,73,46,118,30,182,23,233,19,293
2025-06-29,62,39,100,25,153,20,197,16,247
2025-07-06,53,33,86,22,132,17,169,14,213
2025-07-13,46,29,75,19,116,15,149,12,187
2025-07-20,42,26,68,17,104,13,134,11,168
2025-07-27,38,24,62,16,96,12,124,10,154
2025-08-03,36,22,59,15,90,11,116,9,144
2025-08-10,35,21,56,14,86,11,111,9,138
2025-08-17,33,21,54,13,83,11,108,9,133
2025-08-24,33,20,53,13,81,10,105,8,130
2025-08-31,32,20,52,13,80,10,103,8,128
2025-09-07,32,20,51,13,79,10,102,8,127
2025-09-14,32,19,51,13,79,10,102,8,126
2025-09-21,32,20,52,13,80,10,103,8,127
2025-09-28,33,20,53,13,82,10,106,8,130
