date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,669,443,1013,310,1470,252,1856,209,2234
2024-10-13,729,477,1115,331,1632,267,2072,221,2511
2024-10-20,781,505,1204,347,1783,277,2268,229,2773
2024-10-27,832,534,1294,363,1934,288,2465,236,3037
2024-11-03,885,564,1387,379,2087,300,2667,244,3296
2024-11-10,947,601,1495,399,2258,314,2896,254,3575
2024-11-17,1036,656,1642,431,2485,339,3205,272,3940
2024-11-24,1148,724,1823,471,2767,371,3586,297,4402
2024-12-01,1290,809,2049,522,3121,412,4064,329,5003
2024-12-08,1470,914,2336,587,3569,461,4664,369,5777
2024-12-15,1690,1043,2690,668,4113,523,5398,420,6723
2024-12-22,1948,1194,3108,763,4749,596,6249,480,7816
2024-12-29,2215,1351,3540,863,5407,671,7122,543,8938
2025-01-05,2448,1486,3920,950,5989,738,7884,598,9917
2025-01-12,2624,1589,4208,1015,6438,788,8455,637,10646
2025-01-19,2729,1652,4390,1056,6724,817,8808,659,11092
2025-01-26,2795,1694,4516,1083,6920,836,9054,672,11381
2025-02-02,2824,1716,4582,1097,7026,846,9178,675,11507
2025-02-09,2816,1714,4590,1098,7052,845,9201,671,11500
2025-02-16,2797,1705,4576,1094,7062,840,9199,664,11484
2025-02-23,2764,1685,4539,1085,7042,829,9158,654,11450
2025-03-02,2716,1654,4474,1067,6971,813,9061,642,11380
2025-03-09,2669,1623,4408,1049,6881,797,8963,632,11303
2025-03-16,2595,1574,4291,1017,6705,773,8765,616,11074
2025-03-23,2486,1503,4107,969,6426,738,8440,592,10670
2025-03-30,2340,1411,3858,907,6048,691,7981,558,10090
2025-04-06,2139,1286,3523,823,5537,629,7333,510,9281
2025-04-13,1905,1143,3139,727,4951,557,6573,452,8335
2025-04-20,1672,1001,2761,634,4367,486,5815,393,7375
2025-04-27,1462,874,2425,550,3849,423,5138,339,6510
2025-05-04,1279,762,2129,478,3395,367,4534,291,5748
2025-05-11,1112,660,1859,413,2985,317,3981,249,5064
2025-05-18,965,569,1622,356,2624,273,3494,212,4472
2025-05-25,839,492,1419,308,2309,234,3077,181,3966
2025-06-01,730,426,1243,265,2030,201,2716,155,3524
2025-06-08,636,369,1089,228,1781,172,2400,134,3120
2025-06-15,548,316,942,194,1544,146,2099,114,2724
2025-06-22,463,265,799,161,1319,120,1806,95,2340
2025-06-29,387,220,673,132,1123,99,1544,78,2001
2025-07-06,323,182,567,108,958,80,1319,63,1711
2025-07-13,274,153,486,89,830,67,1145,52,1484
2025-07-20,241,134,433,78,744,58,1029,45,1330
2025-07-27,220,121,398,71,685,53,951,40,1227
2025-08-03,204,112,370,65,642,49,890,37,1155
2025-08-10,190,104,346,61,603,45,836,35,1097
2025-08-17,176,96,323,55,565,41,782,32,1037
2025-08-24,163,89,303,51,532,37,736,29,982
2025-08-31,153,83,285,47,501,35,694,27,929
2025-09-07,143,77,265,44,468,32,648,25,870
2025-09-14,130,70,243,39,430,29,594,22,802
2025-09-21,118,62,221,35,394,26,544,20,736
2025-09-28,109,57,207,33,369,24,510,18,690
