date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,283,124,649,59,1349,38,2118,26,3163
2024-10-13,273,118,631,56,1323,35,2073,24,3098
2024-10-20,273,118,629,55,1331,35,2078,23,3088
2024-10-27,277,120,638,55,1359,35,2110,23,3128
2024-11-03,284,123,651,57,1396,36,2164,24,3213
2024-11-10,293,125,672,58,1448,36,2250,24,3362
2024-11-17,306,130,706,60,1524,38,2383,25,3578
2024-11-24,329,139,764,65,1648,41,2605,27,3918
2024-12-01,369,156,865,73,1867,46,2980,31,4471
2024-12-08,438,185,1031,87,2232,55,3580,37,5347
2024-12-15,543,231,1285,108,2788,68,4471,45,6634
2024-12-22,682,290,1615,133,3504,83,5599,55,8275
2024-12-29,833,353,1980,160,4288,100,6820,66,10089
2025-01-05,983,415,2339,186,5055,116,8035,77,11936
2025-01-12,1130,477,2693,214,5809,133,9256,89,13831
2025-01-19,1312,552,3128,251,6735,157,10772,104,16190
2025-01-26,1591,668,3793,308,8185,193,13128,128,19810
2025-02-02,2045,857,4873,397,10533,249,16919,165,25567
2025-02-09,2736,1142,6528,529,14160,333,22699,218,34275
2025-02-16,3690,1532,8828,705,19182,443,30620,288,46187
2025-02-23,4849,2007,11631,916,25287,574,40239,371,60615
2025-03-02,6095,2515,14642,1136,31838,710,50651,461,76227
2025-03-09,7237,2978,17396,1335,37828,832,60157,542,90470
2025-03-16,8104,3332,19497,1486,42430,923,67614,604,101532
2025-03-23,8541,3512,20549,1563,44792,965,71574,635,107192
2025-03-30,8513,3495,20510,1556,44825,956,71859,635,107378
2025-04-06,8097,3319,19559,1478,42958,903,69159,606,103365
2025-04-13,7453,3051,18084,1358,39988,827,64509,556,96419
2025-04-20,6746,2751,16491,1223,36678,744,59196,498,88703
2025-04-27,6057,2456,14946,1088,33436,662,53925,438,80921
2025-05-04,5379,2163,13400,952,30152,580,48584,378,73018
2025-05-11,4691,1871,11798,815,26706,496,43015,317,64900
2025-05-18,3985,1582,10111,682,23068,415,37213,260,56281
2025-05-25,3283,1298,8384,555,19332,337,31275,209,47445
2025-06-01,2603,1026,6684,437,15606,262,25331,163,38621
2025-06-08,1963,773,5065,328,12018,194,19605,122,30113
2025-06-15,1409,552,3660,233,8869,136,14556,87,22591
2025-06-22,976,377,2564,159,6356,91,10484,59,16523
2025-06-29,670,254,1794,106,4548,60,7537,39,12084
2025-07-06,481,177,1321,73,3388,41,5653,27,9184
2025-07-13,379,135,1062,54,2720,30,4593,19,7513
2025-07-20,325,114,922,44,2346,25,4038,15,6580
2025-07-27,292,103,836,39,2131,23,3748,13,6088
2025-08-03,264,93,764,36,1973,20,3534,12,5748
2025-08-10,236,82,693,31,1832,18,3322,10,5454
2025-08-17,211,72,628,27,1701,15,3106,9,5153
2025-08-24,189,64,570,24,1576,13,2885,8,4832
2025-08-31,171,56,521,21,1457,11,2673,7,4520
2025-09-07,156,50,477,19,1345,10,2480,6,4210
2025-09-14,142,45,440,17,1244,9,2307,5,3934
2025-09-21,132,41,413,15,1168,8,2183,4,3727
2025-09-28,126,39,396,14,1116,7,2105,4,3593
