epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,117,139,171,242,370,559,790,978,1196,26
202442,105,125,154,219,330,501,714,889,1090,26
202443,94,113,140,198,295,450,647,809,989,26
202444,88,105,131,188,284,435,631,790,968,26
202445,84,101,126,183,279,428,623,782,958,26
202446,81,97,122,176,264,405,591,743,903,26
202447,80,98,122,176,261,399,585,736,891,26
202448,82,100,125,183,281,430,629,794,967,26
202449,84,103,130,191,299,459,671,848,1034,26
202450,90,110,138,201,309,475,697,880,1067,26
202451,97,120,149,219,338,520,762,964,1179,26
202452,108,133,166,247,386,595,870,1103,1365,26
202501,122,150,187,277,429,661,969,1226,1521,26
202502,136,168,209,308,469,726,1066,1346,1668,26
202503,153,188,235,348,531,822,1207,1527,1902,26
202504,170,209,262,390,597,921,1355,1717,2148,26
202505,185,227,286,423,645,993,1465,1857,2314,26
202506,200,246,310,456,693,1068,1578,2003,2479,26
202507,213,262,332,488,754,1160,1715,2181,2694,26
202508,223,275,348,514,799,1224,1814,2309,2845,26
202509,232,287,361,531,820,1254,1861,2369,2906,26
202510,238,295,372,546,846,1299,1925,2453,2995,26
202511,245,303,383,563,881,1353,2007,2557,3115,26
202512,249,307,388,571,889,1363,2025,2579,3142,26
202513,247,304,386,566,873,1338,1990,2537,3091,26
202514,244,301,381,560,867,1333,1981,2527,3078,26
202515,238,293,371,549,860,1324,1970,2505,3049,26
202516,228,281,356,527,825,1268,1891,2399,2927,26
202517,220,269,341,503,779,1197,1784,2268,2776,26
202518,209,256,325,480,749,1153,1717,2187,2672,26
202519,199,244,310,458,722,1112,1657,2102,2565,26
202520,190,232,293,431,674,1038,1547,1956,2397,26
202521,177,217,274,402,620,954,1420,1802,2213,26
202522,167,204,257,379,585,902,1340,1705,2081,26
202523,157,192,242,358,557,860,1276,1617,1966,26
202524,145,179,225,333,515,796,1181,1491,1821,26
202525,136,168,211,311,474,735,1087,1378,1684,26
202526,127,157,198,293,450,700,1035,1314,1598,26
202527,120,147,186,277,434,675,999,1264,1540,26
202528,114,139,176,262,410,639,948,1197,1470,26
202529,108,132,167,249,388,605,898,1141,1404,26
202530,104,126,161,241,379,591,878,1120,1380,26
202531,101,122,157,235,375,586,872,1109,1375,26
202532,97,118,152,229,364,571,851,1083,1348,26
202533,94,116,149,224,353,553,826,1058,1317,26
202534,91,113,145,219,345,542,810,1041,1298,26
202535,87,109,140,212,336,530,792,1017,1269,26
202536,83,104,134,202,319,505,758,972,1211,26
202537,78,98,126,190,298,473,711,917,1139,26
202538,72,91,117,177,279,443,664,859,1068,26
202539,66,83,107,163,258,411,618,797,991,26
202540,60,75,97,146,234,374,565,727,902,26
