date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,61,42,89,29,126,24,155,20,183
2024-10-13,60,41,89,29,127,23,158,19,187
2024-10-20,61,42,92,29,131,23,164,19,196
2024-10-27,66,44,100,31,142,25,178,20,215
2024-11-03,74,49,112,34,160,28,200,23,243
2024-11-10,85,56,127,39,183,31,228,26,279
2024-11-17,97,64,145,44,210,35,262,29,321
2024-11-24,109,72,163,50,237,40,299,33,365
2024-12-01,119,79,179,55,261,44,330,36,403
2024-12-08,129,85,193,59,282,47,359,39,437
2024-12-15,139,92,209,64,305,51,388,42,473
2024-12-22,151,99,227,69,332,55,419,46,513
2024-12-29,165,109,249,75,363,60,458,50,558
2025-01-05,180,118,270,82,395,66,498,54,606
2025-01-12,191,126,287,87,420,70,531,58,644
2025-01-19,200,132,301,92,440,73,557,61,674
2025-01-26,209,139,315,96,461,77,583,64,705
2025-02-02,220,146,332,101,485,80,611,67,741
2025-02-09,237,157,358,108,523,86,657,71,799
2025-02-16,260,172,392,119,573,94,720,78,878
2025-02-23,284,187,427,129,625,102,789,84,961
2025-03-02,305,201,459,139,673,109,852,90,1037
2025-03-09,321,212,485,146,711,116,905,95,1101
2025-03-16,332,220,502,151,737,120,939,99,1142
2025-03-23,341,225,517,154,756,124,962,101,1170
2025-03-30,352,232,534,159,781,128,990,105,1202
2025-04-06,361,237,548,163,800,130,1012,107,1229
2025-04-13,364,238,553,163,805,131,1017,107,1236
2025-04-20,359,234,546,160,795,128,1001,105,1219
2025-04-27,345,224,525,154,764,123,960,101,1168
2025-05-04,322,210,491,144,716,115,895,94,1089
2025-05-11,296,193,453,133,661,106,823,87,999
2025-05-18,272,177,417,122,609,98,757,80,915
2025-05-25,252,164,386,113,565,90,702,74,847
2025-06-01,235,153,360,105,526,84,654,69,788
2025-06-08,216,140,331,96,483,76,601,63,724
2025-06-15,192,125,295,86,431,68,536,55,646
2025-06-22,168,109,259,75,378,60,471,49,567
2025-06-29,146,96,227,66,331,53,413,43,496
2025-07-06,130,85,201,59,293,47,367,39,440
2025-07-13,119,78,183,54,267,43,335,35,402
2025-07-20,111,73,170,50,249,40,312,33,377
2025-07-27,104,68,160,46,233,37,291,31,354
2025-08-03,97,63,148,43,217,34,269,28,330
2025-08-10,90,58,138,40,201,32,251,26,308
2025-08-17,84,54,129,37,187,30,234,25,288
2025-08-24,79,51,121,35,177,28,222,23,273
2025-08-31,77,50,117,34,171,27,216,23,266
2025-09-07,75,48,114,33,167,27,211,22,260
2025-09-14,73,47,111,33,163,26,205,22,252
2025-09-21,70,45,107,31,157,25,196,21,242
2025-09-28,66,43,102,30,149,24,186,20,229
