epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,95,116,144,212,323,485,700,887,1054,31
202242,103,125,157,235,361,549,803,1022,1232,31
202243,113,136,172,261,403,620,916,1163,1415,31
202244,123,148,187,286,443,686,1026,1291,1570,31
202245,132,160,202,310,482,748,1128,1408,1708,31
202246,142,172,217,332,520,810,1226,1528,1851,31
202247,156,190,239,366,574,896,1355,1708,2074,31
202248,176,217,273,416,656,1025,1540,1971,2403,31
202249,203,252,317,481,759,1192,1783,2292,2809,31
202250,236,293,371,558,882,1391,2080,2660,3287,31
202251,276,340,434,651,1028,1630,2440,3097,3860,31
202252,321,395,508,762,1201,1908,2864,3619,4536,31
202301,377,464,600,900,1417,2247,3382,4276,5382,31
202302,421,518,671,1009,1587,2510,3788,4805,6063,31
202303,454,560,724,1092,1718,2707,4098,5228,6597,31
202304,489,605,779,1181,1858,2916,4427,5694,7156,31
202305,532,660,844,1287,2027,3175,4829,6258,7805,31
202306,601,746,949,1453,2289,3592,5473,7117,8823,31
202307,708,878,1114,1706,2691,4239,6474,8407,10406,31
202308,840,1041,1321,2021,3190,5052,7731,9987,12391,31
202309,1000,1240,1575,2403,3798,6044,9260,11907,14838,31
202310,1161,1441,1835,2793,4416,7056,10813,13874,17363,31
202311,1297,1611,2059,3123,4939,7915,12122,15546,19536,31
202312,1404,1745,2237,3385,5352,8588,13139,16885,21276,31
202313,1482,1845,2372,3584,5660,9082,13864,17912,22551,31
202314,1524,1901,2447,3697,5828,9342,14231,18492,23223,31
202315,1510,1885,2429,3668,5772,9241,14068,18327,22930,31
202316,1441,1797,2317,3498,5492,8785,13379,17412,21667,31
202317,1338,1665,2147,3241,5081,8121,12371,16058,19860,31
202318,1200,1493,1925,2909,4552,7271,11081,14333,17619,31
202319,1027,1279,1648,2492,3899,6224,9486,12228,14977,31
202320,841,1050,1353,2046,3203,5108,7787,10007,12267,31
202321,667,835,1077,1627,2554,4069,6200,7952,9792,31
202322,517,650,838,1266,1998,3177,4839,6202,7687,31
202323,399,504,649,981,1557,2470,3765,4823,6026,31
202324,312,394,507,767,1224,1939,2958,3790,4770,31
202325,251,315,406,615,984,1559,2381,3054,3865,31
202326,207,258,333,505,811,1284,1961,2520,3187,31
202327,172,215,277,422,677,1073,1636,2112,2656,31
202328,143,177,229,350,561,890,1355,1762,2204,31
202329,115,143,185,284,454,722,1100,1432,1785,31
202330,92,114,148,227,365,582,887,1153,1433,31
202331,75,94,122,189,305,487,744,966,1200,31
202332,64,81,105,164,267,429,656,855,1065,31
202333,58,73,95,148,243,392,604,784,986,31
202334,54,68,89,139,230,374,578,744,943,31
202335,54,68,88,138,228,373,576,743,941,31
202336,55,69,90,141,234,383,588,769,974,31
202337,55,70,91,142,235,385,590,780,988,31
202338,54,69,89,140,230,378,579,766,971,31
202339,53,68,88,137,226,372,572,753,952,31
202340,53,68,88,138,227,374,580,755,953,31
