epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,19,23,29,41,62,93,136,170,203,17
202242,18,22,28,40,61,93,137,173,208,17
202243,19,23,29,43,65,99,147,185,223,17
202244,20,25,31,46,71,108,160,201,242,17
202245,21,26,33,48,75,115,170,213,258,17
202246,21,26,33,49,75,116,172,217,263,17
202247,20,25,32,47,74,114,169,214,263,17
202248,20,24,31,46,72,113,166,211,260,17
202249,20,25,31,46,73,114,167,211,262,17
202250,21,25,32,48,75,117,171,215,267,17
202251,21,26,33,49,78,121,177,222,274,17
202252,22,27,34,51,80,124,182,229,283,17
202301,22,28,35,52,82,128,189,239,296,17
202302,23,29,36,54,85,134,199,251,313,17
202303,25,30,39,58,91,143,214,271,337,17
202304,27,33,42,63,99,155,232,294,365,17
202305,28,35,44,67,105,165,247,313,387,17
202306,29,36,46,69,108,170,255,323,398,17
202307,29,36,46,69,109,171,256,325,400,17
202308,28,35,45,68,107,167,251,320,393,17
202309,27,34,43,66,103,161,242,310,381,17
202310,26,33,42,63,99,154,231,296,364,17
202311,26,32,40,61,95,148,221,283,347,17
202312,25,31,39,59,91,141,211,269,330,17
202313,24,29,37,55,86,133,199,254,312,17
202314,22,28,35,52,81,125,188,240,295,17
202315,21,26,33,49,77,120,180,230,285,17
202316,21,26,33,49,76,119,179,228,283,17
202317,21,26,33,49,76,120,181,231,286,17
202318,21,26,33,50,78,122,184,237,292,17
202319,21,27,34,51,79,124,187,242,297,17
202320,21,26,34,50,78,124,186,241,297,17
202321,20,25,32,48,75,119,179,232,287,17
202322,18,23,30,44,70,110,166,215,266,17
202323,17,21,27,40,63,100,151,195,241,17
202324,15,19,24,36,56,89,134,172,212,17
202325,13,16,21,31,49,78,117,150,184,17
202326,12,14,18,27,43,67,101,129,159,17
202327,10,13,16,24,38,59,88,113,139,17
202328,9,11,14,21,33,52,78,100,124,17
202329,8,10,12,19,30,46,70,90,112,17
202330,7,9,11,17,27,43,65,84,105,17
202331,7,8,11,16,26,41,61,80,100,17
202332,6,8,10,15,25,39,59,77,96,17
202333,6,8,10,15,24,38,57,74,92,17
202334,6,7,10,15,23,37,56,71,89,17
202335,6,7,9,14,23,36,54,68,85,17
202336,6,7,9,13,22,34,52,66,82,17
202337,5,7,9,13,21,34,51,65,81,17
202338,6,7,9,14,22,35,52,67,84,17
202339,6,7,9,14,23,37,55,72,89,17
202340,6,8,10,16,25,40,61,78,97,17
