date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,349,232,527,158,778,128,971,105,1165
2022-10-02,349,228,537,155,803,123,997,100,1212
2022-10-09,355,229,554,154,835,121,1049,98,1291
2022-10-16,364,234,576,155,880,122,1129,99,1383
2022-10-23,377,241,603,158,931,124,1203,100,1467
2022-10-30,398,251,643,164,994,128,1285,102,1590
2022-11-06,426,266,694,173,1073,134,1399,105,1757
2022-11-13,460,286,753,186,1174,142,1528,111,1923
2022-11-20,498,309,819,200,1284,153,1660,119,2092
2022-11-27,534,330,882,213,1381,162,1804,125,2297
2022-12-04,568,348,939,225,1468,170,1942,131,2485
2022-12-11,603,369,996,237,1566,179,2056,137,2632
2022-12-18,645,395,1065,253,1690,191,2212,147,2836
2022-12-25,689,423,1138,269,1819,204,2407,159,3092
2023-01-01,730,447,1204,284,1926,215,2543,168,3260
2023-01-08,770,471,1270,298,2025,226,2652,177,3402
2023-01-15,818,500,1351,315,2142,240,2832,187,3640
2023-01-22,874,534,1441,334,2278,255,3022,200,3861
2023-01-29,931,566,1533,355,2414,269,3145,212,3996
2023-02-05,991,600,1633,377,2552,284,3290,224,4201
2023-02-12,1047,632,1730,397,2683,299,3469,236,4434
2023-02-19,1092,659,1802,412,2786,311,3580,245,4537
2023-02-26,1125,679,1854,425,2860,320,3661,252,4628
2023-03-05,1149,692,1894,434,2913,327,3768,257,4788
2023-03-12,1164,700,1916,440,2954,332,3826,261,4860
2023-03-19,1165,702,1914,443,2973,333,3819,264,4835
2023-03-26,1156,699,1898,441,2965,333,3835,264,4863
2023-04-02,1135,688,1867,434,2914,329,3819,260,4854
2023-04-09,1104,669,1819,423,2836,322,3712,253,4716
2023-04-16,1071,650,1768,412,2760,314,3611,247,4605
2023-04-23,1040,633,1722,401,2686,306,3540,241,4544
2023-04-30,1004,611,1669,388,2598,296,3404,233,4377
2023-05-07,958,584,1597,371,2484,282,3216,222,4137
2023-05-14,908,554,1518,352,2359,269,3063,211,3953
2023-05-21,854,521,1432,330,2222,253,2901,198,3735
2023-05-28,799,487,1340,309,2082,237,2700,186,3458
2023-06-04,745,453,1247,288,1947,220,2516,174,3221
2023-06-11,691,420,1155,267,1815,204,2354,162,3011
2023-06-18,639,387,1065,246,1684,189,2181,150,2767
2023-06-25,586,355,974,226,1549,173,2009,137,2526
2023-07-02,536,325,890,207,1416,158,1859,125,2326
2023-07-09,493,299,818,190,1298,145,1716,115,2137
2023-07-16,456,276,756,175,1203,134,1580,107,1959
2023-07-23,423,256,701,163,1121,124,1465,99,1813
2023-07-30,393,238,650,151,1041,115,1362,92,1683
2023-08-06,364,220,602,139,961,107,1256,85,1555
2023-08-13,336,203,558,128,888,99,1159,78,1442
2023-08-20,313,190,519,119,828,92,1083,73,1353
2023-08-27,293,178,488,112,778,87,1017,69,1276
2023-09-03,276,167,460,106,735,82,950,65,1204
2023-09-10,261,158,435,100,696,77,895,62,1145
2023-09-17,248,151,413,95,662,73,860,59,1099
