date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,44,28,68,18,102,14,127,12,155
2022-10-02,48,31,75,20,112,16,142,13,171
2022-10-09,38,24,60,15,93,11,119,9,148
2022-10-16,49,32,77,21,115,16,145,13,175
2022-10-23,42,26,67,17,104,13,134,10,166
2022-10-30,45,29,71,19,108,15,138,12,172
2022-11-06,52,32,85,21,131,16,169,13,207
2022-11-13,46,28,75,18,116,14,151,11,196
2022-11-20,60,38,98,24,151,19,192,15,235
2022-11-27,68,41,113,26,178,19,233,16,305
2022-12-04,67,42,110,27,169,21,217,16,271
2022-12-11,112,67,186,42,293,32,380,25,488
2022-12-18,95,57,157,36,245,27,320,21,415
2022-12-25,167,101,279,63,439,48,568,37,718
2023-01-01,170,100,283,63,448,47,591,37,767
2023-01-08,215,129,358,80,565,61,735,47,923
2023-01-15,286,168,478,104,760,78,1000,61,1278
2023-01-22,276,163,460,102,728,77,959,60,1209
2023-01-29,411,243,691,150,1101,113,1445,89,1825
2023-02-05,364,214,609,133,971,100,1285,79,1623
2023-02-12,494,292,832,181,1330,136,1746,107,2190
2023-02-19,493,290,831,179,1329,135,1760,106,2218
2023-02-26,527,311,892,193,1428,145,1884,115,2363
2023-03-05,610,359,1034,221,1660,167,2193,131,2760
2023-03-12,541,318,921,197,1479,149,1959,117,2468
2023-03-19,676,398,1154,246,1860,185,2457,145,3095
2023-03-26,574,336,981,208,1584,157,2101,123,2655
2023-04-02,657,385,1129,238,1834,179,2426,140,3070
2023-04-09,613,358,1050,220,1712,167,2271,129,2872
2023-04-16,598,347,1031,214,1692,161,2248,125,2867
2023-04-23,632,367,1089,225,1792,170,2384,131,3025
2023-04-30,535,308,927,189,1537,142,2049,109,2631
2023-05-07,594,342,1032,209,1714,156,2289,120,2927
2023-05-14,485,277,845,168,1409,127,1888,96,2431
2023-05-21,506,288,890,175,1488,130,2001,100,2585
2023-05-28,430,244,757,147,1267,110,1705,83,2194
2023-06-04,395,222,704,134,1184,99,1602,76,2089
2023-06-11,365,205,651,123,1094,91,1485,69,1914
2023-06-18,289,161,523,96,883,71,1203,54,1575
2023-06-25,285,159,518,94,875,69,1197,53,1552
2023-07-02,207,114,381,67,647,50,888,37,1159
2023-07-09,209,115,389,68,660,49,910,38,1190
2023-07-16,157,86,296,50,505,37,699,28,907
2023-07-23,149,80,282,47,486,34,672,26,883
2023-07-30,129,70,247,40,425,30,593,23,766
2023-08-06,108,57,209,33,366,24,509,19,668
2023-08-13,112,60,215,34,375,25,523,19,678
2023-08-20,85,45,165,26,293,19,410,14,533
2023-08-27,98,52,188,30,332,22,462,17,602
2023-09-03,77,41,150,23,267,17,374,13,484
2023-09-10,83,44,159,26,283,18,393,14,515
2023-09-17,76,41,146,23,260,17,362,13,470
