epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0,0,0,1,2,5,11,17,25,43
202242,0,0,0,1,2,4,9,14,22,43
202243,0,0,0,1,2,5,11,18,29,43
202244,0,1,1,2,5,11,23,36,53,43
202245,0,0,1,2,4,9,18,28,42,43
202246,0,1,1,2,3,8,15,26,38,43
202247,0,0,0,1,2,4,8,13,22,43
202248,0,0,0,0,1,2,4,6,9,43
202249,0,0,1,1,2,5,12,17,25,43
202250,1,1,2,3,8,18,40,61,91,43
202251,1,2,3,6,13,30,66,102,149,43
202252,2,2,4,8,19,44,93,146,212,43
202301,2,3,4,10,23,54,112,179,266,43
202302,2,3,5,10,24,58,120,194,294,43
202303,2,3,5,11,25,62,128,208,320,43
202304,2,4,6,13,30,72,153,246,381,43
202305,4,5,9,19,45,104,228,359,544,43
202306,6,9,15,32,76,175,390,607,899,43
202307,11,17,27,58,135,314,696,1084,1589,43
202308,19,28,45,96,226,528,1161,1813,2653,43
202309,29,44,70,150,354,833,1820,2854,4185,43
202310,42,63,100,217,513,1212,2638,4152,6121,43
202311,56,83,133,289,683,1619,3514,5553,8220,43
202312,66,99,159,347,820,1951,4224,6699,9994,43
202313,75,112,181,394,934,2224,4812,7656,11502,43
202314,79,118,190,415,985,2349,5094,8118,12279,43
202315,78,117,188,412,978,2334,5075,8097,12310,43
202316,73,110,176,387,917,2188,4779,7623,11668,43
202317,64,97,155,343,812,1932,4243,6761,10400,43
202318,53,80,128,281,663,1578,3485,5545,8537,43
202319,41,62,98,216,508,1210,2688,4267,6561,43
202320,29,45,71,155,363,864,1931,3062,4698,43
202321,20,30,48,103,241,575,1292,2049,3121,43
202322,13,19,30,65,153,364,822,1304,1965,43
202323,7,11,18,39,92,219,493,788,1168,43
202324,4,6,11,22,53,128,283,459,668,43
202325,2,4,6,13,31,77,166,275,401,43
202326,2,2,4,9,21,52,111,188,283,43
202327,1,2,3,6,16,38,82,138,217,43
202328,1,1,2,5,13,32,69,114,184,43
202329,1,1,2,4,11,25,58,92,152,43
202330,1,1,1,3,7,17,41,63,100,43
202331,0,0,0,1,2,5,14,21,32,43
202332,0,0,0,0,0,2,5,7,9,43
202333,-0,-0,-0,-1,-2,-3,-5,-8,-15,43
202334,-0,-0,-0,-1,-1,-2,-5,-6,-13,43
202335,-0,-0,-0,-0,0,1,2,5,10,43
202336,0,0,0,0,1,3,7,13,22,43
202337,0,0,0,0,1,2,4,7,11,43
202338,0,0,0,0,1,3,6,9,15,43
202339,0,0,0,0,1,3,6,10,16,43
202340,0,0,0,0,1,3,6,10,17,43
