date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,15,6,33,3,69,2,107,1,155
2022-10-02,14,6,31,3,65,2,101,1,146
2022-10-09,13,6,30,3,65,2,100,1,143
2022-10-16,14,6,32,3,69,2,105,1,148
2022-10-23,14,6,35,3,78,2,116,1,162
2022-10-30,16,7,38,3,87,2,130,1,183
2022-11-06,17,7,41,3,91,2,139,1,204
2022-11-13,18,8,40,4,84,2,135,2,212
2022-11-20,17,7,35,4,67,2,116,2,200
2022-11-27,16,7,31,4,52,2,98,2,182
2022-12-04,17,8,35,4,58,2,107,2,190
2022-12-11,24,11,54,5,105,3,172,2,264
2022-12-18,37,16,90,8,193,5,296,3,422
2022-12-25,55,24,136,11,304,7,460,4,646
2023-01-01,74,31,179,14,403,9,615,6,883
2023-01-08,90,38,211,17,472,11,736,7,1088
2023-01-15,107,45,245,21,532,13,853,9,1289
2023-01-22,139,59,314,28,666,18,1086,12,1641
2023-01-29,206,88,472,41,996,26,1610,18,2396
2023-02-05,331,142,769,66,1635,42,2599,29,3818
2023-02-12,519,222,1220,104,2618,66,4110,44,6024
2023-02-19,757,324,1785,150,3860,96,6020,64,8870
2023-02-26,1006,429,2372,199,5150,126,8017,84,11920
2023-03-05,1214,516,2859,239,6218,152,9682,101,14548
2023-03-12,1333,566,3138,262,6815,165,10653,110,16172
2023-03-19,1344,569,3165,264,6863,166,10791,111,16515
2023-03-26,1277,540,3009,251,6513,156,10321,105,15882
2023-04-02,1175,494,2771,229,5995,142,9591,96,14745
2023-04-09,1083,453,2560,209,5546,130,8946,88,13681
2023-04-16,1025,425,2430,195,5288,122,8582,82,13024
2023-04-23,987,407,2351,185,5152,116,8393,78,12637
2023-04-30,940,385,2253,173,4977,110,8116,73,12161
2023-05-07,854,349,2062,156,4597,99,7493,65,11192
2023-05-14,717,293,1747,130,3932,83,6400,54,9581
2023-05-21,544,222,1341,98,3045,62,4960,40,7457
2023-05-28,365,149,909,65,2085,41,3414,26,5185
2023-06-04,210,85,530,37,1230,23,2040,14,3155
2023-06-11,100,39,256,17,602,10,1026,7,1642
2023-06-18,38,14,99,6,238,3,430,2,731
2023-06-25,14,4,36,2,93,1,178,1,319
2023-07-02,11,3,29,1,77,1,134,1,214
2023-07-09,14,5,40,2,104,1,163,1,229
2023-07-16,16,6,46,2,119,1,182,1,250
2023-07-23,14,6,42,2,107,1,168,1,240
2023-07-30,12,5,33,2,80,1,135,1,211
2023-08-06,9,3,24,1,56,1,105,1,186
2023-08-13,8,3,20,1,44,1,91,1,173
2023-08-20,8,3,20,1,45,1,93,1,174
2023-08-27,9,3,22,1,54,1,102,1,176
2023-09-03,9,3,24,1,61,1,107,0,172
2023-09-10,8,3,24,1,63,1,105,0,160
2023-09-17,7,2,21,1,58,0,95,0,142
