date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,43,25,71,16,115,12,152,9,196
2022-10-02,52,30,88,18,146,14,195,11,246
2022-10-09,69,39,121,24,202,18,272,14,348
2022-10-16,85,48,152,29,255,22,344,17,453
2022-10-23,92,51,165,31,276,23,374,17,500
2022-10-30,91,50,162,31,273,22,371,17,497
2022-11-06,92,51,165,30,280,23,382,17,502
2022-11-13,106,58,193,35,332,26,454,20,593
2022-11-20,130,71,240,42,413,32,569,24,749
2022-11-27,148,80,273,48,470,35,651,27,868
2022-12-04,145,78,269,47,463,34,643,26,863
2022-12-11,129,69,239,41,414,30,579,23,772
2022-12-18,125,67,233,39,407,29,569,22,754
2022-12-25,144,77,269,45,472,33,659,25,876
2023-01-01,173,93,323,54,567,40,791,30,1062
2023-01-08,184,98,343,57,603,42,845,32,1137
2023-01-15,169,90,315,52,554,38,782,29,1046
2023-01-22,144,77,268,44,474,32,673,24,892
2023-01-29,135,72,253,41,448,30,634,23,842
2023-02-05,148,79,277,45,490,33,690,25,925
2023-02-12,163,88,306,50,539,36,758,27,1020
2023-02-19,157,84,294,48,517,35,730,26,976
2023-02-26,131,70,243,40,429,29,610,22,802
2023-03-05,106,57,198,32,347,23,496,17,646
2023-03-12,101,54,188,31,328,22,465,16,612
2023-03-19,109,59,205,33,356,24,500,18,667
2023-03-26,113,60,211,35,368,25,513,19,683
2023-04-02,99,53,185,30,324,22,451,16,592
2023-04-09,76,41,141,23,248,17,345,13,444
2023-04-16,62,33,114,19,199,13,278,10,357
2023-04-23,63,34,118,19,205,14,284,10,374
2023-04-30,71,38,134,22,232,16,320,12,425
2023-05-07,72,39,135,22,235,16,322,12,425
2023-05-14,61,33,114,19,200,14,274,10,355
2023-05-21,48,26,89,15,155,11,213,8,274
2023-05-28,42,22,77,13,134,9,184,7,242
2023-06-04,44,24,82,14,142,10,196,7,262
2023-06-11,49,27,92,15,158,11,219,8,291
2023-06-18,49,27,92,15,160,11,220,8,288
2023-06-25,44,24,83,14,144,10,197,7,256
2023-07-02,38,21,72,12,124,9,171,6,224
2023-07-09,37,20,68,12,117,8,161,6,215
2023-07-16,38,21,72,12,123,9,170,6,229
2023-07-23,41,22,77,13,133,9,183,7,243
2023-07-30,42,23,80,13,138,10,189,7,249
2023-08-06,42,23,79,13,137,10,187,7,245
2023-08-13,41,22,76,13,131,9,181,7,239
2023-08-20,40,21,74,12,128,9,177,7,237
2023-08-27,40,22,75,13,130,9,180,7,242
2023-09-03,43,23,81,14,140,10,194,7,260
2023-09-10,48,26,89,15,156,11,216,8,287
2023-09-17,52,28,97,16,170,12,236,9,314
