epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0,0,0,0,1,2,3,5,6,14
202242,0,0,0,0,0,1,1,2,3,14
202243,0,0,0,1,1,2,4,6,8,14
202244,0,0,0,0,1,1,2,3,4,14
202245,0,0,0,0,1,1,3,4,5,14
202246,0,0,0,0,1,2,4,6,9,14
202247,0,0,0,0,0,1,2,2,3,14
202248,0,0,0,0,1,2,4,6,10,14
202249,0,0,0,0,1,2,4,6,8,14
202250,0,0,0,0,1,1,2,4,6,14
202251,0,0,0,1,2,4,7,11,15,14
202252,0,0,0,0,1,1,3,4,7,14
202301,0,0,0,1,1,3,6,9,12,14
202302,0,0,0,1,1,3,7,10,15,14
202303,0,0,0,0,1,2,4,7,9,14
202304,0,0,0,1,2,4,8,12,19,14
202305,0,0,0,1,2,4,8,12,16,14
202306,0,0,0,0,1,2,5,8,12,14
202307,0,0,1,1,3,6,12,19,27,14
202308,0,0,0,0,1,2,5,8,12,14
202309,0,0,1,1,2,6,12,18,26,14
202310,0,0,0,1,2,4,9,15,22,14
202311,0,0,0,1,2,4,8,12,18,14
202312,0,0,0,1,2,5,11,17,25,14
202313,0,0,0,1,2,4,9,14,20,14
202314,0,0,0,1,1,3,7,10,15,14
202315,0,0,1,1,2,6,12,18,28,14
202316,0,0,0,0,1,2,5,7,10,14
202317,0,0,0,1,2,5,10,16,24,14
202318,0,0,0,1,2,4,8,13,19,14
202319,0,0,0,1,1,3,6,9,14,14
202320,0,0,0,1,2,5,12,18,27,14
202321,0,0,0,0,1,2,5,8,13,14
202322,0,0,0,1,2,4,9,15,21,14
202323,0,0,0,1,2,4,9,14,21,14
202324,0,0,0,1,1,3,7,11,16,14
202325,0,0,0,1,2,5,10,16,24,14
202326,0,0,0,1,2,5,10,17,24,14
202327,0,0,0,1,1,3,7,11,17,14
202328,0,0,1,1,3,8,16,26,38,14
202329,0,0,0,1,1,3,6,10,15,14
202330,0,0,1,1,3,8,16,26,38,14
202331,0,0,0,1,2,5,11,18,27,14
202332,0,0,0,1,2,5,12,18,26,14
202333,0,0,1,1,3,7,15,23,35,14
202334,0,0,0,1,2,6,12,19,27,14
202335,0,0,0,1,2,5,12,18,28,14
202336,0,0,1,1,3,8,17,27,39,14
202337,0,0,0,1,2,4,8,13,21,14
202338,0,0,1,1,3,8,17,27,38,14
202339,0,0,0,1,3,6,13,21,33,14
202340,0,0,0,1,2,5,10,16,21,14
