date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,393,259,600,177,880,142,1097,116,1324
2022-10-02,336,219,517,149,765,119,959,96,1158
2022-10-09,285,187,439,129,655,103,822,85,995
2022-10-16,256,168,396,116,595,92,744,76,901
2022-10-23,240,155,373,104,561,81,699,64,847
2022-10-30,222,143,342,96,513,75,640,59,776
2022-11-06,195,127,299,86,444,68,557,55,676
2022-11-13,173,112,267,76,397,59,499,48,607
2022-11-20,165,106,257,71,384,55,482,45,590
2022-11-27,161,103,250,69,372,54,466,44,575
2022-12-04,149,96,231,65,340,51,429,41,533
2022-12-11,144,93,223,62,329,49,420,40,521
2022-12-18,154,99,241,67,359,53,458,43,568
2022-12-25,169,109,263,74,395,58,502,48,625
2023-01-01,180,117,280,79,418,63,531,52,666
2023-01-08,200,129,313,87,464,69,595,55,742
2023-01-15,235,150,368,101,549,80,706,64,870
2023-01-22,265,169,414,115,624,91,800,74,982
2023-01-29,286,183,447,126,671,99,854,82,1059
2023-02-05,324,207,505,142,749,112,954,93,1194
2023-02-12,389,248,608,167,900,132,1151,109,1439
2023-02-19,451,285,705,191,1050,151,1347,123,1677
2023-02-26,486,308,760,209,1139,164,1457,136,1824
2023-03-05,533,341,833,232,1243,182,1587,154,2009
2023-03-12,629,401,986,268,1467,211,1878,176,2381
2023-03-19,752,475,1188,312,1776,244,2282,198,2872
2023-03-26,846,534,1340,351,2017,273,2598,219,3245
2023-04-02,909,579,1441,384,2175,298,2802,243,3488
2023-04-09,996,636,1582,421,2387,326,3074,265,3818
2023-04-16,1132,717,1806,471,2723,365,3507,289,4337
2023-04-23,1242,783,1989,511,3003,396,3872,309,4761
2023-04-30,1256,792,2012,520,3043,402,3926,318,4810
2023-05-07,1210,766,1937,504,2930,391,3777,314,4626
2023-05-14,1198,756,1916,497,2894,386,3723,311,4573
2023-05-21,1221,764,1953,498,2947,388,3787,312,4660
2023-05-28,1185,738,1899,479,2864,375,3679,298,4535
2023-06-04,1072,670,1717,439,2589,344,3323,280,4103
2023-06-11,956,600,1528,396,2306,312,2956,258,3660
2023-06-18,909,567,1454,373,2200,294,2813,241,3494
2023-06-25,895,552,1434,359,2175,282,2773,227,3450
2023-07-02,832,513,1336,335,2028,262,2582,208,3209
2023-07-09,730,455,1172,301,1780,236,2270,191,2811
2023-07-16,651,408,1047,271,1594,212,2041,171,2521
2023-07-23,624,387,1007,254,1536,197,1971,155,2437
2023-07-30,594,366,960,239,1463,185,1881,143,2330
2023-08-06,511,316,830,207,1262,160,1629,124,2017
2023-08-13,408,255,663,169,1009,131,1311,105,1619
2023-08-20,342,213,554,141,847,110,1107,90,1366
2023-08-27,310,190,503,123,773,95,1010,76,1254
2023-09-03,266,162,433,104,665,80,865,63,1082
2023-09-10,199,123,323,81,495,63,643,52,806
2023-09-17,143,90,232,61,360,48,472,42,589
