date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,241,163,360,115,508,93,622,76,752
2022-10-02,209,140,315,99,443,80,552,66,666
2022-10-09,181,120,273,85,387,68,489,56,586
2022-10-16,162,107,245,75,355,60,442,49,534
2022-10-23,154,101,234,69,344,56,419,45,512
2022-10-30,150,98,230,67,336,54,412,44,502
2022-11-06,146,95,223,65,325,53,407,43,490
2022-11-13,141,91,215,63,316,50,396,41,476
2022-11-20,135,87,206,59,307,47,377,38,459
2022-11-27,123,79,188,54,282,43,345,35,422
2022-12-04,110,71,169,49,248,39,312,32,377
2022-12-11,102,66,159,46,229,36,292,30,353
2022-12-18,105,67,165,46,238,37,297,30,366
2022-12-25,111,72,177,49,259,39,320,31,396
2023-01-01,125,80,198,55,290,43,368,35,447
2023-01-08,150,97,237,66,347,52,449,43,543
2023-01-15,187,120,294,81,434,65,553,52,681
2023-01-22,222,142,348,95,524,77,655,61,816
2023-01-29,251,161,391,108,596,87,750,69,927
2023-02-05,280,180,434,121,661,96,848,78,1038
2023-02-12,322,206,499,139,751,110,971,89,1195
2023-02-19,361,230,564,155,842,123,1079,100,1347
2023-02-26,390,248,612,167,911,134,1159,108,1450
2023-03-05,420,268,661,182,984,145,1258,117,1554
2023-03-12,487,311,767,210,1137,167,1463,136,1796
2023-03-19,592,377,936,255,1383,202,1779,165,2193
2023-03-26,698,444,1105,300,1631,237,2097,193,2591
2023-04-02,797,507,1256,342,1864,270,2393,220,2940
2023-04-09,905,576,1417,389,2119,306,2709,248,3313
2023-04-16,1040,664,1625,446,2439,351,3107,283,3804
2023-04-23,1181,754,1842,507,2764,398,3527,320,4326
2023-04-30,1288,823,2007,554,3005,433,3852,350,4712
2023-05-07,1345,860,2093,580,3134,451,4012,365,4897
2023-05-14,1377,881,2144,592,3214,460,4082,372,4992
2023-05-21,1398,894,2182,599,3270,467,4129,377,5067
2023-05-28,1404,898,2196,601,3283,468,4155,378,5101
2023-06-04,1387,887,2174,594,3243,463,4125,375,5061
2023-06-11,1350,863,2121,577,3166,449,4022,365,4952
2023-06-18,1288,822,2027,546,3037,426,3828,346,4747
2023-06-25,1197,763,1886,504,2836,395,3562,320,4432
2023-07-02,1103,701,1737,463,2616,363,3302,293,4094
2023-07-09,1020,646,1610,428,2423,335,3083,270,3806
2023-07-16,951,601,1502,398,2264,311,2887,251,3567
2023-07-23,862,544,1361,358,2061,281,2619,226,3245
2023-07-30,755,475,1191,312,1810,246,2296,198,2836
2023-08-06,653,409,1031,269,1567,212,1992,171,2448
2023-08-13,573,357,907,234,1373,184,1752,148,2154
2023-08-20,507,314,807,205,1214,161,1559,130,1925
2023-08-27,438,271,699,177,1050,138,1357,111,1676
2023-09-03,364,226,580,147,877,115,1132,93,1396
2023-09-10,298,185,478,120,726,94,927,76,1151
2023-09-17,252,156,407,100,617,78,781,63,986
