epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,8,9,11,15,21,30,41,51,61,22
202242,9,11,12,16,22,31,42,51,60,22
202243,6,6,8,10,14,20,27,33,39,22
202244,5,6,7,9,14,19,27,33,39,22
202245,10,11,14,18,25,35,48,57,67,22
202246,11,13,15,20,28,39,53,63,74,22
202247,9,10,12,16,22,31,41,49,58,22
202248,10,12,15,20,28,38,52,62,72,22
202249,14,17,21,29,41,58,79,95,111,22
202250,13,15,19,26,37,54,74,90,106,22
202251,10,12,15,20,28,41,56,67,80,22
202252,18,21,25,33,47,67,91,110,129,22
202301,27,32,38,53,74,105,145,176,207,22
202302,22,26,31,42,60,86,118,146,174,22
202303,17,19,23,30,44,62,86,106,129,22
202304,34,39,47,63,90,127,176,213,254,22
202305,47,56,68,93,131,186,257,314,372,22
202306,34,40,48,66,94,133,184,228,273,22
202307,30,34,41,54,79,111,153,187,227,22
202308,59,70,84,115,163,231,321,387,462,22
202309,80,95,116,159,226,321,443,538,636,22
202310,66,78,94,129,182,258,354,433,512,22
202311,68,79,95,129,183,260,358,433,514,22
202312,116,137,166,227,321,456,631,759,896,22
202313,147,175,212,292,412,586,808,975,1144,22
202314,130,153,185,253,358,508,697,842,986,22
202315,131,153,185,252,356,507,696,840,984,22
202316,181,213,257,354,499,712,982,1184,1387,22
202317,208,246,298,409,579,823,1135,1368,1598,22
202318,180,211,256,349,495,703,966,1166,1360,22
202319,168,197,237,324,459,654,900,1088,1274,22
202320,201,237,285,393,556,793,1096,1324,1554,22
202321,208,245,296,406,578,822,1136,1370,1605,22
202322,169,198,240,326,468,664,916,1105,1296,22
202323,147,172,206,283,403,576,795,962,1135,22
202324,153,181,217,300,426,610,843,1022,1206,22
202325,144,170,205,282,404,575,795,961,1132,22
202326,107,125,151,206,298,424,587,708,837,22
202327,80,94,113,156,225,323,447,545,649,22
202328,78,92,110,154,219,316,437,534,634,22
202329,70,82,98,136,195,278,385,468,554,22
202330,47,55,67,91,133,190,264,320,381,22
202331,32,38,46,65,94,136,189,231,279,22
202332,30,35,42,60,85,123,170,210,251,22
202333,25,29,35,49,70,100,139,169,201,22
202334,17,19,24,33,48,68,95,115,138,22
202335,11,13,16,23,33,49,69,85,102,22
202336,9,11,13,19,27,39,55,68,81,22
202337,8,9,10,14,20,29,40,50,58,22
202338,6,7,9,12,18,26,37,44,53,22
202339,5,6,8,11,17,24,34,41,50,22
202340,4,4,6,8,11,16,23,28,34,22
