date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,99,65,153,44,228,34,289,28,356
2022-10-02,87,55,136,36,205,28,261,23,321
2022-10-09,77,47,121,31,185,24,236,19,291
2022-10-16,69,42,110,27,169,21,217,17,267
2022-10-23,64,38,102,25,156,19,200,15,248
2022-10-30,59,36,94,23,143,18,184,14,229
2022-11-06,53,34,85,22,129,17,165,13,206
2022-11-13,48,31,77,21,117,16,150,13,186
2022-11-20,45,29,72,19,109,15,140,12,173
2022-11-27,42,26,67,17,102,13,132,11,164
2022-12-04,39,24,62,16,95,12,124,10,155
2022-12-11,37,23,59,15,91,12,119,10,148
2022-12-18,36,23,59,15,90,12,118,9,147
2022-12-25,37,23,59,15,91,12,118,9,148
2023-01-01,37,23,59,15,91,12,119,9,149
2023-01-08,37,23,60,15,92,12,119,9,150
2023-01-15,39,24,62,16,95,12,123,10,156
2023-01-22,41,25,66,16,100,13,130,10,165
2023-01-29,43,27,70,18,107,14,139,11,176
2023-02-05,47,29,76,19,117,15,151,12,190
2023-02-12,52,32,83,21,129,16,167,13,209
2023-02-19,57,35,93,23,145,18,188,14,234
2023-02-26,65,39,104,26,163,20,211,16,263
2023-03-05,72,44,116,29,181,22,236,18,293
2023-03-12,80,49,129,32,202,24,264,20,328
2023-03-19,89,55,144,36,225,27,295,22,367
2023-03-26,99,62,160,39,251,30,328,24,410
2023-04-02,112,70,181,45,284,34,372,27,465
2023-04-09,127,79,207,50,324,38,426,30,532
2023-04-16,145,89,237,57,370,43,487,35,609
2023-04-23,162,100,267,63,416,48,546,38,684
2023-04-30,174,107,287,68,448,52,588,41,735
2023-05-07,182,111,299,70,469,54,617,42,771
2023-05-14,190,116,313,73,491,56,646,45,808
2023-05-21,198,120,325,77,510,58,670,47,836
2023-05-28,200,122,329,78,516,60,675,48,843
2023-06-04,197,120,322,76,506,59,661,47,825
2023-06-11,191,116,312,74,490,57,641,46,801
2023-06-18,187,114,305,74,479,57,627,45,784
2023-06-25,182,111,296,72,465,55,608,44,762
2023-07-02,173,106,282,68,443,53,580,42,730
2023-07-09,163,99,266,64,419,49,551,39,697
2023-07-16,156,95,254,61,400,47,528,37,671
2023-07-23,150,91,244,58,384,45,508,35,648
2023-07-30,141,86,229,55,361,42,477,33,611
2023-08-06,129,78,209,50,329,38,435,30,559
2023-08-13,117,71,189,45,297,35,392,27,505
2023-08-20,106,64,171,41,267,31,352,25,453
2023-08-27,94,58,153,37,238,28,313,22,402
2023-09-03,83,51,134,33,209,25,272,20,349
2023-09-10,73,45,117,29,182,22,236,18,300
2023-09-17,64,40,104,26,161,20,208,16,264
