date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,24,15,36,11,52,8,65,7,78
2025-10-12,24,15,37,10,54,8,67,7,81
2025-10-19,25,16,39,11,58,9,72,7,88
2025-10-26,28,18,43,12,64,9,80,7,98
2025-11-02,30,19,48,13,72,10,90,8,111
2025-11-09,33,21,52,14,79,11,100,9,123
2025-11-16,35,22,55,15,83,11,106,9,131
2025-11-23,35,22,56,15,85,12,108,9,134
2025-11-30,35,22,55,14,84,11,107,9,132
2025-12-07,35,22,55,14,83,11,106,9,131
2025-12-14,35,22,56,14,86,11,110,9,136
2025-12-21,39,24,62,16,95,12,122,10,150
2025-12-28,46,29,74,19,113,14,146,12,180
2026-01-04,58,36,93,24,142,18,184,14,227
2026-01-11,74,46,119,30,183,23,237,19,292
2026-01-18,94,59,150,38,231,29,300,23,371
2026-01-25,114,71,183,46,281,36,364,28,452
2026-02-01,133,83,215,54,328,42,425,33,530
2026-02-08,150,92,242,61,368,47,476,37,596
2026-02-15,164,101,264,66,401,51,518,41,649
2026-02-22,177,108,284,72,432,56,556,44,696
2026-03-01,190,117,305,77,464,60,597,48,744
2026-03-08,203,125,325,82,496,65,638,52,792
2026-03-15,213,133,341,87,521,68,670,55,831
2026-03-22,216,135,346,89,530,69,682,56,845
2026-03-29,211,133,338,87,519,68,667,54,829
2026-04-05,199,126,320,82,491,64,632,51,787
2026-04-12,184,116,297,76,456,59,586,47,731
2026-04-19,170,107,274,70,421,54,542,43,676
2026-04-26,157,98,254,65,390,50,503,40,626
2026-05-03,145,91,235,60,362,46,467,37,580
2026-05-10,134,84,216,55,333,43,432,34,535
2026-05-17,123,77,197,50,304,39,395,32,490
2026-05-24,111,70,178,45,274,35,356,28,444
2026-05-31,98,62,158,40,243,31,316,25,396
2026-06-07,86,54,138,35,213,27,275,22,348
2026-06-14,74,47,120,30,185,24,239,19,303
2026-06-21,64,40,104,26,161,20,208,16,264
2026-06-28,56,35,91,23,142,18,184,14,232
2026-07-05,50,31,81,20,127,16,165,12,208
2026-07-12,45,28,74,18,115,14,150,11,188
2026-07-19,41,25,68,16,106,13,139,10,174
2026-07-26,38,23,63,15,99,12,130,9,162
2026-08-02,36,22,59,14,93,11,122,9,153
2026-08-09,34,20,56,13,88,10,115,8,145
2026-08-16,32,19,53,12,84,9,110,8,139
2026-08-23,31,19,51,12,81,9,106,7,135
2026-08-30,30,18,50,11,79,9,103,7,132
2026-09-06,29,17,49,11,77,9,102,7,129
2026-09-13,29,17,48,11,77,8,101,7,128
2026-09-20,28,17,48,11,76,8,101,7,128
2026-09-27,29,17,48,11,77,8,102,7,129
2026-10-04,29,18,49,11,79,8,104,7,131
