date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,44,19,103,9,217,6,342,4,500
2025-10-12,45,19,106,9,224,6,353,4,521
2025-10-19,45,19,107,9,231,6,362,4,538
2025-10-26,45,19,108,9,235,6,367,4,547
2025-11-02,45,19,109,9,240,6,375,4,557
2025-11-09,47,20,113,9,248,6,390,4,578
2025-11-16,49,20,119,9,262,6,413,4,617
2025-11-23,52,22,126,10,278,6,439,4,663
2025-11-30,54,22,132,10,292,6,462,4,704
2025-12-07,56,23,136,11,303,7,482,4,733
2025-12-14,59,24,143,11,320,7,512,5,774
2025-12-21,65,27,158,12,353,7,570,5,861
2025-12-28,75,31,183,14,409,9,666,6,1008
2026-01-04,89,37,217,16,483,10,792,7,1201
2026-01-11,105,43,254,19,568,12,931,8,1411
2026-01-18,122,50,296,22,662,14,1084,9,1634
2026-01-25,145,60,352,26,789,16,1289,11,1929
2026-02-01,183,75,445,33,995,21,1628,14,2438
2026-02-08,247,101,598,45,1329,28,2177,18,3279
2026-02-15,339,138,819,62,1804,38,2960,25,4485
2026-02-22,449,182,1083,82,2380,50,3893,33,5941
2026-03-01,575,233,1386,104,3057,64,4968,43,7614
2026-03-08,732,297,1772,131,3935,81,6352,54,9753
2026-03-15,963,390,2339,172,5226,106,8419,71,12929
2026-03-22,1293,524,3154,232,7076,141,11454,94,17542
2026-03-29,1675,678,4094,302,9210,183,14996,121,22972
2026-04-05,2004,812,4905,361,11064,219,18082,143,27690
2026-04-12,2163,878,5312,387,12016,236,19648,154,29967
2026-04-19,2189,889,5400,390,12257,238,19987,156,30314
2026-04-26,2152,874,5332,383,12101,233,19686,152,29710
2026-05-03,2058,837,5118,367,11567,222,18867,144,28397
2026-05-10,1866,758,4639,333,10430,200,17097,129,25774
2026-05-17,1549,628,3847,275,8609,165,14158,106,21405
2026-05-24,1179,477,2925,208,6568,125,10784,81,16328
2026-05-31,857,346,2127,149,4820,90,7874,58,11947
2026-06-07,619,249,1542,107,3533,64,5753,42,8755
2026-06-14,453,181,1133,78,2614,46,4279,30,6559
2026-06-21,329,130,833,56,1925,33,3185,21,4927
2026-06-28,235,91,602,39,1395,23,2331,15,3635
2026-07-05,165,63,430,27,1004,16,1688,10,2631
2026-07-12,117,44,311,18,737,11,1238,7,1927
2026-07-19,87,32,235,13,565,8,948,5,1472
2026-07-26,68,25,185,10,452,6,760,4,1183
2026-08-02,54,19,150,8,370,4,628,3,981
2026-08-09,43,15,123,6,306,3,524,2,822
2026-08-16,36,12,103,5,258,3,446,2,703
2026-08-23,30,10,88,4,226,2,392,1,622
2026-08-30,27,9,79,4,206,2,360,1,576
2026-09-06,25,8,73,3,195,2,344,1,556
2026-09-13,24,8,70,3,188,2,336,1,546
2026-09-20,22,7,67,3,180,2,328,1,536
2026-09-27,22,7,64,3,175,1,321,1,528
2026-10-04,21,7,63,3,174,1,319,1,530
