date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,54,39,74,29,98,25,116,21,136
2025-10-12,55,40,75,30,100,25,119,21,139
2025-10-19,58,42,80,31,106,26,126,23,147
2025-10-26,62,45,86,34,115,28,137,24,159
2025-11-02,68,49,94,37,125,31,150,26,174
2025-11-09,74,54,103,40,138,34,165,29,191
2025-11-16,81,58,112,43,150,36,180,31,208
2025-11-23,87,62,120,46,162,39,194,33,226
2025-11-30,94,67,130,50,176,42,211,36,246
2025-12-07,103,74,143,55,194,46,233,40,273
2025-12-14,117,84,163,62,221,52,264,45,311
2025-12-21,135,97,190,72,257,60,308,52,362
2025-12-28,161,115,226,85,305,72,365,61,430
2026-01-04,192,138,270,102,364,85,436,73,512
2026-01-11,225,162,317,119,428,100,511,85,599
2026-01-18,257,184,362,136,488,114,582,97,682
2026-01-25,284,203,400,150,540,125,644,106,755
2026-02-01,306,219,431,162,583,135,695,114,815
2026-02-08,323,231,454,171,614,142,733,120,860
2026-02-15,335,239,470,177,635,147,760,124,892
2026-02-22,344,245,482,181,650,150,779,127,915
2026-03-01,349,248,488,184,658,152,789,129,927
2026-03-08,347,247,486,183,657,152,787,129,926
2026-03-15,338,241,473,178,640,148,767,126,903
2026-03-22,321,229,451,169,610,141,731,120,861
2026-03-29,302,215,424,159,574,132,688,112,810
2026-04-05,282,201,398,148,538,123,645,105,759
2026-04-12,265,188,375,138,506,116,609,98,716
2026-04-19,251,178,356,131,480,109,580,93,680
2026-04-26,239,170,339,124,457,103,554,88,648
2026-05-03,227,161,321,118,434,98,527,84,616
2026-05-10,214,152,302,111,410,93,497,80,580
2026-05-17,198,140,279,103,380,86,461,74,538
2026-05-24,180,128,254,94,347,79,420,68,492
2026-05-31,163,115,229,85,314,71,379,61,446
2026-06-07,147,104,207,76,284,64,343,55,405
2026-06-14,134,95,190,69,261,58,315,50,373
2026-06-21,124,87,177,64,243,54,295,46,350
2026-06-28,118,83,168,61,231,51,281,43,335
2026-07-05,113,79,162,58,224,48,272,41,323
2026-07-12,109,76,157,56,217,46,265,39,314
2026-07-19,104,73,151,53,209,44,256,38,302
2026-07-26,98,69,143,50,198,41,242,35,286
2026-08-02,91,64,133,46,184,38,226,32,266
2026-08-09,83,58,121,41,168,34,206,29,244
2026-08-16,75,52,109,37,152,30,187,26,222
2026-08-23,67,46,98,33,137,27,169,23,201
2026-08-30,60,41,88,29,124,24,154,20,184
2026-09-06,55,38,81,27,114,22,142,18,170
2026-09-13,52,35,76,25,108,20,134,17,162
2026-09-20,50,34,73,24,105,19,130,16,157
2026-09-27,49,33,72,23,104,19,129,16,156
2026-10-04,50,34,73,24,106,19,131,16,159
