date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,82,56,121,39,173,32,213,27,254
2025-10-12,88,60,131,42,189,34,234,28,281
2025-10-19,97,65,145,45,211,37,262,30,317
2025-10-26,107,71,161,49,235,40,294,32,357
2025-11-02,118,78,178,53,260,43,330,35,402
2025-11-09,131,86,198,58,289,47,368,38,451
2025-11-16,144,95,219,64,322,51,411,41,505
2025-11-23,158,104,241,70,357,55,455,45,562
2025-11-30,172,112,263,76,392,59,498,48,615
2025-12-07,185,120,285,81,426,63,540,52,665
2025-12-14,201,131,312,87,466,68,591,56,726
2025-12-21,225,146,350,97,522,76,662,62,813
2025-12-28,259,167,404,111,603,87,763,71,938
2026-01-04,302,194,471,129,703,102,886,82,1092
2026-01-11,347,223,542,149,808,117,1019,95,1255
2026-01-18,390,251,609,166,904,131,1144,106,1407
2026-01-25,430,276,671,183,993,144,1261,117,1548
2026-02-01,471,301,734,200,1087,158,1380,129,1692
2026-02-08,515,329,802,220,1192,173,1507,141,1848
2026-02-15,562,358,874,241,1302,189,1643,154,2014
2026-02-22,611,389,950,262,1416,205,1783,167,2188
2026-03-01,664,424,1035,283,1536,222,1940,182,2381
2026-03-08,721,462,1126,306,1663,240,2108,197,2593
2026-03-15,783,503,1224,332,1803,260,2290,213,2825
2026-03-22,844,542,1318,359,1948,280,2467,229,3051
2026-03-29,895,574,1394,382,2071,297,2612,242,3235
2026-04-05,927,594,1441,396,2151,308,2708,251,3346
2026-04-12,939,602,1459,401,2181,313,2751,254,3384
2026-04-19,938,600,1457,400,2181,313,2760,254,3377
2026-04-26,926,592,1440,395,2157,310,2738,251,3343
2026-05-03,894,572,1394,381,2087,300,2656,243,3243
2026-05-10,830,531,1296,354,1938,280,2472,227,3031
2026-05-17,735,470,1149,312,1713,248,2193,201,2705
2026-05-24,622,398,973,263,1446,209,1855,170,2304
2026-05-31,511,326,798,216,1185,171,1519,139,1898
2026-06-07,410,261,640,173,953,137,1215,112,1527
2026-06-14,329,208,513,139,765,109,969,89,1222
2026-06-21,264,167,412,111,616,87,777,71,979
2026-06-28,215,136,335,90,501,70,632,57,792
2026-07-05,178,112,277,74,414,57,523,47,651
2026-07-12,150,95,235,62,351,48,446,39,550
2026-07-19,130,82,204,54,306,42,389,34,478
2026-07-26,115,72,180,48,271,37,345,30,423
2026-08-02,102,64,160,42,241,33,308,26,377
2026-08-09,90,56,142,37,215,29,275,23,338
2026-08-16,81,51,129,34,194,26,249,21,307
2026-08-23,75,47,119,31,178,24,229,20,285
2026-08-30,70,44,112,29,168,23,215,19,269
2026-09-06,67,42,107,28,161,22,206,18,260
2026-09-13,66,41,105,27,159,22,203,17,256
2026-09-20,66,42,106,27,160,22,204,17,257
2026-09-27,69,43,110,28,166,22,212,18,265
2026-10-04,73,46,116,30,177,23,226,19,280
