date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,315,225,442,168,596,141,708,121,829
2025-10-12,324,230,455,171,617,142,737,123,865
2025-10-19,347,246,490,181,667,151,801,130,943
2025-10-26,386,272,546,200,745,166,901,142,1064
2025-11-02,436,307,619,225,847,186,1030,159,1221
2025-11-09,498,350,709,255,973,211,1188,179,1412
2025-11-16,563,394,803,287,1106,237,1354,200,1612
2025-11-23,624,436,892,316,1233,261,1509,220,1797
2025-11-30,680,473,974,342,1348,284,1649,238,1962
2025-12-07,732,508,1051,368,1458,305,1781,256,2114
2025-12-14,797,552,1147,400,1591,331,1942,278,2303
2025-12-21,895,620,1291,449,1788,372,2184,313,2588
2025-12-28,1047,723,1511,524,2092,435,2554,367,3027
2026-01-04,1264,872,1824,633,2525,525,3082,444,3657
2026-01-11,1550,1068,2236,777,3095,645,3776,546,4494
2026-01-18,1907,1312,2748,958,3807,795,4639,672,5539
2026-01-25,2308,1588,3323,1161,4609,964,5609,815,6705
2026-02-01,2710,1867,3900,1364,5420,1134,6584,958,7855
2026-02-08,3059,2110,4401,1541,6135,1281,7438,1082,8842
2026-02-15,3322,2295,4778,1671,6680,1389,8084,1174,9564
2026-02-22,3489,2414,5022,1753,7036,1457,8505,1233,10015
2026-03-01,3595,2492,5182,1804,7260,1500,8779,1271,10308
2026-03-08,3665,2546,5294,1838,7403,1527,8958,1295,10512
2026-03-15,3715,2587,5376,1861,7497,1545,9084,1311,10670
2026-03-22,3777,2634,5469,1889,7603,1566,9228,1329,10859
2026-03-29,3849,2684,5572,1920,7719,1590,9386,1348,11075
2026-04-05,3921,2731,5671,1952,7834,1614,9532,1366,11275
2026-04-12,3985,2768,5752,1980,7935,1633,9651,1381,11426
2026-04-19,4006,2774,5772,1986,7966,1636,9674,1382,11450
2026-04-26,3952,2729,5685,1957,7859,1610,9527,1359,11252
2026-05-03,3793,2615,5453,1879,7553,1544,9146,1303,10763
2026-05-10,3524,2427,5068,1747,7032,1436,8507,1211,9972
2026-05-17,3173,2189,4571,1577,6344,1298,7683,1093,8985
2026-05-24,2790,1929,4026,1390,5586,1145,6775,964,7928
2026-05-31,2419,1676,3498,1208,4849,996,5899,839,6924
2026-06-07,2074,1439,3002,1035,4157,855,5076,720,5989
2026-06-14,1768,1226,2558,881,3544,728,4349,611,5161
2026-06-21,1508,1043,2180,749,3025,618,3730,518,4454
2026-06-28,1294,892,1869,639,2601,526,3218,441,3867
2026-07-05,1117,768,1613,549,2252,451,2793,377,3374
2026-07-12,977,671,1412,479,1978,392,2456,327,2980
2026-07-19,869,596,1259,425,1770,346,2195,289,2670
2026-07-26,784,537,1139,382,1606,310,1988,260,2415
2026-08-02,717,490,1045,349,1475,282,1822,237,2207
2026-08-09,662,453,969,321,1370,260,1689,218,2039
2026-08-16,617,421,905,298,1280,241,1578,203,1897
2026-08-23,575,392,847,277,1198,224,1478,189,1771
2026-08-30,537,365,792,257,1121,209,1384,176,1657
2026-09-06,501,341,740,239,1048,195,1298,164,1553
2026-09-13,470,319,695,224,985,182,1223,154,1465
2026-09-20,447,303,661,212,938,173,1167,146,1401
2026-09-27,435,296,643,206,915,169,1140,142,1373
2026-10-04,436,296,644,207,918,169,1144,143,1382
