date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,67,43,104,29,154,22,196,18,242
2025-10-12,72,46,113,30,168,24,215,19,263
2025-10-19,81,51,128,34,192,27,248,22,304
2025-10-26,85,53,134,35,201,28,258,22,320
2025-11-02,91,58,144,38,217,30,279,24,344
2025-11-09,103,65,164,43,246,33,318,27,393
2025-11-16,108,67,170,45,257,35,330,28,410
2025-11-23,113,71,179,47,270,37,348,30,431
2025-11-30,127,80,201,52,305,41,391,33,486
2025-12-07,132,83,209,55,317,43,405,34,504
2025-12-14,136,86,216,56,326,44,418,35,520
2025-12-21,148,93,235,61,358,48,459,39,573
2025-12-28,153,96,242,64,370,49,472,40,589
2026-01-04,155,98,246,64,373,50,478,40,595
2026-01-11,164,103,260,67,395,52,506,43,635
2026-01-18,165,103,260,68,398,53,508,43,637
2026-01-25,162,101,257,66,390,52,500,42,624
2026-02-01,165,104,262,67,396,52,509,43,641
2026-02-08,163,102,258,67,394,52,505,43,635
2026-02-15,157,98,250,64,379,50,488,41,610
2026-02-22,155,97,248,63,374,49,482,41,608
2026-03-01,152,95,242,62,368,49,472,40,595
2026-03-08,146,91,234,60,354,47,456,38,567
2026-03-15,140,88,225,57,339,45,437,36,549
2026-03-22,135,84,215,55,327,43,420,35,527
2026-03-29,131,81,209,54,318,42,409,33,507
2026-04-05,125,78,201,51,304,40,391,32,488
2026-04-12,118,73,188,48,287,37,368,30,461
2026-04-19,115,71,184,47,281,37,361,29,447
2026-04-26,111,69,178,45,270,35,348,28,434
2026-05-03,104,65,165,42,252,33,323,26,403
2026-05-10,101,63,161,41,247,32,317,25,392
2026-05-17,98,61,157,40,239,31,307,25,383
2026-05-24,90,56,144,37,219,28,281,23,351
2026-05-31,88,55,141,36,215,28,274,22,340
2026-06-07,87,54,139,35,211,27,270,22,336
2026-06-14,80,50,128,32,193,25,248,20,309
2026-06-21,78,48,124,32,189,25,242,20,300
2026-06-28,78,48,125,32,190,24,243,20,302
2026-07-05,73,45,117,29,177,23,226,18,282
2026-07-12,71,44,113,29,172,22,221,18,274
2026-07-19,72,44,116,29,176,22,227,18,282
2026-07-26,68,42,110,27,167,21,216,17,269
2026-08-02,67,41,108,27,165,21,213,17,266
2026-08-09,69,43,113,28,174,21,224,17,280
2026-08-16,67,41,109,27,168,21,218,16,273
2026-08-23,66,41,107,26,166,20,215,16,271
2026-08-30,70,43,114,28,177,21,230,17,290
2026-09-06,70,43,113,28,176,21,230,17,290
2026-09-13,68,42,111,27,173,21,227,16,287
2026-09-20,73,45,119,29,187,22,243,18,308
2026-09-27,75,46,122,30,191,23,250,18,314
2026-10-04,75,46,122,30,190,23,248,18,314
