date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,94,56,161,35,262,26,353,20,450
2025-10-12,98,58,170,35,279,26,374,20,482
2025-10-19,106,61,184,37,305,28,406,21,531
2025-10-26,117,67,204,41,341,30,455,23,598
2025-11-02,130,74,227,45,380,33,513,25,668
2025-11-09,141,80,248,49,416,35,566,27,732
2025-11-16,150,84,263,51,442,37,603,29,782
2025-11-23,156,88,276,52,464,39,632,29,828
2025-11-30,165,92,290,54,489,40,667,30,882
2025-12-07,176,99,310,58,523,43,717,33,951
2025-12-14,189,105,333,63,560,46,773,35,1022
2025-12-21,198,111,351,66,590,48,817,37,1074
2025-12-28,202,112,358,67,604,49,836,37,1100
2026-01-04,202,112,359,67,607,49,840,37,1113
2026-01-11,203,113,362,67,613,49,849,37,1130
2026-01-18,206,115,368,68,626,50,867,37,1156
2026-01-25,209,116,373,69,636,50,881,38,1171
2026-02-01,206,114,369,68,631,50,872,38,1152
2026-02-08,196,109,354,65,603,47,832,36,1098
2026-02-15,183,101,332,60,565,44,778,33,1033
2026-02-22,172,95,311,56,531,41,731,31,976
2026-03-01,162,89,293,53,500,39,691,29,923
2026-03-08,151,84,275,49,470,36,651,27,863
2026-03-15,140,78,254,46,435,33,602,25,792
2026-03-22,127,71,231,41,394,30,544,23,715
2026-03-29,113,63,205,36,351,27,484,20,637
2026-04-05,100,55,181,32,311,24,431,18,567
2026-04-12,89,49,161,29,277,21,385,16,505
2026-04-19,79,44,143,26,248,19,344,14,449
2026-04-26,71,40,128,23,220,16,306,13,399
2026-05-03,62,35,113,20,194,15,269,11,352
2026-05-10,55,31,100,18,170,13,235,10,310
2026-05-17,49,27,88,16,151,11,208,9,275
2026-05-24,44,25,79,14,136,10,188,8,248
2026-05-31,40,23,72,13,125,9,172,7,226
2026-06-07,37,21,67,12,116,9,159,7,209
2026-06-14,35,19,62,11,108,8,147,6,194
2026-06-21,32,18,58,10,100,8,137,6,181
2026-06-28,30,17,55,10,94,7,129,5,172
2026-07-05,29,16,52,9,90,7,124,5,165
2026-07-12,28,16,51,9,88,7,121,5,160
2026-07-19,28,16,50,9,87,6,119,5,158
2026-07-26,28,15,50,9,86,6,119,5,157
2026-08-02,28,15,50,9,87,6,120,5,158
2026-08-09,28,16,51,9,89,6,123,5,162
2026-08-16,30,16,54,9,92,7,128,5,169
2026-08-23,31,17,57,10,98,7,136,5,179
2026-08-30,33,18,60,10,104,7,146,6,191
2026-09-06,35,19,64,11,112,8,158,6,206
2026-09-13,38,21,70,12,121,9,171,7,224
2026-09-20,41,23,76,13,133,9,187,7,246
2026-09-27,46,25,84,14,146,10,206,8,271
2026-10-04,51,28,93,16,163,12,229,9,301
