date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,67,44,100,31,147,24,183,20,223
2025-10-12,68,44,103,31,151,24,189,20,230
2025-10-19,70,46,107,31,158,25,197,20,240
2025-10-26,73,47,112,32,165,26,209,21,254
2025-11-02,76,50,118,34,175,27,221,22,270
2025-11-09,80,53,125,35,185,28,236,23,289
2025-11-16,85,55,133,37,195,30,249,24,307
2025-11-23,89,58,140,39,206,31,261,25,323
2025-11-30,94,61,147,41,217,32,274,26,339
2025-12-07,99,64,156,44,231,34,290,28,359
2025-12-14,106,68,167,46,247,37,308,30,381
2025-12-21,115,74,180,50,266,39,333,32,410
2025-12-28,125,81,196,55,291,43,364,35,446
2026-01-04,138,89,216,60,320,47,401,39,490
2026-01-11,152,98,237,66,352,52,442,42,539
2026-01-18,165,106,257,71,381,56,482,46,587
2026-01-25,176,113,274,76,407,60,516,49,629
2026-02-01,186,119,289,80,429,63,547,52,669
2026-02-08,193,124,301,83,448,65,572,54,702
2026-02-15,199,128,311,85,464,67,594,55,731
2026-02-22,206,133,323,89,483,70,618,57,763
2026-03-01,217,139,339,93,508,73,648,59,802
2026-03-08,228,146,356,97,534,76,679,61,843
2026-03-15,237,151,370,101,555,78,703,63,875
2026-03-22,242,154,378,103,566,80,715,64,894
2026-03-29,242,153,378,103,566,80,715,64,895
2026-04-05,238,151,374,101,559,79,707,63,885
2026-04-12,233,148,367,100,549,78,696,63,872
2026-04-19,230,146,363,98,542,77,691,62,864
2026-04-26,229,146,363,98,542,77,694,63,866
2026-05-03,231,147,367,99,548,78,704,63,876
2026-05-10,235,150,371,101,556,79,716,64,888
2026-05-17,237,151,372,101,558,79,720,64,890
2026-05-24,233,148,366,99,548,77,707,62,871
2026-05-31,223,142,349,94,524,73,676,59,830
2026-06-07,208,132,325,87,488,68,629,55,770
2026-06-14,191,122,299,80,450,63,579,51,705
2026-06-21,176,112,275,74,416,58,532,47,647
2026-06-28,164,104,256,69,389,54,495,44,601
2026-07-05,157,99,243,66,371,52,470,42,572
2026-07-12,152,96,236,64,361,51,456,40,557
2026-07-19,149,94,231,63,352,50,447,39,547
2026-07-26,146,93,227,62,345,49,439,38,539
2026-08-02,142,91,222,60,337,47,431,37,530
2026-08-09,137,88,216,58,327,46,419,36,517
2026-08-16,132,85,208,56,314,43,405,35,500
2026-08-23,126,81,199,53,300,41,386,33,479
2026-08-30,120,77,191,50,287,39,369,32,458
2026-09-06,115,74,184,48,276,38,354,30,441
2026-09-13,112,72,178,47,269,37,343,30,428
2026-09-20,111,70,176,46,265,36,336,29,421
2026-09-27,111,70,175,46,264,36,335,29,420
2026-10-04,113,71,178,47,268,37,339,30,425
