date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,25,17,39,11,57,9,72,7,88
2025-10-12,28,18,43,12,64,10,82,8,100
2025-10-19,32,20,49,14,74,11,94,9,115
2025-10-26,36,23,56,15,85,12,107,10,133
2025-11-02,40,26,64,17,96,13,122,11,151
2025-11-09,44,28,69,18,104,14,133,12,166
2025-11-16,47,29,74,19,111,15,143,12,179
2025-11-23,49,31,78,20,118,16,151,13,189
2025-11-30,52,32,82,21,124,17,160,13,200
2025-12-07,55,35,88,23,133,18,172,14,214
2025-12-14,60,38,96,25,146,19,188,15,233
2025-12-21,68,42,108,28,165,22,212,17,263
2025-12-28,79,49,126,32,194,25,248,20,307
2026-01-04,94,58,151,38,232,30,295,24,365
2026-01-11,114,70,182,45,281,36,356,29,442
2026-01-18,137,85,219,55,340,43,429,35,535
2026-01-25,163,100,260,65,404,51,509,41,639
2026-02-01,189,116,303,75,469,59,593,48,747
2026-02-08,216,132,344,86,533,67,676,54,852
2026-02-15,241,147,385,96,594,75,757,61,954
2026-02-22,262,160,419,105,645,82,826,66,1038
2026-03-01,276,169,444,111,681,86,877,70,1095
2026-03-08,286,176,462,115,708,89,914,73,1136
2026-03-15,295,182,478,119,730,92,946,75,1170
2026-03-22,303,186,490,121,749,94,971,76,1199
2026-03-29,311,191,504,124,770,97,997,78,1232
2026-04-05,317,195,514,127,785,98,1015,79,1257
2026-04-12,319,196,517,127,790,99,1018,80,1267
2026-04-19,317,195,514,127,785,98,1008,79,1260
2026-04-26,307,190,500,123,763,95,976,77,1222
2026-05-03,290,179,472,116,721,90,921,73,1150
2026-05-10,267,165,434,107,662,83,845,67,1050
2026-05-17,239,147,388,96,593,74,757,60,936
2026-05-24,210,130,341,85,522,65,666,53,822
2026-05-31,183,113,297,74,454,57,580,46,714
2026-06-07,160,99,259,64,396,50,506,40,624
2026-06-14,141,87,228,57,349,44,446,36,551
2026-06-21,125,77,202,50,309,39,395,32,489
2026-06-28,111,68,180,45,275,35,354,28,439
2026-07-05,98,61,160,40,245,31,316,25,392
2026-07-12,87,54,142,35,217,27,282,22,351
2026-07-19,78,48,126,31,193,24,252,19,314
2026-07-26,69,42,112,28,172,21,225,17,280
2026-08-02,61,38,100,25,154,19,202,15,251
2026-08-09,55,34,90,22,140,17,183,14,228
2026-08-16,50,31,81,20,127,15,166,12,207
2026-08-23,45,28,73,18,115,14,150,11,188
2026-08-30,41,25,67,16,105,12,137,10,172
2026-09-06,37,23,61,15,96,11,126,9,158
2026-09-13,34,21,57,14,89,10,117,8,148
2026-09-20,33,20,54,13,85,10,112,8,140
2026-09-27,32,19,52,12,82,9,109,8,136
2026-10-04,32,19,52,12,82,9,109,8,136
