date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,46,30,70,21,101,17,127,14,156
2025-10-12,44,28,68,20,99,16,126,13,155
2025-10-19,41,26,65,18,96,14,122,11,151
2025-10-26,39,25,62,16,94,13,119,10,148
2025-11-02,39,24,62,16,95,12,121,10,152
2025-11-09,40,25,65,16,100,13,128,10,161
2025-11-16,42,26,68,17,105,13,135,10,169
2025-11-23,43,26,70,17,108,13,140,10,176
2025-11-30,44,26,71,17,111,13,144,10,182
2025-12-07,45,27,73,17,114,13,149,10,188
2025-12-14,47,28,77,18,122,13,158,11,201
2025-12-21,51,30,83,19,132,15,173,11,220
2025-12-28,54,32,90,21,142,16,187,12,238
2026-01-04,55,33,92,21,146,16,194,13,246
2026-01-11,57,34,94,21,152,16,201,13,256
2026-01-18,62,37,103,23,166,18,220,14,282
2026-01-25,71,42,118,27,189,20,252,16,324
2026-02-01,79,47,133,30,213,23,283,18,364
2026-02-08,85,51,143,32,231,24,308,19,394
2026-02-15,93,55,156,35,252,26,335,20,430
2026-02-22,105,62,176,39,285,29,379,23,486
2026-03-01,121,72,205,45,331,34,441,26,563
2026-03-08,141,84,238,52,386,39,515,31,655
2026-03-15,161,95,270,59,439,44,586,35,744
2026-03-22,176,104,298,65,482,48,644,38,817
2026-03-29,190,112,322,69,521,52,694,40,880
2026-04-05,209,123,355,76,572,57,762,45,967
2026-04-12,234,137,397,86,637,65,848,51,1083
2026-04-19,257,150,436,95,697,71,927,56,1191
2026-04-26,271,158,460,100,736,75,976,59,1256
2026-05-03,281,164,479,104,763,78,1011,61,1300
2026-05-10,295,173,504,109,800,83,1059,65,1361
2026-05-17,314,183,536,116,850,88,1123,69,1447
2026-05-24,335,195,570,124,905,94,1196,73,1540
2026-05-31,351,204,596,129,949,98,1257,76,1611
2026-06-07,356,208,607,130,967,99,1283,77,1635
2026-06-14,353,207,603,128,962,98,1277,77,1623
2026-06-21,351,206,600,126,957,97,1269,77,1617
2026-06-28,354,206,603,127,960,97,1275,77,1631
2026-07-05,353,206,602,128,958,97,1274,77,1632
2026-07-12,341,199,582,124,930,94,1238,74,1582
2026-07-19,321,187,547,115,877,88,1166,69,1486
2026-07-26,297,173,508,106,816,81,1082,64,1380
2026-08-02,278,162,474,100,764,76,1010,60,1293
2026-08-09,263,153,448,95,723,72,958,57,1227
2026-08-16,248,144,422,90,683,68,908,53,1155
2026-08-23,228,132,388,82,632,62,839,48,1061
2026-08-30,205,119,352,74,575,56,758,44,959
2026-09-06,187,108,321,67,524,51,689,40,874
2026-09-13,174,101,299,63,486,47,640,37,814
2026-09-20,164,95,283,59,457,44,603,34,765
2026-09-27,153,89,264,55,428,42,565,32,714
2026-10-04,140,82,244,50,394,38,520,29,659
