date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,12,6,27,3,52,2,80,1,112
2025-10-12,10,5,23,2,45,2,69,1,98
2025-10-19,11,5,25,3,51,2,77,1,112
2025-10-26,12,5,26,3,52,2,80,1,113
2025-11-02,10,5,22,2,46,1,70,1,103
2025-11-09,11,5,25,2,51,2,78,1,113
2025-11-16,10,4,22,2,45,1,70,1,102
2025-11-23,9,4,21,2,45,1,69,1,102
2025-11-30,10,4,23,2,48,1,75,1,108
2025-12-07,9,4,20,2,43,1,67,1,99
2025-12-14,9,4,21,2,45,1,70,1,102
2025-12-21,9,4,20,2,42,1,68,1,99
2025-12-28,8,3,18,2,39,1,61,1,91
2026-01-04,8,3,19,2,41,1,66,1,97
2026-01-11,7,3,17,1,38,1,61,1,91
2026-01-18,7,3,18,1,38,1,61,1,91
2026-01-25,8,3,18,1,39,1,63,1,93
2026-02-01,7,3,16,1,35,1,56,1,85
2026-02-08,7,3,17,1,38,1,61,1,91
2026-02-15,7,3,16,1,36,1,59,1,89
2026-02-22,7,3,16,1,37,1,58,1,89
2026-03-01,7,3,18,1,40,1,65,1,97
2026-03-08,7,3,16,1,36,1,59,1,90
2026-03-15,7,3,17,1,39,1,64,1,97
2026-03-22,7,3,17,1,39,1,64,1,97
2026-03-29,7,3,17,1,39,1,63,1,98
2026-04-05,8,3,19,1,44,1,71,1,108
2026-04-12,8,3,18,1,42,1,70,1,107
2026-04-19,8,3,19,1,45,1,73,1,113
2026-04-26,8,3,21,2,47,1,78,1,120
2026-05-03,8,3,20,1,45,1,76,1,119
2026-05-10,9,4,22,2,51,1,84,1,131
2026-05-17,9,4,23,2,52,1,87,1,135
2026-05-24,9,4,23,2,53,1,88,1,138
2026-05-31,10,4,25,2,58,1,97,1,150
2026-06-07,9,4,24,2,54,1,91,1,142
2026-06-14,10,4,25,2,59,1,98,1,154
2026-06-21,10,4,26,2,60,1,101,1,156
2026-06-28,10,4,25,2,59,1,99,1,154
2026-07-05,11,4,28,2,65,1,108,1,166
2026-07-12,10,4,26,2,60,1,100,1,157
2026-07-19,10,4,26,2,60,1,102,1,158
2026-07-26,10,4,26,2,60,1,101,1,157
2026-08-02,9,4,24,2,57,1,96,1,149
2026-08-09,10,4,25,2,60,1,99,1,153
2026-08-16,10,4,25,2,58,1,96,1,150
2026-08-23,9,4,23,2,55,1,91,1,143
2026-08-30,9,4,24,2,55,1,92,1,144
2026-09-06,9,3,22,1,51,1,86,1,135
2026-09-13,9,3,22,1,52,1,86,1,135
2026-09-20,9,3,22,1,52,1,86,1,135
2026-09-27,8,3,21,1,49,1,81,1,128
2026-10-04,8,3,21,1,50,1,83,1,131
