date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,118,77,180,52,264,42,331,34,402
2025-10-12,115,74,177,50,261,40,329,33,399
2025-10-19,114,73,176,49,262,39,331,31,402
2025-10-26,114,73,177,49,266,38,337,31,410
2025-11-02,116,75,182,49,274,39,348,31,424
2025-11-09,120,77,188,51,286,40,363,32,442
2025-11-16,126,81,198,53,301,41,384,34,467
2025-11-23,134,86,210,56,320,43,408,35,497
2025-11-30,142,90,224,59,340,46,433,38,530
2025-12-07,150,96,238,62,360,49,459,40,562
2025-12-14,159,101,253,66,382,52,486,42,597
2025-12-21,170,108,270,70,407,55,518,44,637
2025-12-28,182,115,290,75,436,59,557,47,685
2026-01-04,197,125,314,81,471,64,604,51,741
2026-01-11,212,134,339,88,508,69,654,55,802
2026-01-18,224,142,359,93,539,73,696,58,855
2026-01-25,234,148,375,98,566,76,732,61,902
2026-02-01,243,154,388,101,591,79,763,63,943
2026-02-08,249,157,398,104,610,81,785,65,973
2026-02-15,254,160,407,106,628,83,805,66,1001
2026-02-22,261,164,418,109,647,85,825,68,1031
2026-03-01,269,169,433,112,670,87,851,70,1068
2026-03-08,279,174,448,115,692,89,878,72,1103
2026-03-15,287,179,463,118,713,91,906,74,1137
2026-03-22,295,183,476,120,730,93,931,75,1166
2026-03-29,300,186,485,122,742,94,950,76,1185
2026-04-05,303,188,493,123,752,95,967,77,1199
2026-04-12,303,187,493,123,751,95,969,76,1197
2026-04-19,299,185,488,121,745,94,964,75,1188
2026-04-26,295,182,481,119,737,93,954,74,1175
2026-05-03,290,178,472,117,725,91,938,72,1156
2026-05-10,284,174,461,114,710,88,919,70,1136
2026-05-17,278,170,449,111,693,86,898,69,1114
2026-05-24,271,166,437,108,674,84,874,67,1089
2026-05-31,263,161,424,104,654,81,847,65,1063
2026-06-07,255,157,412,101,635,79,822,63,1036
2026-06-14,246,152,398,98,614,76,793,60,1003
2026-06-21,236,146,382,94,588,72,758,57,960
2026-06-28,227,140,368,90,566,69,729,55,924
2026-07-05,220,135,356,87,547,67,705,53,894
2026-07-12,214,131,347,85,533,65,686,52,868
2026-07-19,209,128,339,83,521,63,672,50,846
2026-07-26,205,125,332,81,511,62,658,49,826
2026-08-02,201,122,324,79,499,60,644,48,804
2026-08-09,196,119,317,77,490,58,632,46,787
2026-08-16,193,116,312,75,484,57,625,45,777
2026-08-23,190,115,308,74,480,56,621,45,772
2026-08-30,188,114,306,73,479,56,620,44,771
2026-09-06,187,114,307,73,481,56,623,44,776
2026-09-13,188,114,308,73,485,56,629,44,784
2026-09-20,189,115,311,74,491,57,637,44,796
2026-09-27,192,117,315,75,498,57,647,45,811
2026-10-04,195,119,320,76,505,58,658,46,827
