date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,48,27,83,17,136,12,180,10,232
2025-10-12,51,29,89,17,147,13,197,10,256
2025-10-19,52,29,93,17,155,13,209,10,273
2025-10-26,53,30,96,17,160,13,218,10,284
2025-11-02,56,31,101,18,171,13,233,10,301
2025-11-09,63,34,114,20,193,15,265,11,343
2025-11-16,76,41,138,24,235,17,324,13,421
2025-11-23,93,51,172,29,293,21,404,16,531
2025-11-30,111,60,206,35,350,25,484,19,641
2025-12-07,124,67,230,39,393,28,542,21,719
2025-12-14,135,73,249,42,428,30,591,23,782
2025-12-21,154,83,284,48,489,34,674,26,893
2025-12-28,190,103,350,59,603,42,835,31,1114
2026-01-04,246,134,455,76,781,54,1086,40,1460
2026-01-11,313,170,580,97,993,69,1385,51,1871
2026-01-18,371,200,683,114,1173,81,1635,60,2209
2026-01-25,404,218,741,124,1279,88,1778,66,2398
2026-02-01,429,231,784,131,1361,93,1888,71,2542
2026-02-08,472,255,864,145,1503,103,2089,78,2813
2026-02-15,552,299,1016,170,1765,121,2459,92,3313
2026-02-22,665,361,1229,206,2131,146,2981,110,3998
2026-03-01,780,422,1439,241,2490,172,3490,129,4648
2026-03-08,852,460,1568,262,2714,188,3798,141,5031
2026-03-15,868,468,1594,266,2765,191,3861,145,5105
2026-03-22,855,462,1575,262,2733,189,3809,143,5052
2026-03-29,849,459,1573,261,2729,188,3793,143,5057
2026-04-05,859,465,1602,265,2777,191,3849,145,5144
2026-04-12,871,471,1626,269,2816,195,3900,147,5202
2026-04-19,856,462,1593,264,2761,191,3828,144,5082
2026-04-26,803,433,1486,247,2581,179,3592,135,4762
2026-05-03,717,386,1323,220,2303,159,3222,120,4284
2026-05-10,618,333,1141,189,1991,136,2798,104,3741
2026-05-17,529,285,980,162,1711,116,2409,89,3230
2026-05-24,459,247,854,141,1488,101,2094,77,2807
2026-05-31,404,218,752,125,1309,90,1838,68,2459
2026-06-07,355,191,659,110,1147,79,1611,59,2150
2026-06-14,305,164,566,94,988,68,1390,51,1854
2026-06-21,256,138,475,79,831,57,1172,43,1569
2026-06-28,212,114,393,65,690,47,975,35,1311
2026-07-05,177,96,330,54,577,39,814,29,1098
2026-07-12,152,82,283,46,495,33,694,25,939
2026-07-19,134,72,249,41,434,29,606,22,822
2026-07-26,118,64,221,36,385,26,536,19,727
2026-08-02,104,56,194,31,338,22,472,17,639
2026-08-09,90,48,167,27,295,19,412,14,557
2026-08-16,78,42,145,23,257,17,360,13,486
2026-08-23,69,37,128,20,227,15,319,11,431
2026-08-30,62,34,117,19,208,13,290,10,395
2026-09-06,59,32,111,18,197,13,273,9,373
2026-09-13,56,30,107,17,189,12,263,9,359
2026-09-20,54,29,102,16,183,12,255,9,345
2026-09-27,52,28,99,16,177,11,249,8,334
2026-10-04,51,27,96,15,173,11,245,8,328
