date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,90,52,155,32,256,24,341,19,443
2025-10-12,102,58,178,35,297,26,400,21,523
2025-10-19,116,65,207,39,349,29,474,22,622
2025-10-26,132,74,240,43,410,32,557,25,737
2025-11-02,150,83,278,48,483,35,654,27,873
2025-11-09,174,95,325,55,571,40,776,30,1043
2025-11-16,204,110,383,63,677,46,930,35,1251
2025-11-23,239,128,452,73,801,53,1115,40,1491
2025-11-30,280,149,532,85,946,61,1332,46,1765
2025-12-07,326,172,622,98,1108,69,1570,52,2077
2025-12-14,377,198,721,112,1288,79,1822,59,2430
2025-12-21,433,226,829,127,1492,91,2105,67,2832
2025-12-28,494,259,948,145,1722,103,2428,76,3270
2026-01-04,561,294,1079,165,1970,116,2780,85,3726
2026-01-11,632,333,1220,187,2230,130,3149,96,4206
2026-01-18,706,371,1365,209,2485,144,3514,107,4711
2026-01-25,769,404,1490,227,2706,157,3821,116,5160
2026-02-01,811,426,1579,239,2862,167,4025,122,5473
2026-02-08,843,442,1645,248,2968,174,4162,127,5678
2026-02-15,871,456,1701,256,3045,179,4274,130,5827
2026-02-22,898,467,1751,262,3099,183,4372,134,5946
2026-03-01,909,471,1773,263,3106,185,4406,135,5973
2026-03-08,892,460,1743,257,3046,181,4322,132,5828
2026-03-15,853,439,1666,245,2929,173,4125,126,5539
2026-03-22,811,417,1580,232,2794,163,3901,119,5224
2026-03-29,771,396,1496,220,2650,154,3677,113,4921
2026-04-05,728,373,1410,207,2496,145,3453,107,4599
2026-04-12,672,345,1305,191,2316,134,3206,99,4222
2026-04-19,608,313,1182,173,2117,122,2935,91,3825
2026-04-26,542,280,1052,155,1904,109,2637,81,3436
2026-05-03,483,250,932,137,1696,97,2348,72,3088
2026-05-10,428,222,823,122,1497,86,2080,64,2768
2026-05-17,375,195,721,107,1305,76,1829,56,2451
2026-05-24,325,170,626,93,1127,66,1600,49,2147
2026-05-31,281,147,539,81,967,57,1391,42,1875
2026-06-07,242,127,463,70,829,49,1202,37,1637
2026-06-14,210,110,400,60,716,43,1041,32,1432
2026-06-21,184,96,350,53,627,37,913,27,1257
2026-06-28,163,86,312,47,560,33,813,24,1113
2026-07-05,147,77,284,43,509,30,738,22,1005
2026-07-12,136,71,264,39,474,27,684,20,929
2026-07-19,128,67,249,37,449,26,644,19,876
2026-07-26,121,63,238,35,433,24,614,18,836
2026-08-02,116,60,231,33,424,23,597,17,811
2026-08-09,115,60,231,33,424,23,597,17,809
2026-08-16,116,60,235,33,431,23,607,17,830
2026-08-23,119,61,241,34,442,23,626,17,866
2026-08-30,121,62,246,34,456,24,650,17,906
2026-09-06,124,63,252,35,472,24,677,18,949
2026-09-13,128,65,260,35,491,25,711,18,1002
2026-09-20,134,69,273,37,517,26,755,19,1072
2026-09-27,143,73,291,39,547,27,810,20,1155
2026-10-04,152,77,309,41,582,29,869,21,1240
