date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,56,28,112,15,204,11,295,8,401
2025-10-12,65,32,131,17,242,12,353,8,486
2025-10-19,73,36,152,19,283,13,418,9,581
2025-10-26,81,39,169,20,320,14,474,10,673
2025-11-02,87,41,184,21,356,14,529,10,763
2025-11-09,97,46,206,23,402,15,600,11,873
2025-11-16,113,53,240,26,471,17,710,12,1031
2025-11-23,133,62,285,31,562,20,853,14,1236
2025-11-30,155,72,333,35,660,23,1006,16,1457
2025-12-07,175,80,378,40,755,25,1151,17,1666
2025-12-14,197,90,425,44,856,28,1310,19,1891
2025-12-21,229,104,494,51,999,32,1541,22,2214
2025-12-28,279,127,600,61,1216,39,1889,27,2699
2026-01-04,346,156,746,75,1512,48,2354,33,3349
2026-01-11,424,191,917,92,1867,59,2898,40,4118
2026-01-18,511,229,1110,111,2275,71,3507,49,4994
2026-01-25,616,276,1341,133,2758,86,4229,59,6034
2026-02-01,757,340,1654,164,3397,106,5203,73,7437
2026-02-08,944,424,2072,204,4241,133,6503,92,9291
2026-02-15,1162,522,2563,253,5254,164,8052,114,11456
2026-02-22,1385,622,3068,302,6342,197,9684,137,13742
2026-03-01,1597,715,3540,349,7401,228,11236,157,16003
2026-03-08,1803,808,3999,395,8419,259,12771,177,18355
2026-03-15,2012,901,4466,439,9403,288,14323,196,20778
2026-03-22,2195,983,4889,478,10269,313,15723,213,22914
2026-03-29,2284,1021,5115,495,10729,324,16459,220,24034
2026-04-05,2236,993,5023,481,10544,315,16143,214,23621
2026-04-12,2081,918,4684,444,9811,292,14996,198,22071
2026-04-19,1873,822,4219,397,8787,261,13426,177,19954
2026-04-26,1651,722,3719,348,7688,228,11782,154,17647
2026-05-03,1412,615,3183,297,6538,193,10115,132,15178
2026-05-10,1152,500,2596,240,5331,155,8325,107,12472
2026-05-17,896,388,2021,185,4168,120,6551,83,9805
2026-05-24,676,293,1527,138,3169,90,5001,62,7487
2026-05-31,508,219,1147,104,2394,67,3802,46,5670
2026-06-07,384,165,868,78,1820,50,2916,35,4312
2026-06-14,290,124,656,59,1387,37,2238,26,3274
2026-06-21,216,93,493,44,1057,28,1706,19,2483
2026-06-28,161,69,371,32,807,21,1297,14,1888
2026-07-05,122,52,286,24,629,15,1007,10,1471
2026-07-12,97,41,230,19,511,12,820,8,1202
2026-07-19,81,34,195,16,435,10,702,6,1034
2026-07-26,70,29,171,13,386,8,625,5,929
2026-08-02,62,25,153,12,351,7,571,5,854
2026-08-09,56,22,140,10,326,6,530,4,798
2026-08-16,51,21,133,9,311,6,505,4,764
2026-08-23,50,20,130,9,306,5,500,3,757
2026-08-30,50,20,132,9,312,5,512,3,778
2026-09-06,52,20,138,9,325,5,536,3,819
2026-09-13,54,21,145,9,345,6,567,4,876
2026-09-20,57,22,154,9,369,6,605,4,949
2026-09-27,61,23,168,10,401,6,656,4,1049
2026-10-04,67,26,187,11,445,7,731,4,1189
