date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,111,73,172,50,254,39,321,32,395
2025-10-12,128,83,202,56,302,44,384,36,473
2025-10-19,145,93,232,62,350,48,447,39,553
2025-10-26,159,100,256,66,389,51,499,41,622
2025-11-02,165,103,269,68,410,52,530,42,663
2025-11-09,162,100,266,65,410,50,533,40,669
2025-11-16,158,97,261,63,404,48,529,38,665
2025-11-23,155,94,258,61,403,47,530,37,668
2025-11-30,154,93,257,60,404,46,532,37,677
2025-12-07,153,92,256,59,405,45,534,36,682
2025-12-14,149,89,251,57,399,43,526,35,673
2025-12-21,147,87,247,56,395,42,523,34,666
2025-12-28,147,87,248,55,397,42,526,34,668
2026-01-04,147,87,249,55,398,42,528,34,670
2026-01-11,144,86,245,54,390,41,517,33,658
2026-01-18,136,81,231,51,368,39,487,31,618
2026-01-25,126,76,214,48,341,36,450,28,568
2026-02-01,117,70,198,44,315,33,416,26,522
2026-02-08,111,66,187,42,297,31,393,25,492
2026-02-15,104,63,176,39,278,30,368,23,463
2026-02-22,95,57,159,36,251,27,331,21,420
2026-03-01,84,50,140,31,221,24,290,19,368
2026-03-08,76,45,126,28,199,21,261,17,330
2026-03-15,74,44,122,27,193,20,254,16,320
2026-03-22,76,45,126,28,197,21,260,17,329
2026-03-29,78,47,130,29,203,22,269,17,342
2026-04-05,78,46,129,29,201,22,266,17,340
2026-04-12,76,45,125,28,196,21,259,17,331
2026-04-19,75,45,124,28,195,21,257,17,329
2026-04-26,75,45,125,28,196,21,258,17,331
2026-05-03,73,43,120,27,189,21,250,16,322
2026-05-10,64,38,107,24,168,18,222,14,287
2026-05-17,53,32,89,20,140,15,185,12,239
2026-05-24,45,27,74,17,118,13,155,10,201
2026-05-31,41,25,68,15,109,12,143,9,184
2026-06-07,41,25,68,16,110,12,144,9,186
2026-06-14,42,25,70,16,113,12,148,9,192
2026-06-21,42,25,70,16,114,12,150,9,194
2026-06-28,42,25,70,16,113,12,150,9,193
2026-07-05,45,27,77,17,123,13,164,10,211
2026-07-12,57,34,96,21,154,16,206,12,265
2026-07-19,78,46,131,29,211,21,283,17,366
2026-07-26,103,62,175,38,282,28,380,22,489
2026-08-02,126,75,215,47,346,35,466,27,599
2026-08-09,148,88,253,55,409,41,551,31,706
2026-08-16,179,106,305,66,494,49,665,38,851
2026-08-23,235,140,402,86,652,64,874,50,1122
2026-08-30,323,191,552,118,897,87,1195,68,1541
2026-09-06,423,250,724,154,1178,114,1562,88,2022
2026-09-13,494,291,847,179,1378,133,1819,103,2361
2026-09-20,521,306,895,188,1454,140,1917,109,2495
2026-09-27,548,321,944,197,1528,148,2017,115,2636
2026-10-04,616,361,1063,221,1717,165,2266,130,2974
