date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,53,37,77,26,106,22,130,18,156
2025-10-12,53,36,78,26,108,21,133,18,160
2025-10-19,55,37,81,27,113,22,141,18,168
2025-10-26,58,39,86,28,121,23,151,19,181
2025-11-02,62,42,92,29,130,24,163,20,195
2025-11-09,65,44,97,31,138,25,173,20,206
2025-11-16,66,44,99,31,142,25,178,21,212
2025-11-23,65,44,98,30,142,24,177,20,211
2025-11-30,64,42,96,29,139,24,174,19,208
2025-12-07,63,42,95,29,139,23,173,19,207
2025-12-14,64,42,97,29,142,23,178,19,212
2025-12-21,69,45,104,31,153,25,192,20,229
2025-12-28,79,52,119,35,176,28,221,23,264
2026-01-04,94,62,143,42,211,33,265,27,319
2026-01-11,114,74,173,51,255,40,321,33,388
2026-01-18,135,88,205,60,302,47,381,39,463
2026-01-25,155,101,237,69,350,55,440,45,539
2026-02-01,174,113,267,77,392,61,493,50,608
2026-02-08,190,124,292,84,429,67,538,54,665
2026-02-15,203,133,314,90,462,72,578,58,712
2026-02-22,218,142,338,96,497,76,623,62,762
2026-03-01,239,156,371,105,546,84,686,68,834
2026-03-08,266,174,413,118,608,93,766,76,928
2026-03-15,299,195,464,132,681,104,863,85,1043
2026-03-22,335,218,519,148,760,117,966,96,1171
2026-03-29,373,243,578,165,844,131,1075,107,1312
2026-04-05,411,267,636,182,926,145,1180,119,1450
2026-04-12,442,287,684,196,996,156,1265,128,1564
2026-04-19,463,300,716,205,1042,164,1319,134,1633
2026-04-26,475,307,735,210,1069,168,1348,138,1666
2026-05-03,480,310,742,212,1080,170,1357,139,1671
2026-05-10,477,308,735,210,1070,169,1342,139,1643
2026-05-17,464,300,714,205,1039,164,1303,135,1585
2026-05-24,446,290,685,197,998,158,1251,131,1513
2026-05-31,429,280,659,190,960,152,1204,126,1452
2026-06-07,413,270,634,184,927,146,1162,121,1402
2026-06-14,395,259,608,177,891,140,1117,115,1353
2026-06-21,374,246,576,168,849,132,1064,109,1293
2026-06-28,352,231,543,157,804,124,1008,102,1230
2026-07-05,331,217,514,148,762,117,955,95,1172
2026-07-12,313,204,487,139,723,110,908,89,1117
2026-07-19,296,192,461,130,684,103,862,83,1060
2026-07-26,280,181,438,122,649,96,819,78,1007
2026-08-02,266,171,415,115,616,90,779,73,958
2026-08-09,252,162,394,108,585,84,740,68,911
2026-08-16,237,151,370,101,552,78,699,63,863
2026-08-23,220,140,344,93,514,72,652,58,808
2026-08-30,203,128,316,85,476,66,605,53,751
2026-09-06,187,118,292,78,442,60,564,49,701
2026-09-13,174,109,272,72,414,56,529,45,658
2026-09-20,163,103,257,67,392,52,504,42,623
2026-09-27,158,99,249,64,381,50,490,40,603
2026-10-04,156,97,248,63,380,49,490,39,600
