date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,72,50,102,36,141,29,169,25,198
2025-10-12,68,48,98,34,135,28,163,23,191
2025-10-19,67,47,97,33,134,27,161,23,190
2025-10-26,67,47,98,33,136,27,164,23,194
2025-11-02,69,48,101,34,141,28,170,24,202
2025-11-09,73,51,107,36,148,29,180,25,214
2025-11-16,78,54,113,38,158,31,192,26,229
2025-11-23,83,58,122,41,170,33,207,28,246
2025-11-30,90,62,131,44,183,36,224,31,267
2025-12-07,99,68,144,49,201,40,245,34,292
2025-12-14,110,76,160,54,223,44,272,37,325
2025-12-21,125,86,181,62,253,51,309,43,368
2025-12-28,146,100,210,72,294,59,359,49,427
2026-01-04,172,118,248,84,347,69,424,58,504
2026-01-11,204,141,296,100,413,82,505,69,599
2026-01-18,243,167,352,119,493,98,600,82,714
2026-01-25,288,198,417,141,584,116,710,97,847
2026-02-01,338,232,489,166,686,136,832,114,996
2026-02-08,390,268,566,193,794,158,961,133,1155
2026-02-15,444,305,645,221,903,180,1094,151,1314
2026-02-22,498,342,723,248,1011,203,1228,171,1471
2026-03-01,550,379,800,274,1118,225,1360,189,1624
2026-03-08,596,411,867,297,1214,243,1478,206,1757
2026-03-15,630,436,916,313,1284,257,1565,218,1855
2026-03-22,652,451,947,323,1330,265,1620,225,1922
2026-03-29,664,459,966,328,1356,269,1652,228,1965
2026-04-05,671,463,977,330,1370,271,1675,229,1996
2026-04-12,677,466,986,333,1382,273,1696,230,2030
2026-04-19,683,469,994,336,1394,275,1719,231,2064
2026-04-26,685,470,997,338,1400,276,1732,232,2084
2026-05-03,682,469,993,336,1395,275,1729,231,2078
2026-05-10,669,461,975,330,1372,269,1697,227,2034
2026-05-17,646,445,941,318,1326,259,1635,218,1949
2026-05-24,609,419,888,299,1251,244,1538,205,1823
2026-05-31,561,386,818,274,1154,223,1412,187,1668
2026-06-07,505,346,735,245,1038,199,1266,167,1494
2026-06-14,446,305,652,215,921,174,1122,147,1324
2026-06-21,394,268,578,189,817,153,995,129,1178
2026-06-28,348,236,513,166,727,134,887,113,1055
2026-07-05,310,209,458,147,651,118,797,100,953
2026-07-12,277,187,411,131,586,105,720,89,865
2026-07-19,249,167,369,117,528,94,651,79,786
2026-07-26,224,150,333,105,478,84,590,71,712
2026-08-02,202,135,302,94,434,76,535,63,646
2026-08-09,183,122,275,85,395,68,488,56,587
2026-08-16,168,111,253,77,363,62,448,51,537
2026-08-23,155,101,234,71,336,57,414,47,495
2026-08-30,144,94,218,66,314,53,387,43,462
2026-09-06,135,88,205,61,296,49,365,40,435
2026-09-13,128,83,195,58,281,46,348,38,415
2026-09-20,123,80,188,56,271,44,335,37,401
2026-09-27,120,79,184,54,265,44,328,36,394
2026-10-04,120,79,183,54,264,43,327,36,394
