date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,225,149,343,104,491,83,607,69,738
2025-10-12,214,141,329,98,474,78,590,64,719
2025-10-19,205,134,317,93,459,73,575,61,703
2025-10-26,199,129,307,88,448,70,562,58,693
2025-11-02,196,127,303,86,446,69,560,57,694
2025-11-09,197,128,306,86,453,69,572,57,710
2025-11-16,200,130,312,88,464,70,588,58,732
2025-11-23,203,132,317,88,472,70,599,58,748
2025-11-30,206,134,322,89,481,71,611,58,765
2025-12-07,212,138,332,92,497,73,634,60,793
2025-12-14,220,142,343,95,512,75,659,61,824
2025-12-21,225,146,351,98,522,76,675,62,847
2025-12-28,231,149,358,100,533,78,691,64,868
2026-01-04,239,154,369,103,551,81,716,66,897
2026-01-11,248,160,383,108,573,83,746,68,932
2026-01-18,256,165,394,111,592,86,769,70,959
2026-01-25,263,169,405,113,610,88,788,72,981
2026-02-01,275,176,423,118,639,91,820,75,1018
2026-02-08,291,186,450,125,680,97,869,79,1074
2026-02-15,306,196,476,131,718,102,913,83,1128
2026-02-22,318,204,495,136,746,106,944,87,1169
2026-03-01,333,213,520,142,780,112,987,91,1221
2026-03-08,352,225,552,150,825,118,1046,96,1293
2026-03-15,367,234,575,157,858,123,1089,100,1346
2026-03-22,371,237,580,158,866,125,1100,101,1362
2026-03-29,372,237,580,159,866,125,1100,101,1363
2026-04-05,376,240,587,161,875,125,1113,101,1378
2026-04-12,380,242,593,163,883,126,1122,101,1388
2026-04-19,376,239,583,160,871,124,1104,100,1364
2026-04-26,368,234,569,156,849,121,1075,98,1325
2026-05-03,365,232,562,154,839,120,1061,97,1306
2026-05-10,364,232,561,153,836,119,1058,97,1301
2026-05-17,358,228,552,150,823,117,1040,96,1278
2026-05-24,346,221,532,145,796,114,1005,93,1234
2026-05-31,334,213,515,140,771,110,975,90,1197
2026-06-07,326,208,504,137,755,107,958,87,1178
2026-06-14,317,202,491,134,737,104,937,84,1153
2026-06-21,303,193,472,128,709,99,902,80,1112
2026-06-28,292,186,457,124,686,96,873,77,1078
2026-07-05,287,183,452,122,678,94,863,74,1069
2026-07-12,285,181,451,121,674,93,861,73,1067
2026-07-19,280,178,445,118,665,91,850,71,1054
2026-07-26,275,174,437,115,654,88,837,70,1039
2026-08-02,273,172,436,113,653,87,837,69,1041
2026-08-09,273,173,439,113,658,86,846,68,1055
2026-08-16,271,171,435,111,655,85,844,67,1051
2026-08-23,265,166,425,108,642,82,827,66,1030
2026-08-30,260,163,416,105,632,80,811,64,1011
2026-09-06,257,161,413,104,628,79,805,63,1001
2026-09-13,254,159,408,103,620,78,794,62,983
2026-09-20,246,154,395,100,602,76,768,61,948
2026-09-27,240,149,383,97,586,75,744,60,917
2026-10-04,237,147,380,96,579,74,734,59,903
